feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_385	18.9932322884039	14.2799790516305	10.0052085142263	9.53208533149161	10.451268483302	11.6847009355603	10.0028752608692	10.3858633849582	15.5840684507031	9.0467876986304	7.1622766659192	15.812141505054	16.205765913641	13.9016632217496	11.545809597662	10.9962749512536	6.0001461949555	8.98840984003325	14.3851716287873	6.67868671280581	8.12021216335569	13.1955624056262	9.0891656376361	12.8873499164527	15.1918808957769	13.1876043836947	15.2185891366841	7.54094279105323	13.3379608756218	6.87572506816749
protein_386	12.3576030013523	12.4596610131918	14.4810645872931	9.93001887873844	11.1016349489831	18.1315138026191	15.7674194570328	10.3026491765242	11.6111746801868	10.8321680818252	8.82325058655119	14.3675489667439	9.59088992875592	9.2773209370572	9.52730095595689	10.3090228497907	13.7992842795791	18.125776369337	7.09725201315852	17.0096979679132	13.5478603331304	14.7298512673606	10.9411521149531	11.5984505335112	9.61413822557257	12.4703536951205	15.7494177647604	5.62446999472727	11.4571973142938	15.5814877470445
protein_387	14.4687934346724	12.4125366814026	14.2809091787264	7.35161718705661	11.7338074718819	8.24069439035071	6.93781657106744	8.1594978792276	11.3283897683376	13.4040514015361	8.32798807100634	14.3041635851527	8.38374382962419	8.12607146514204	11.1174864425051	12.5995364250385	10.528999360977	14.9455113121971	11.8464585419573	10.0168284432616	10.0811689012551	10.8091091747347	13.2547876977791	11.5603412830395	8.7214436839457	13.1317248891366	9.50481598422856	12.7138938089009	8.84795720094236	14.7556034197818
protein_388	9.19491306347734	12.8511162573263	11.7761320271079	9.07033742774902	12.6450997291099	11.1011986918803	12.0554000546815	16.7928366233785	11.3137160094115	12.0356736099026	11.7553846748085	7.9552126400775	11.4534521930595	8.07173178212127	8.20558710934481	8.04390715048422	13.0047740368469	16.062724894194	11.0467689019258	14.5664455970653	14.0647697026272	10.6759184743735	10.2213428981887	10.6235185195482	11.8692340457512	13.4828131334469	14.8703452531863	7.39314545481635	13.5464423000296	10.7444629406467
protein_389	13.3605000900884	12.9094674680108	15.0261717600304	7.59245428042933	14.5846801198482	7.49697250341196	13.8059342023882	7.7787147152036	9.39269323692989	14.1668604083773	14.3847097935007	9.98973871479715	8.64848132127688	12.1498194325199	9.62699593191689	10.0051261364392	12.7558276212298	14.5446864610507	13.7375622555954	10.1635801589206	13.857752059594	12.1723446639738	4.66259828647123	12.7331946289348	9.18217728751686	7.41641515192493	10.969310087224	13.6643324049888	13.2573488675745	9.07241280485586
protein_390	8.64052892963595	6.34887649462194	11.3735968569514	10.6160092005808	10.3143703646234	14.6198142523657	10.112524779907	12.0190637087948	11.3219051848338	9.99910689928769	13.3557215737875	5.95923772646077	6.94274553872524	10.5906215634143	17.7222501012629	8.70937174672436	8.14153089125961	9.5405481706201	8.75857800329868	9.89410138719596	15.9720588273628	5.33098231496579	9.73054456033126	12.9903985972159	9.1611570341965	10.6986875014623	6.6211984406742	8.86967582380335	10.5467580521563	16.4491291263422
protein_391	12.0336633035306	14.5613366980441	7.94423413043183	14.3386760320501	11.6234983463861	10.6085348719942	8.95234904687047	11.7387587556418	10.7878342271569	15.2397572010966	14.2006521856335	11.7034489924476	12.6775385124637	8.70209293582319	7.44324544726753	10.3783420704599	16.3086634519064	10.4226111003345	9.11471500351205	10.1901992265451	15.648404060817	8.61991630549216	15.4192504052327	8.27762254442754	13.8576870276518	11.186792479342	12.7167059677492	8.24743445850128	13.4730791107649	6.16560292886853
protein_392	14.660113120157	8.41920004680378	13.380294771418	10.1310914366489	14.3195094937561	9.97323264935286	11.1522724672344	6.23147893472481	14.4585467101122	9.20519181199312	10.9070440565369	7.83590838914696	13.3992005032519	11.0428956538618	16.8892935275703	9.75962940847704	9.82844704526446	9.00276762037308	10.451867993352	11.1653267570586	9.82274233602971	10.4748939622625	7.38076652246945	8.74884361063508	11.9637290482282	7.81884457351718	6.96913584278211	9.84522128519908	15.3973415255455	10.9771914944369
protein_393	10.2874762397902	15.771298677726	11.7065675721258	13.4817957446349	6.84560206247804	12.6125208642284	15.6673395093584	9.27814848801703	11.4689855493107	11.0382113339737	14.3550492910106	7.31092425686289	9.64455587681774	10.8927667122395	14.7715287509	11.6367190105934	10.3467787368443	15.7494210330694	14.5273712891213	14.1631943395352	9.44232248828841	11.1291716962548	8.2449509376008	8.05187482699338	9.78994692130394	13.823219622589	12.0301203035581	11.417230299595	8.94573153308863	9.26148304450854
protein_394	12.8916032437725	14.3275639385823	7.2574326643168	7.24648538962067	11.0317456311102	13.6807469922455	12.1861265439072	13.1763274883611	14.8825644084684	7.39252021658285	10.4733774166227	16.8574713038234	14.0706398537254	12.4800748364974	12.8290829077229	4.99108456775561	9.7370973566852	13.4321994559393	12.3795792082055	13.7408768075778	6.08899725191454	12.5120674306835	16.0386520116141	12.2183124735784	11.9407952380584	9.56396275550892	13.8995854776175	9.40263858026206	18.2268935517934	6.09418204320799
protein_395	14.2024630744256	13.135289002911	13.9526780668884	10.628261574019	9.88586178572328	14.7806722416015	8.71002882652016	8.67986035373448	10.284587937272	14.0778090680107	11.2160350208749	12.4706294468114	11.7700409238912	7.28904181275905	11.275637658955	9.78073805516326	15.326440983401	13.184741585702	11.5997432470775	7.76207016561978	14.4358047904322	9.36662971094023	11.0147522808771	7.0031959938431	13.0404672249829	14.9969173910363	9.1212613109068	11.0755234031745	12.1451180042216	12.1828508163051
protein_396	7.66287241605752	12.5601936094573	10.9172437570125	13.6995902182359	20.6527392767479	10.6113199682697	10.5607347041775	17.5117134970493	6.74069586288917	15.2063169896876	12.6238950883856	11.327295395046	10.1713213615115	8.93442957970389	19.8472596723652	13.9403906765311	15.3366530557065	13.7218469249358	13.8507719129529	13.9837060237878	8.78808442383465	11.1392774641587	16.7313907220654	12.0714497492798	4.64832367876503	13.9121512891782	11.6536237330966	20.667118390362	11.1835487704711	8.47116168957782
protein_397	8.43525815616499	15.7435292440881	14.027121053204	12.2277625811436	14.7964068916816	8.65082345614544	15.4168396851981	14.1918657963431	10.3861924306308	13.8420455500219	5.75670524257391	11.2423076408264	8.83901926306491	12.7804865579267	8.47594145474415	18.3870205590044	10.5005838816183	8.49542700525399	9.88781709022051	9.38704657970137	14.3100802198362	11.8039778489657	8.37764377022428	9.7061314805854	11.7869151891594	8.73765373763181	13.7524794824158	10.9177348935381	15.1577244382097	9.09002271542624
protein_398	6.26435345626339	11.366472946744	6.95483055321479	8.45747951285448	15.3801626218093	12.5589317021656	12.4548709775546	7.35377293360497	9.09020950692061	10.916357847685	16.7492282347059	12.5236667447585	11.5385394716729	9.81413175729219	14.9466863974335	13.3117075834932	13.7108478126345	13.1993876798652	6.74421896173643	8.57333278785521	8.64608544699299	14.1884818276707	14.1921809880376	12.2819256980215	14.6095336752033	15.0957709688761	6.08561309196018	10.1036139586348	10.0800727502265	11.3739973841035
protein_399	8.47372274767858	13.1008868519841	11.0253950249632	10.0491937492675	11.0414400658945	15.7713771133414	15.0631259643484	4.6799990961751	15.1584319944751	15.4927766928841	9.99146745562945	13.6458560861421	14.1251237946323	11.777829916752	14.9763005417188	6.59927132545516	18.5754632879998	5.46726052364348	8.89065159258397	15.1905236087159	8.93842671584717	9.55919676207547	13.1139165400569	11.5232596656431	4.98730965051537	8.12568022175245	18.9417945563157	12.5567067190127	12.7611474677342	12.8196808968791
protein_400	9.86099307983153	7.94077770630806	8.18948912930899	14.4885016725105	15.4336657906535	13.080920528379	7.82830032018062	9.95725777844253	14.1528423288279	6.27355753120827	9.49401138767326	12.2330784787699	13.6702480853894	9.00952497816715	8.57289115915769	12.6013950908721	13.5179111102369	6.97610077177107	8.73002651855619	11.8414487248878	12.2983936782337	13.012037798147	8.76757020829934	15.2685181930449	11.9747629732373	13.4002898574309	13.0059307235336	9.15245647323981	14.2901851456175	7.28329194896909
protein_401	10.802939320947	12.0828302910038	8.7598085604967	13.7462028817096	9.4682067857246	8.40096479161177	12.0027749246059	10.4360066391436	10.2556322562682	10.3322746280059	8.05485128883665	7.57014935643357	10.3249949763438	10.9824918839594	8.43769105131788	11.944633151127	10.5716405125884	15.228165815163	10.1519956989336	10.743645062052	12.352140567693	13.890236503546	8.20892732416021	9.89733915304928	10.92037789938	14.1861722530386	12.545338992863	14.3458803608331	8.56718964524818	10.8316950548057
protein_402	5.11360557017211	10.6449202433447	16.4059938655891	10.8210164057398	15.3402842866047	12.4026679113126	13.3943799778916	11.4053084105023	8.32425639119362	14.2071080097289	13.7433338919435	7.07099351911164	10.6620847143667	8.52547783468053	9.26617155741914	11.1974555885592	13.1681267198559	7.69417483270696	12.9169964743124	7.49842056467706	7.57674831306596	14.0364519111133	12.5689665634063	5.47402657305931	13.3156012318609	10.5244584776149	10.1523608531173	12.5972653272961	13.3239130293729	11.8531171851447
protein_403	5.52582081337503	9.88101647615968	14.8983773674874	13.9651533142315	14.4523275125054	7.87781218230465	5.94036375568503	14.7895158761737	14.4298863615824	10.1667175273133	11.9177135612033	9.89968747794826	7.86673022587939	10.6862521763983	13.7792613552361	8.0474010097664	13.4784287848408	15.7912837794658	7.59324863130173	12.3901062712468	7.8577283635429	8.12775560561263	13.17168103317	14.1139224220925	15.1880069857816	10.2544731722773	9.95179567157785	6.53913126754327	15.7232375016232	10.392311491059
protein_404	12.4178227911399	15.5549549837603	4.86513862298445	14.2567930879198	10.6752824182031	7.42628135576457	7.54712965700887	13.9924623889692	11.7756361226367	11.1589862125349	7.18540151148116	12.6773332182674	16.1541903760175	12.9029371388208	11.2280572732049	9.28287213374666	8.77410240441847	6.22183281454453	10.9471581422694	7.01594926791831	8.29791164627604	12.5620192097503	11.1624892063181	18.1721020329838	11.2636272961184	5.87060809788028	11.0705733251365	15.5078663461444	9.02177084060224	8.4643504618484
protein_405	11.1897128530631	16.484071678917	12.7744209385285	9.89023631795812	11.6696538867128	14.4997326554531	12.1417253301543	5.54046161635678	15.3778247054974	11.5690739729566	10.5167119989992	11.1338721157537	9.82428927710794	9.67484405893234	14.3032658786741	9.22445206833456	16.4506885768698	10.7771838841216	7.24941090163166	10.9597823746339	15.9092677308933	13.883508350788	14.1910794308509	8.44624394442428	15.4062601211362	11.2772896542649	14.5953693107746	12.0344344449481	11.3808914140591	10.8165180242839
protein_406	8.97389485902107	8.67247757046219	6.78607721406128	13.3518696187642	7.93299977454739	16.9790679281887	11.5239649048927	11.8801317911457	9.39840167577059	16.8913558526454	8.67722347725086	8.83250160553715	7.29594415320695	9.59954099238131	14.7030765546916	11.8577788299138	15.3575376192849	10.8225256521764	10.9496251999355	9.09783638271043	11.1422052422872	16.2225964679007	7.11988436134145	11.481998399134	14.2721083288589	7.2144522815949	8.17088365732875	8.97612046734531	10.0477100229442	9.90185402828194
protein_407	7.86488118336183	11.0549017835358	10.7282004234469	16.6202144149083	10.7243495254416	13.4820896700156	11.5647505995412	15.0937245396863	9.91888209297731	14.9206090102626	12.7690375559668	11.1723898424484	11.9246382868074	9.57186240932203	12.966988457145	9.13459530580084	13.9274674123555	9.39243986898584	17.0760579283071	10.6606895614023	11.2964898590673	11.8191222096258	9.27756356918195	11.4211510536518	12.6171634769696	12.1008958097812	9.73190964872293	16.219857646362	15.5679584644763	12.4277234116269
protein_408	11.4317122539971	14.8585778798954	13.80126591078	11.5714186374514	11.0202699164681	6.94625005023749	9.77083201423092	9.49099816486252	13.6475560347772	12.9151119485518	12.1295036794823	11.6797911101458	8.11872153351404	11.2352063299236	17.9368832349583	11.0704583834469	8.57388258529843	13.1083802477175	7.40880000564784	7.87127009113943	11.486345203756	12.888630838333	10.3001735295107	16.3539573200778	15.1266236786241	13.640095710283	10.4916951385245	10.3788543371072	12.5502407318297	7.75759946783552
protein_409	16.2089517072451	10.1428105869379	10.0408676749562	14.0250050546121	11.3901576699243	10.1337162557974	11.7690100206656	13.7860291421593	7.35670246288168	10.5869052356854	11.0714480549264	11.7431781940746	17.3708939885617	13.3192908272261	7.10888939442836	12.0097779621563	8.13024789513048	9.63866636378231	11.3631135049684	8.66651437738285	5.78382869069786	15.6967750382896	15.1553851315	11.805247840844	10.4015180454696	10.596031657772	7.87053196543071	12.2609719818848	11.0624672277771	11.7980990801702
protein_410	8.10167977170688	10.2552504561157	11.5172145286464	9.67505737817593	13.8170887224868	14.1709453480135	6.49611630878226	17.4728402064422	9.4045539163217	10.1577907589861	16.6359087203119	8.52219749102696	8.80903810449338	6.31020258959242	10.566739218191	14.9016141594245	12.4173425385967	11.2331288052693	12.4792427061432	7.30635261732474	13.6586361448393	8.71825677711661	13.7338270661226	15.94241137286	10.247887669072	9.00445222683088	7.91660358946432	6.62627395415744	13.7526635438276	13.018072020292
protein_411	9.99911140236194	13.5568242257058	16.4718253452816	10.202225435716	9.61484889404921	6.45573635331141	7.9929262322054	11.7153746038323	10.8215560865379	16.2918858708832	11.7796467553847	7.80892704376227	11.8847436840431	8.55523862530723	7.57876993868266	13.8849879190355	9.48083401051918	15.3074489303793	10.7316932893809	14.0680443145632	15.4104669421105	12.3946173001716	9.0020321869759	7.35896741155528	10.1532005039577	14.6342840631168	11.4508681551017	8.88318535991429	11.8612247164863	14.7214158110015
protein_412	10.5874205554606	15.0823571244463	15.774996904814	6.73475768832529	10.3472486492474	8.30109215141267	9.07420468389485	14.5036739794743	10.9682211861608	7.04146506858341	15.9148198896199	13.823592212894	14.3133592730822	14.6533538631409	10.9053659629595	11.0732223629454	3.79767815605135	12.825879827822	13.162081941966	10.4443882321993	14.5997122773198	14.3326927108745	7.15434710220398	10.6431273670182	8.60660246652985	9.62163799873597	18.3802300576251	9.03775998520185	10.1515788143975	9.32742525860417
protein_413	10.2500158836656	10.9284089658651	10.7471820902648	14.1008124724137	7.96707610696823	14.4734214198885	10.5691545939565	17.4611748753845	14.5769182356335	14.0173669044787	12.6345420898604	6.34759077399573	13.5688001453954	11.7389348941093	8.93944120449828	9.30455179791391	14.4803103291565	17.3122611806303	13.565544585034	8.55662808751241	10.6216218020161	16.5650597406346	12.8456606572139	19.4497793938179	12.5649231786564	6.45258846684136	15.4584632541945	17.2022228664885	11.9244076297721	13.0953900077844
protein_414	14.4940404793522	15.8370844599929	11.6038234570497	8.17532589060642	11.2133548778619	10.2237774541499	11.5009012441025	13.5857080659285	7.054926844176	8.41854047839196	11.5578837280444	11.7381217462888	13.8881372809231	9.21471166251613	9.02180892475588	10.0423077532198	13.4337904510454	10.9418134811135	12.0549729991746	9.02332872066519	7.54057088536981	9.01498756953692	14.7526021623662	8.08865148745741	14.1059990952243	12.2133392611157	13.5645314056368	10.5563139170973	10.4196566250581	8.85953424209203
protein_415	16.6038509977948	13.1628666423798	13.6872681132418	8.25415396626585	9.71672457659683	10.6756578322842	10.2031821585232	5.92596163325517	11.3467795589436	10.8545879081249	12.8351795316469	12.4483751604948	12.2682585277705	12.9626016179307	12.0673871642011	9.22419649949271	9.10732084546926	8.87336972773856	13.3002638838065	14.8364247481777	14.3381809376898	8.02168470488851	8.55230928383164	9.80134453558107	8.68135311426068	8.83168760293016	15.7626435073711	14.5641108755996	11.988909701604	11.9718174305207
protein_416	12.1413951133819	10.6887956266967	9.06405953836874	11.2597674725153	7.7982356122342	11.2334854361483	9.82971895915301	13.9424357316121	12.2993948772237	8.89364483944474	15.1482013787093	11.7160872240313	8.45559488593972	9.49396678680114	11.7342780939615	13.7766288733424	13.7978553633039	11.2095075865152	12.2237369779806	12.0358005352167	13.7022153289324	9.40639840511861	6.96010469638807	10.4844782896822	11.8266772403814	10.3226231400469	13.1898413194491	10.9215806598274	9.88096168607725	9.68474383172221
protein_417	14.0926581266782	11.0014660151523	8.72705292994675	7.67508036495668	12.319035530533	8.78579717537965	5.35232761842237	10.1210672052713	14.353669623837	10.795838083224	9.43996864467668	11.5717497503299	13.3415874646305	10.0440371667932	8.42182888266032	11.3235692681226	5.39002117471016	17.2994992533222	9.10527474731793	11.7134700257148	7.31354451191305	18.6364548630011	13.2986765263773	7.42970654240089	13.3346872885939	6.08018973666101	10.6838477610822	12.4907717609206	8.92864559828197	14.5811700116886
protein_418	8.54171302364804	14.7941707196862	6.67822679195503	12.3028550849693	12.3956336123304	12.4713506352914	7.18563037027893	11.0417922489271	7.15019912677377	11.35537344876	14.2487938018299	14.9925548933724	14.9034536296025	7.91661810323581	12.2794743216927	12.8569439703799	10.8778772948927	8.60185122492648	8.81939085289469	13.0716229909369	15.3761898717815	13.0060859236703	8.56519185391228	8.01344736182427	8.19716289757399	10.3080434710593	14.5346319990753	13.3742202592503	14.3301536654142	14.6912883132531
protein_419	5.96593502918287	15.0355624841084	15.0499564734648	12.4336174176285	8.46592846193258	10.2866285962802	15.7380667218945	10.5918860399221	8.46200909585954	15.1680310545082	8.47160937709561	15.749210574557	12.0880128626127	15.6167919241157	13.3935324586012	15.0240485837251	7.70404373644523	5.92373066086451	11.1011035690648	11.880705104214	9.81557683082076	15.4832405343651	11.9256095179099	7.57669162612325	11.4394673810634	15.6945455223086	12.3745721187278	8.34890882265736	14.297622272221	9.58617111705297
protein_420	8.85377834989776	6.12530846741893	13.3628812909208	11.7922176449975	13.4970688783638	15.3965830591657	14.9173137882129	16.4531832697888	11.9271647352672	12.7039551253244	13.4886794772679	9.09262241393265	10.4333564136022	7.80876068977044	14.6073615399303	12.9385480423918	10.9368039411403	8.50423075586795	12.0219391662294	8.92294508144231	8.12459581835593	15.5427833134626	12.5567018322059	14.2743274701665	7.90798149151314	10.709570277555	14.233461646684	14.0393524521277	9.49893016063999	9.2715891056491
protein_421	8.86822552826587	8.23650495842098	10.4532718503256	6.24117376753852	10.7575895694026	13.6452916866246	9.16779718037203	12.1153779216911	6.19440510253933	13.2327951302732	14.099850106986	10.183662831786	9.74582823419766	10.9066934175084	9.72288404121251	13.9460681894805	7.93216533196629	8.4686715820348	8.44742556870626	9.29034689774144	11.361811792372	8.28394423276376	15.34681287253	11.8755549633816	13.4825661728363	10.7355833094655	4.74930269593239	10.9218927114717	14.8023336255262	11.8114651846361
protein_422	8.68700061622841	6.03003302347166	12.096625460297	14.3758702372005	14.2342745554196	11.8703878707429	12.8599591051218	4.21155258439279	12.4690760000538	9.89912168729048	11.485845109083	12.4042602317689	11.6212764023115	13.8090943529107	7.92850307926811	14.3439974442462	7.61509274894789	12.3226585248172	8.0913967562838	11.9063124714003	11.2259655676567	13.8696543447361	14.4697957671137	9.81849903274359	16.7633787707505	9.48664051998696	9.64891637014589	9.24100289602987	10.8087445899502	12.8548647328079
protein_423	12.7634642885681	10.1257857931058	9.32786517300505	10.3201676273739	9.87442494533111	16.9938024856268	6.16813594246043	12.4087616658057	12.6026163034226	15.5955558302649	6.79772864860671	11.3624903325182	15.9958916157648	11.4313311603003	9.67402219661835	10.8148834761755	7.19978685471888	11.7051091640776	17.3044032358342	12.2194503530055	7.58010793677469	7.95688171999266	13.109296677576	12.8967765915123	10.0412462261177	6.51353650141388	6.68808730440571	15.7801995163289	12.6467173153054	10.9350638310681
protein_424	17.1162912920399	8.90738411605457	15.1872804514329	10.7456142207285	10.2749815282816	10.7374141145255	16.522387571317	11.5160606330152	17.5228552712121	9.8417439813828	12.0250878568436	13.0334021378953	11.7748816178404	6.008002736571	15.0134884342713	9.59561024649223	13.8735238607961	13.5678583012459	10.8883321862368	13.1910565351619	16.3324401282543	15.1142603767756	13.7013700778391	9.39954912778752	11.8810578494253	16.3656970294918	9.17855276582972	14.9946555797273	9.54612510042805	5.91194093301554
protein_425	9.29450757580773	14.490784111064	11.5230825365148	4.96587046753936	12.3161778942222	12.0673810719693	10.8172295957252	11.7720700176158	7.07892156788035	9.88438761740801	11.5801164801344	10.8576919050824	9.85781167294897	7.691199239012	13.25865274853	12.7874521984582	9.06979401221725	14.0311347441411	11.1786446356942	10.0557109621224	8.72452364179948	9.06268455743018	5.62171813055368	13.5605515001833	14.8865773872162	9.74589704166684	11.8315925580901	10.067292558368	12.6015025417466	8.10553640018941
protein_426	11.9088723573295	16.0041868627555	12.3331692738298	7.53989994000286	15.8966067655869	8.57652465564806	17.7600098428814	12.2764198298777	16.0461243018424	12.9430236006017	10.6772759212474	10.3523285687566	9.87622180968319	10.1282633371685	12.9601487987058	12.7514761309082	13.1062400084108	8.69730290184328	13.7913917096949	11.5747510879771	15.4045131092405	12.2835886794563	10.5570269934152	14.2460933313258	13.7630571201515	10.0192447778634	9.51636989770062	14.944340595728	12.6584996117854	14.8480628159112
protein_427	10.2831400589218	17.0034077454959	10.4238247839257	12.7841565028459	11.748818272351	9.45593903648595	10.634878356816	15.933994943121	10.4402280446609	12.4046889523388	15.1268162145136	8.62744642454022	12.1990527563239	12.2637626329195	12.0381382537767	12.3552047746639	14.2425960365191	2.78608893393861	14.9198157396936	16.4530177618337	14.0524152255597	14.8472114066559	7.36737072663747	12.2069018497276	13.182246557984	8.73824999015349	1.65567205794907	10.8729578421374	13.6348967920215	10.2249934298554
protein_428	14.1495295937499	5.5759431228768	14.0692744062401	13.4939595835233	14.1717891213655	11.2687920115582	12.3912265683663	7.2760802924312	15.3916078916811	8.55598025440833	10.5243284875899	11.7612649574123	13.7772448549997	12.6682309155999	9.93646341774103	15.4463615151776	5.92809090058135	10.5819926889006	7.23688569758587	7.49523218980109	12.8294758558156	9.71744380053838	10.4378477187366	11.3837084786671	12.5456935535076	11.3690924861371	8.96326207565641	11.1524767551057	9.78066478783025	12.8692336350517
protein_429	8.86301904247753	11.7493352732804	10.1093446978194	13.6458977409116	14.8568271223008	8.37614251272534	16.6190412854031	11.4334674370566	15.0699271755221	7.4235531025984	10.3440141065828	7.71972806569309	8.83201236703214	11.4789088152188	15.290417735652	15.2267419231197	16.1735067705583	9.53951319845929	7.70844571764902	11.2161345087231	10.5531720846559	13.9610041842647	13.3155662817603	16.6362696100074	4.52365831274302	10.8228214997763	14.2506400463508	14.1579563071586	6.89061877673942	10.5840835229065
protein_430	8.18949983357854	6.87587459534706	14.3411121814765	15.7989088466385	15.4628466811647	8.1067295043227	7.96771116340006	10.512519767168	10.003918421362	18.4135549583088	14.0677800509696	12.302686983268	7.86459169911135	16.4099794786387	18.3381639931882	10.5484689889667	7.06013068523192	13.2381173340676	11.7229057538901	15.9059964754912	13.7225468488227	15.7282916968147	14.8670643853185	10.5116696899194	14.1061970418977	9.97150025491173	11.8516985455001	13.8945080250386	15.4554090159081	4.19934720057756
protein_431	8.48163618580245	14.1920684364169	14.3199591571838	8.46942845734163	5.86575842196603	14.4562775676445	19.0442705728232	10.0205855584741	12.8100708968789	12.0239228454383	9.85379194030474	15.6877600237648	12.6038232517693	15.1955742248637	4.42650302721042	15.242139727247	11.2771773824145	8.43760580533302	12.86958431636	18.3517408028851	13.323457460173	7.0354540935153	12.0759303705513	15.5631165766048	8.45501973911445	16.7723216738754	11.9282305665288	17.3794252410962	3.78288306273111	10.4709400120215
protein_432	13.2388303159298	15.1274333069973	15.3441517912408	8.07085321017524	10.8981480679915	13.2003717404462	13.5787994477964	9.30102340823765	13.2291367959982	9.22575354959936	13.7144473549747	9.99209273243087	13.8291671045546	9.29962835560902	10.7510463190291	13.9777242059727	13.3103679317459	7.53980441145521	14.3276437647796	12.5945279980505	9.01563505934527	12.42541596244	12.8464279750316	8.00663875527353	9.60729982871976	15.5445307389428	8.4653534824478	16.7091920459095	11.437430467188	11.7545332088447
protein_433	12.5249566161072	12.1782406180736	6.62665181021434	11.1078372376334	17.3101646730091	10.121312352976	9.93772126841813	12.9324802492264	11.1487371389042	8.54164687844171	13.5700944253543	8.7976068423688	10.8632387878055	11.5875435924438	15.6789362069162	13.898998399497	7.80264964346535	13.1141070050503	11.0063124657685	10.2301408946355	9.45034880636841	12.3629657858651	9.63781624947467	18.7109208299922	6.73314066628887	15.3178989589994	11.568866223069	11.2271581831566	11.3677423725139	14.1126379567971
protein_434	12.0052532397319	10.5969587459649	14.570600903284	5.24944704407367	10.6895859120962	10.6346922424291	15.4779201006146	10.6332099437774	11.224341196457	9.31352785119075	5.79386747951524	10.5319060107109	9.48506645894832	9.5637575639238	7.82233593232064	12.8101984836654	9.0997169393481	17.9753082483227	10.0205465091251	8.53007974868336	13.2615983905178	6.43956564796676	9.20252044655215	11.9583416899719	10.9326791271296	11.538326825035	6.36883227871272	8.75662573912304	13.3042618550809	11.3119686101623
protein_435	13.8243332303116	12.5843591534388	10.1263586125918	12.7224046349686	6.38365745385307	13.143469706616	8.89320320945099	10.8502291619048	11.2079734342599	5.94382624763718	11.9354467052597	14.8413120087102	11.0943477278374	9.80923490726211	9.23083540649184	10.9577932749658	15.8428162987028	14.8249951836576	8.69988090796781	12.6056114366045	14.5058867718414	7.00451489336941	11.3922037679492	13.2634895526894	9.57682388733014	13.0577739355516	13.8060246812565	11.0999201162661	9.32020185575504	12.1904389648471
protein_436	9.29589621022208	10.0053389316227	10.8375998897964	5.47302780970934	10.2176095222878	8.09501559972742	9.00901392465545	4.19228712840712	10.8601273863093	10.6104976255211	13.0505223619003	13.2045456064531	15.521744274987	10.4478013658401	8.72817368902021	9.93711187889159	15.307153209384	8.79945030069898	14.3626735905913	11.2082867645645	9.33601927043436	9.2134208218725	8.81294111761258	11.7786945338964	9.03379718650055	10.1079506421478	14.9993976477869	7.87918858929547	12.9655362306794	8.59417131355513
protein_437	15.5896143073341	10.0801292824274	12.1801813747475	10.1674652871995	14.8462698665862	6.06855694455724	8.32381985211371	10.0810034337013	7.62314567455737	8.80958703223239	9.88078930143884	14.9254852076079	14.0393670096822	12.9231898927951	9.6566329945514	9.20636190345496	9.7532361854027	9.14887288865835	4.56948472011084	13.4448651193364	7.49760769648647	12.7727489837714	15.0912574042944	16.5512467747938	9.97496060582896	13.8029215336432	11.4935505270397	12.2460691284046	5.07258355968211	9.35200945614272
protein_438	8.72263265806612	17.1694093202289	7.10621823891975	9.76261699533471	11.9268194148863	13.0494051288992	14.8586751077358	6.45954002558055	13.4934102949605	6.12987119889555	10.308715150235	9.82779075578182	12.3115969364639	13.5711326240992	7.26696835982639	7.42402863636935	11.6551061651325	14.7766590421902	14.9554185469667	9.24018248354803	8.85426523370324	8.81543531062177	12.7373527799065	11.4934732106336	9.32126742779161	14.9038682647549	13.8821032435595	14.4464908742474	6.58941198848341	9.93544425499239
protein_439	11.3916790886634	7.43481818509508	11.9898876478827	14.982454493404	9.85118084394549	12.9138748833817	6.95593109610011	13.9068474097886	12.5540760807884	7.89249393637824	10.2907693556771	17.4651322269285	13.7337962676623	8.6623682712232	10.4252495526889	13.1426522497067	8.20390124185683	14.4585494509055	10.1499681175041	10.2780597869251	10.5980283989394	12.823830242011	13.9253774866086	11.3517907599681	17.22942049559	4.33775513451285	6.66521141260321	12.2291948943465	13.1532131012996	10.4204958650366
protein_440	12.3541925464549	15.8360569485637	12.3144945332177	12.0623169152516	12.529143472786	6.02596143749159	15.748696009886	10.6263952993071	8.67832883817362	15.2425858877201	9.23016764548339	11.2450110536318	13.3770810148824	10.6886289865135	12.0404115666451	12.8012324665415	16.906297582568	9.28767228664421	12.0424622469792	12.7468097142359	16.5014774198498	9.09516343018136	8.39055343179147	14.755294658193	16.2524351052821	10.0268770531098	7.27501580311094	10.742956889302	14.1556150772936	13.5220258353656
protein_441	12.7585328962757	7.24759936269872	7.63178784829817	13.0477419001818	7.18577716989169	18.0442577006433	12.5006690774853	12.4673565463725	13.8231270332546	11.4277434697677	9.27738678018989	9.90198596241515	10.4421383237952	13.6381349417615	12.8532150432109	10.8850526476101	6.67702203680813	6.64810319864639	7.63673119025028	9.64342124868676	9.99133871404147	13.7960098241667	16.8281942171244	11.7145235800169	16.4236759532564	7.25524625944612	11.0612166448945	8.71975609450972	13.6130489793314	8.46427843149698
