feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_393	9.98805281918929	16.5933006352955	11.6973441082219	13.8356011619951	5.84232560969183	12.7885621540066	16.1000606609614	9.00429622584359	11.4374154815897	10.9590024326538	14.6426457505601	6.81951889038757	10.2244613612542	11.1873570449199	14.1795143944681	11.7612572520081	10.7661706155746	14.9338807489893	14.4406376553917	14.0787121638782	9.38702624834605	11.0634468164139	8.19705723053923	8.00517477803773	9.55242555202728	14.459044193679	12.2776755641076	11.5320732353166	8.52540772601548	8.90953058772256
protein_394	13.0543047738141	14.5735964817192	7.09317458882425	7.08159202689891	11.0865167563461	13.8892437507191	12.2273462991404	13.1948813768781	14.8620622459543	7.54346642957607	10.5538022884083	16.7917631892064	13.3947845732739	12.1786141366078	12.4454710671858	6.45241717724215	10.0812914347654	12.9066232413253	12.30907240592	13.5444748630563	6.6002542832681	12.429307889819	15.6297478660516	12.1627198961495	12.1979746736219	8.76213463514538	15.0295120164789	8.52893180551524	21.2848701240592	3.74637875685582
protein_395	14.3440722629851	13.1471394784203	14.0639156581777	10.3352801936598	9.50261130712665	14.9925864341986	8.73090494985128	8.70174018808823	10.2530781693295	13.9200980870588	11.1535358252789	12.366389647931	11.7235375465582	7.77438333670668	11.2878144663556	9.97034286745417	14.857832358632	12.9703289285047	12.0391971959136	7.27576948875542	15.5593965062962	9.26739390118746	11.3130899643466	6.33383353450404	13.3127050585962	15.7836191636129	8.36291316428493	10.8310638243267	12.1819167273211	12.2295716787308
protein_396	7.179431350026	12.593181893374	10.7769806876304	13.8527294636207	21.5390977876405	10.4387968087046	10.602832322079	17.0403558203474	7.06497232597162	14.9052544725795	12.5135910583387	11.3127686644795	11.0578472498578	10.1333651447792	18.289871869794	13.8749385959128	14.9185380461863	13.7115938389193	13.5333044042158	13.6401041708153	9.46592215892149	11.3548795255432	15.847604432576	12.1037902592606	1.14385292475798	14.9960684794329	11.6188887802071	25.0967810882423	10.9159849716533	6.86014843276797
protein_397	7.87111864887384	16.2239718422494	14.2622348642582	12.2056913974711	15.1414758769739	8.11749501924386	15.7737521726234	14.4227177055195	10.225407106171	14.0368978816273	5.11950500247257	11.1696240950467	8.88894118062349	12.7257387162435	8.53550528074441	18.1833853816738	10.5063812243478	8.55447337221477	9.9674996934006	9.54495131889817	13.6989895830588	11.5843493218936	8.69322082078924	9.81419402262097	11.9130987083853	8.10805220357771	14.3658446151961	10.8284847785943	16.119391332144	8.54775879111472
protein_398	5.37811931100107	11.6175555595126	6.22251110455348	8.06011651639399	16.5259393979555	13.0758260679385	12.4475993500906	7.3083656179703	9.0577837499852	10.8975843324977	16.774061120396	12.5169094328209	11.9205903170175	10.715751458944	14.3018530636031	13.1594979287159	13.438376093015	13.08102032548	6.87570913276665	8.60500608980815	8.67378855171245	13.9137299150999	13.9172272079828	12.1112167711109	15.8558424251087	16.5104237558034	4.38078826797166	9.78989281068105	9.75820121539096	11.5001056716785
protein_399	8.65142200412732	13.1059398969505	11.1078876836585	10.1681098950261	11.1233340608148	15.676790289042	15.1482762214476	4.46031975582751	15.2463802621511	15.5905407088524	9.92772310311553	13.6893978940784	13.9955624488447	11.779909063504	14.7990036621402	6.89177341840402	18.1963188421171	5.82324783287265	9.20701319696543	14.2950912497556	9.24559867227706	9.74696226187949	12.6179240274284	11.3332334318893	2.20436710543912	6.68747664404448	22.138113923253	13.0171234160796	13.3091635846538	13.392777603002
protein_400	9.52189838016814	7.19282852135052	7.49449586910859	15.1347014715482	16.2811110303695	13.4274165170376	7.71881692963545	9.96997105884999	14.4063713487739	6.07483591175309	9.48013551921673	12.3764180017008	13.0403001889706	9.36027511326553	9.01551672151174	12.1963526444424	12.9200175899787	7.75471908753048	9.02592219962408	11.8126810188436	12.2219457518789	12.8611242088899	9.0595483684818	14.8821506797049	12.1815551239376	14.0455897368909	13.5299214014357	8.49107614196138	15.2092265910793	6.04693607755562
protein_401	10.8664414120769	12.2943988022181	8.58694750465426	14.1502015534096	9.37729801461385	8.18659026823857	12.0837902080988	10.5260997403102	10.3467704422607	10.4229687499443	8.15874074669725	7.67684716560515	10.4771684597751	11.025642906578	8.90280671869624	11.8282472886576	10.6829166123234	14.567322926287	10.1497806777241	10.6924548961429	12.1678034653583	13.5785799520307	8.36755428258901	9.91620391652446	10.2995120064099	15.0382718448552	12.6573764445693	15.2700128196788	6.8849693918425	10.1708306943863
protein_402	2.66182074171395	10.2344589290044	18.1216482663229	10.4755431201563	16.6626401405476	12.6409007788296	13.3144662355036	11.3800555168576	8.38367260707657	14.1048600262075	13.6538306921287	7.16485013091073	10.4685062034568	8.99665919577158	9.50690179107023	10.8373077956794	12.1948464403909	8.42399847490269	13.2055949420919	7.27898413700086	7.36465573922289	14.4300082931654	12.824934439246	5.06478699284927	13.5620271300846	10.3127257383815	9.87954928143023	12.7257783030183	13.5717032869856	11.8594802284223
protein_403	4.3912095866003	9.66981487423845	15.7509808611685	14.6198901356331	15.2103573610172	7.24188152829971	6.01065431321456	14.6634666263793	14.3118163609457	10.1432362212896	11.8553821801399	9.88213087835161	8.74398362876755	10.9015761235711	13.2684501922021	8.88223895509092	13.0382430480591	14.8081170428523	7.8311823369024	12.1020871080499	8.06666311100216	8.30708313658137	12.7979658749971	13.6368949293036	16.5794007694366	9.96973492269863	9.56422495467666	4.99213277685816	17.2964719387893	10.1544028022476
protein_404	12.8034656347466	16.6456431757909	3.55337615692677	15.0557297852838	10.6693032615415	6.69011521766655	7.80259511106025	13.6186352804851	11.6182497069533	11.0618066501286	7.47618443339755	12.4319092567291	14.9308753903398	12.4120305504085	11.1144501408773	9.60745600852857	9.21329661400029	7.2359756803315	10.9097991519533	6.87245268383519	8.18902640096621	12.568259395527	11.1309438783465	18.3298072542554	11.6033818145485	4.61343593906653	11.3531626407226	17.1043823027315	8.69768934273653	7.9752112401826
protein_405	11.0960662165953	16.6765077091561	12.766404598373	9.72637197908031	11.6019410441726	14.5849441816198	12.2868574356949	4.69248009483912	16.009805167278	11.6280547155093	10.4173722953091	11.1273798044114	10.1706595285618	10.0494393519094	13.8037121045602	9.6841108567621	15.54556080337	10.943585246784	6.56469146721445	10.767365333524	16.3735621549981	14.0790193934046	14.427399858708	7.92032364255843	16.0569840496294	11.0511491437895	15.0738853435714	11.9690878533024	11.1767526833752	10.4925240028526
protein_406	8.57893995381255	8.18656799322359	5.73093377981929	14.2779977222054	7.22394785294449	18.9997272517837	11.5313941088108	11.885896809875	9.41576254650103	16.8737059914884	8.69795404382561	8.85250663705736	8.20578514191362	10.0236294240364	14.0509977476887	11.8056794211632	14.5674545703024	10.9887269763187	10.8927210736968	9.1837761224429	11.070445816404	15.7589442319075	7.35839998381477	11.3840279022566	15.351557621841	6.50520042841558	7.70403096423078	8.71334799512553	10.0565225434583	9.87370062369572
protein_407	6.90630328652242	10.9133093628809	10.5029376132567	17.9039355455232	10.4981004746797	13.9621161978769	11.6494222002509	14.9060285813208	10.1305824548212	14.7462741747012	12.7607618285547	11.2873439965288	11.7409178711643	9.9722206025524	12.5245037268575	9.6435054286794	13.2465429660797	9.8373398601677	16.9077081716224	10.6110151188838	11.235054003056	11.7480183883708	9.25347501702401	11.3574091404375	12.3608526061658	11.6685476405159	8.491782975418	17.1919958709992	16.3178116650029	12.1068171391686
protein_408	11.4477611935963	15.1662564121842	14.0189661677116	11.5993567259553	11.0013047135804	6.58058180033816	10.0167887996674	9.77922480820146	13.307920427279	12.6861145198021	12.0191750607266	11.6373931096685	8.22702352401588	11.2459200610821	17.7377435490244	11.0863309606699	8.66793185914473	13.0604382195746	7.04144395736747	7.54159449877271	11.4512133725511	12.9677523689988	10.1683965511285	16.7154216136988	16.2051810917005	14.2867059760939	10.2234604270574	10.0778309642054	12.8801669130476	6.69490622584862
protein_409	16.4702547321654	10.0142198775857	9.90572471074424	14.1459376036467	11.3417386549778	10.0045410195344	11.6200001886736	13.4005856682325	7.72490039263395	10.5764609415622	11.0042059733129	11.5971963516409	17.4350666871903	13.336694924034	7.05460537663271	12.0120660460362	8.08775365711668	9.61358415254663	11.2840099136345	7.99099694953815	4.47074017849628	16.5761586298621	15.9150281105159	11.8239322495192	10.3471489698638	10.5756140182428	7.37439117477577	12.5311618444034	11.1234637229784	11.9874966549504
protein_410	8.18385736364507	10.3011949827446	11.5419269559582	9.73076344819752	13.8031065796729	14.1510096925912	4.86836311719962	19.4622821269309	8.73522751909424	9.73668091989748	18.3495539177533	7.56210534452514	9.31047180920751	7.49068229929167	10.5905264703488	13.7474209109044	11.93823762997	11.0758280329569	12.4982915070574	7.61433222233086	13.611810146805	8.94737474052874	13.682801293306	15.7680255385122	10.2344464228699	8.65725773003106	7.27741723965356	5.64074737991966	14.6799469231905	13.7481820680022
protein_411	9.80073413982562	14.199555620053	17.803716544887	10.0518680613134	9.32562491669743	5.41964014708015	7.83542494372898	11.6619641074811	10.743151750597	16.366448320131	11.7280335006602	7.64628058754587	11.7207385050376	9.05782151087178	8.27684805865825	13.3205211369541	9.79810681980541	14.4581964171604	10.687477588955	13.8768528435041	15.1601379286556	12.2771450580492	9.03401298732038	7.46332989768314	9.76859743543356	15.3475811832783	11.3842037146423	8.18741874179986	11.8951008127575	15.4560608844382
protein_412	10.5747832282811	15.639638476473	16.4200989285531	6.23363637500578	10.3041596230349	7.99856836103873	9.09940239368089	14.4970638876437	10.9823230598931	7.07857130476536	15.8999427929093	13.8209662868698	13.8715312740608	14.1633724577794	10.9462117813014	11.0902946929095	4.8451852246363	12.594723422539	12.904689485803	10.5652159002685	14.1422455000206	13.9123869179903	7.7330482092277	10.736296605445	7.81325354670991	9.20193074060937	21.1846216483976	8.40312315635477	9.92694646811419	8.79941623800107
protein_413	10.2116498252152	10.8999993178606	10.7161126728661	14.1189624846414	7.89520456911898	14.4970400132591	10.3981972521613	17.6982141885562	14.6432141364192	14.0505382551222	12.5858524076382	5.92672355861611	13.3036559711601	11.937047689256	9.84628649322158	10.1189640362385	13.9844041111078	16.0994054669996	13.623496817558	8.25376845626526	10.4675117518758	16.8390787920479	12.8517568322803	19.9315960946904	12.573181215962	4.27444888116454	16.5017479124951	18.8692547590501	11.7035516313464	13.2933973747584
protein_414	15.119938417402	16.7933600531549	11.5187520326977	7.24687256448	11.0322314288208	9.79922618479131	11.431101687393	13.5042953547236	7.00989302933209	8.36591082510373	11.4877667575666	11.6670007825728	13.102070990037	9.73065385994531	9.59149349929572	10.327683076802	12.7743044200034	10.9765880273145	12.2982208414326	8.95325606470683	7.31725517679402	8.94405285543879	15.274650033838	7.921979920322	14.78139123768	12.4063782227957	14.1019279835156	10.3270522461389	10.1555672062374	8.19784036194061
protein_415	17.462056610149	13.3750113603552	13.9978716581938	7.54466493813362	9.28184001596695	10.4208174720425	10.166455844932	6.01111385084699	11.2774666694196	10.7992999198442	12.7234549868402	12.3476725277763	11.7762193506569	12.2534239601104	11.6381654952056	9.68411178605014	9.60378607729999	9.44299733561016	13.2238229039944	14.7606564634118	14.2621944686498	7.94293220019186	8.47378914316269	9.72337135574537	7.54514689588822	7.74965803082777	17.178350480433	15.5478978081618	12.0446609963521	12.0214091145726
protein_416	12.2111878559361	10.6872886656165	8.98280368391235	11.2862862155356	7.65484778567259	11.258714146079	9.39793153199423	14.4754310041705	12.4469569972106	8.24226822919532	15.9640514892237	11.7268139713076	8.96076484547769	9.82135833341006	11.6781086174692	13.3707909592686	13.3883832872364	11.2431834418239	12.2938000638163	12.0892865186197	13.9026889232767	9.22795561618701	6.56588437759849	10.4011285035452	12.0326869270532	10.2332119832784	13.6635987433173	10.9498145635917	9.70480099069997	9.47004273808485
protein_417	14.1169857767659	11.0549959823793	8.802069149022	7.76003450938767	12.3601184930275	8.86025844088898	5.58233406413586	10.0377739299592	13.9923001120693	10.6682132767037	9.40142262073767	11.3931485999733	13.1092053375562	10.1274834668231	8.66064491007514	11.2844662286451	5.91921368563528	16.6880414664589	8.67936041595139	11.7503293593606	6.56972240170047	19.9016635815694	13.6168000077614	6.70649513148273	14.0766788243104	4.7704182841021	10.6761120563563	12.9940817570107	8.42449249058729	15.6756996933569
protein_418	8.27278978825811	15.2800840310893	6.18433162064641	12.4880008930796	12.5919802356424	12.6768383002424	6.68913140594502	10.9702538171083	6.64979553380095	11.3183925998076	14.5306764997735	15.3564022804221	13.9472710111814	8.76222867723166	11.9999740204942	12.4285234780727	10.9598264613208	9.27075113080633	8.80093389352434	12.9355561999194	15.1763825054434	12.8718317814447	8.55376562581545	8.01728148986985	6.66778335037281	9.46508099146356	15.066073424569	13.5283184879422	14.7951027369852	15.2736713074695
protein_419	5.0368318711417	15.809417761135	15.8265144376425	12.7189185262985	8.0062365255842	10.1688003877338	15.9943566789393	10.4897798725999	8.21157163406791	15.3846219441148	8.2218405089272	16.0062766243687	12.0379947276571	15.2576720006849	13.2291579315404	14.7168497421835	8.03803737267179	6.41367000695747	11.0304516429461	11.6965826158443	9.93203259395181	14.7747710528736	11.7349512175389	8.0190158637744	11.3909328998876	16.7313704483313	12.5645584566885	7.51205349436253	14.9781285266967	9.06490911649932
protein_420	8.22766137829529	4.80875886323704	13.8777817936669	11.9096655524573	14.0459252220201	16.4261068219109	15.0704019433744	16.6407774337878	12.0130739335681	12.8073162857782	13.6096708502807	9.11484863424401	10.5325727262986	8.54634364241937	13.6913564974122	12.4284397463546	10.9135693545882	9.07265817524714	11.957349024847	9.00900527058608	8.24946588485626	15.3070355899745	12.4661154577949	14.1002427530677	6.96545146909562	10.6127655496113	15.2004261916252	14.9477205832968	9.03666531432314	8.74069602893809
protein_421	8.82467666430092	8.15137737945357	10.5140478927141	6.02471706794173	10.8383952583084	13.9161607501858	9.15461516681127	12.1051498357175	6.17824329447693	13.2236868675745	14.0916107662406	10.1714988712782	9.84401986984776	10.6500073228492	9.82808974124097	12.7602419705903	8.58479566001857	8.95729137461899	8.61019841909289	9.37088721463352	11.2402670504776	8.46266576539457	14.836504999947	11.703891187762	14.6576889213441	10.6275151313761	1.84487889809036	10.9008547574808	16.5939558954151	12.2059708954187
protein_422	8.28520029816033	5.16495510564798	12.2893385334097	14.9659999187723	14.79971514866	12.0236534143679	12.9978753284596	3.56223656024084	12.5714115895984	9.76752390370635	11.4986808511996	12.5006958832362	11.533815725302	13.2125227715639	8.70036032013759	13.6229525279548	8.45988138552801	12.0719844110695	8.53125576060413	11.8124858927226	11.2273157533113	13.5011671102165	14.0173520709575	10.0167459926202	18.5245250227212	8.92976435219001	9.14373356356278	8.60587827406992	10.6730278441125	13.3709444651774
protein_423	12.8277032419606	10.0680233596236	9.23319626193827	10.2713959990277	9.80503623818166	17.2537086243407	5.824997747894	12.4233578561718	12.628324916265	15.7928301527395	6.49068089904945	11.3171106088528	14.6535370228792	11.3427358984826	10.0681114193818	10.8956094542948	8.27348053829098	11.5413146075576	17.3759351175018	12.2271079757067	7.5294888033767	7.9109954025628	13.1281320389673	12.9129423975852	9.89293507527569	5.04530517856397	5.28516552907773	17.7791626043267	13.4732635412254	11.1211815246994
protein_424	17.5920550341003	8.68006213822856	15.4978261021614	10.675735043601	10.1647930726744	10.6668326054738	16.5251991882776	11.6241393504058	17.5046302409181	9.98502824193728	12.1224633539785	13.1095759991809	11.7354945420017	7.17730856488197	14.2953145902441	10.0129814790897	13.3942777139357	13.1526772753076	11.2401358284819	13.2167668584537	15.9132929494073	14.8676220257555	13.6548138977971	9.96218226378323	12.0900612384123	18.6794833004089	8.11918511984819	16.6649687733214	8.65927076636969	3.31944912886802
protein_425	8.86591112010613	15.6574439403018	11.7786583315403	3.20838292889883	12.8152338707497	12.4900564533382	10.679667397335	11.506737343068	7.44159520554298	9.87165220788936	11.3404697676823	10.7147153061133	10.1397382226445	8.45848551045554	12.778730408088	12.4130871622613	9.52825053402703	13.3781626968977	11.170045657983	10.062672265056	8.74993095697984	9.08340604042458	5.69012043793844	13.5189468871851	16.0033185657282	9.35809852579484	12.0542213560997	9.77355791730829	13.0494634074302	7.2376481817268
protein_426	11.8974373564067	17.4351546407921	12.4711750669298	5.98967763773852	17.289683966255	7.39140993391352	18.1169362007884	12.2452560887691	16.2817538436589	12.9590374060951	10.5329359732435	10.1849911227808	10.2711744064643	10.4522375837599	12.4866252678816	12.336717684702	12.5915751896982	9.42425522867185	13.6316911685543	11.8240391804522	14.9471782512907	12.4020903399071	10.9940936471755	14.0024965586032	14.1232814929733	9.42317806704297	8.79185263430971	15.6063030771049	12.7365841762921	15.4854328300451
protein_427	10.3044520190725	17.0073894657156	10.4447739460224	12.7990188367219	11.7663505385542	9.4793841843099	10.8100350788665	15.603727795522	10.6339502978514	12.4110431003814	14.8735368798579	8.99406978046149	11.9961317775213	12.0507400682379	11.8603369592044	12.1279075629518	13.7206661362287	4.05258603210297	15.1022317720224	16.5557058361446	14.2799369065746	15.0334029331027	7.94252105636314	12.5303919750993	14.8957960159249	8.01942850583944	-2.93971784751497	11.3225444045253	15.5961992037447	10.3199240459586
protein_428	14.8603243078779	3.30123826671089	14.7521226094605	13.9764713042414	14.8903350619326	10.9764545075671	12.3620520524244	7.16053377206999	15.4130964330472	8.46204553539328	10.4636303903885	11.7214531998139	13.5681631924651	12.5555996678272	10.0614126897804	15.0921175706907	6.40164642369222	10.6508005872996	7.55047747720256	7.78294239307279	12.5827927584432	9.78252919104467	10.4307618602811	11.281864734165	12.8542555590819	11.4782088335521	8.66456608722976	11.2248745678862	9.62052674094541	13.2326389229364
protein_429	8.9126081614212	11.8044053001851	10.1613004999884	13.7045692042136	14.917798053837	8.42480708798267	16.881140989969	11.3822071565728	15.2384151818442	7.12997697961678	10.2269190526807	7.44404955341411	9.6508491271426	11.7448824653626	14.7602730953124	14.7098973904479	15.4589093721404	10.2105726965485	8.15395923549775	11.3323060041066	10.7315900900822	13.8194558577965	13.2346190624164	16.2435367063362	1.81640518089274	11.0041374325588	16.0038299437881	15.8686447843476	5.26876835164597	10.6559228293399
protein_430	7.70016580510294	6.1670378746193	14.8796934463101	16.5810834008262	16.1888662925737	7.60356481122412	8.03692769126471	10.5066159010272	10.0130279960875	18.1744198480854	13.9569281927026	12.2439390382406	8.32022650458542	15.9593624432247	17.6830599513368	10.7194743782689	7.60107984899614	13.1238812776944	12.2967065313223	15.7591409134971	13.9518525799966	15.6120508366817	14.8991944219752	11.2941403256299	15.0617327388272	9.40508638491739	11.9773709690155	14.7721226496067	16.9075790938634	1.5082489114226
protein_431	8.35811240518075	14.4552397642236	14.5917909005183	8.34507800219274	5.56509443704311	14.7373404269787	18.7761054145765	10.2845068207027	12.9095086619198	12.1697162514385	10.1275482775729	15.6175133079832	12.2798007716888	14.3015781737804	5.90082323437514	14.3379030681907	11.2449086593353	9.02981094903696	12.9758148894265	17.9466730388412	13.3873571395007	7.68581015602343	12.25618180452	15.4181324006941	7.08854721193411	19.317172807844	12.1950823788976	20.2097750338683	0.219275109447587	10.052481242699
protein_432	13.3050126104436	15.4351000448762	15.6795290340708	7.47623697762479	10.6650412305855	13.261636565414	13.3205618658983	9.41790836193107	13.0015614879852	9.34923899381984	13.4443146700095	10.0483771135923	13.2791767045457	9.77804340744578	10.899925356446	13.3940047793506	12.8781678691866	8.41777726349352	13.9451878827586	12.4009103830455	9.2119694333272	12.2502245970539	12.6253636331387	8.31291218649801	8.49426709643835	17.0782072294949	6.84326190230266	18.7620532993986	11.140236585217	11.5986979439832
protein_433	12.74857879621	12.3287794860207	5.60698653383016	11.0327487193943	18.5424477056136	9.83827696610759	9.96004871860892	12.6271771271964	11.038577859726	8.71670670348537	13.1950354736499	8.94466431063368	11.1947831026499	11.7345550551003	14.7835738737147	13.4571150411922	8.91394751035522	12.8721922880515	10.8963798503565	10.0795689664519	9.25894799994379	12.3240657367677	9.45623098942953	19.0043912774356	5.24969976634036	16.5148011847838	11.5952411283077	11.1468446104489	11.3313221573922	14.9332322037407
protein_434	12.2098569851401	10.6197550429415	15.1063848919687	4.58189237945656	10.7243401545198	10.6623598434851	15.6223394474174	10.5972375687378	11.2103794641708	9.22841740240476	5.57770324749081	10.4921616059061	9.47514601252956	9.55498125883683	7.78823996161952	12.8486243018507	9.08419364477139	18.0888329683064	9.93548108475242	8.63311927859165	12.7674947157444	6.80643934699293	9.22069432894223	11.6287160489118	11.1344291734493	11.8913866586299	5.43039026588787	8.41472941086285	14.0985076366492	11.6084770633774
protein_435	14.1997500877531	12.7754558979905	9.95207760802574	12.9340216139462	5.6530300603114	13.4176773179202	8.60322909198288	10.832793924843	11.2403582945438	5.24311670069714	12.069140774323	15.3796819970789	11.2514299305909	10.1994335330861	9.72595433235989	11.1396461321693	15.1385375449864	14.3053467704576	8.61157168489978	12.5321871782528	14.4397045725896	6.90974453246208	11.3141551428621	13.1925725058501	9.24074544486647	13.4475204481497	14.3517915493186	11.0814277455954	8.93061426436493	12.3993344576333
protein_436	9.17154125375311	9.91779961804043	10.793249717917	5.15028987799702	10.141085725569	7.90834244564797	8.76366841214718	3.17010857256155	10.913326126944	10.6234365268532	13.4569840686479	13.6358479053439	15.2230138533234	10.5281958637618	8.93705873489733	10.055665085758	15.024457028142	9.00300955948017	13.7972780699282	11.1235074707441	9.53650687262193	9.43258806197841	9.09312720385377	11.6070054078398	8.57989478060472	10.0131576362848	16.5399059950524	7.03927913902881	13.8260870268078	7.9932938338071
protein_437	16.0534303742061	9.91683814120952	12.2559248798721	10.0141150093964	15.2254760915621	5.44865580848863	8.39148370801923	9.97552687083419	7.75984899896036	8.82938683234257	9.79504042045273	14.3426677386114	12.9326167557945	12.1931531952663	10.0290703108403	9.73076723762045	10.093069597678	9.69268095997723	2.52673418816455	14.0186853519473	6.31810365431107	13.1484211538091	16.1504542321654	18.0408663374183	9.91593423085184	14.7530095866377	11.8348498159249	12.7857448877591	3.72120872506473	9.1287627547505
protein_438	8.31507245563981	18.1852310742483	6.42627305339593	9.53030647688373	12.0592026485366	13.3709573572795	15.1661785617615	6.0947555421917	13.6916345129664	5.73869919186837	10.25202834357	9.73260954867714	12.0322983901157	12.9911956595693	8.19177158723715	8.31134316571256	11.5325053201527	13.9089751253754	14.2284366112231	9.4264205143545	9.10216779316324	9.06954238388734	12.3647887410134	11.3196648567268	8.63451636719198	16.1588038736811	14.7816583445499	15.5423458668037	4.95249317552456	9.46231028666477
protein_439	11.4284336506226	7.53115349241651	12.0176346372462	14.9651406712941	9.91113157981288	12.9277088620183	6.72375941278744	13.9861605362395	12.5727687507338	7.70229155394192	10.2080386113713	17.703899390708	13.0190112644053	9.51750057599165	10.7346622223348	12.6108624947261	9.20095714784108	13.5194089865794	10.3928425607596	10.4913902015568	10.7375588398896	12.4499849602465	13.2974630411583	11.3174677655585	20.7529274026868	0.974116784403483	4.54497560344106	13.0814193045721	14.4990779709497	10.3064546615864
protein_440	12.4726789589163	16.4262521015171	12.4276028213004	12.1412612116296	12.6713315208015	5.28712499609817	15.6516067559656	10.5646632310137	8.63004349067462	15.1489901088118	9.17807317621496	11.1790089291091	13.1458385812877	11.1861521289325	12.1715035433749	12.726086773599	15.7183813762272	10.1649563493167	11.9793218347925	12.6560637194552	16.2635742416073	9.1475368867857	8.47054276040683	14.5858298497777	17.8671911156687	9.37791942504465	5.62543689892162	10.3543774759806	15.0079333985672	14.143960856683
protein_441	13.3847617735666	6.0819341857702	6.59104253455631	13.7680078206285	6.00001034974161	20.3891534410851	12.3633291081749	12.3355221221569	13.4672251093817	11.4677253706158	9.67275703877766	10.194129031443	10.3633861265027	12.71893473455	12.1404244307325	10.6898277169229	7.58837867527707	7.56706459484428	7.92997558506692	9.768839919842	10.0876599667129	13.5741346121346	16.3527280043876	11.6667295290225	18.3004624570962	6.12143916462263	11.1771579215798	8.06684312025722	14.5669232878972	7.72747547362091
protein_442	10.805194876571	11.3316148298334	11.6649314906832	10.5203508166527	7.22210328680518	15.8724039072701	17.3068914913208	9.17946773707205	7.56952082021325	10.2624408776571	8.04173019975474	15.6007674437642	11.2853622328599	10.0023353429587	13.2722734366044	11.5453360697012	10.7871398835522	9.91631661795638	14.119857887959	13.9950218922679	14.9432303370488	10.7096446709285	6.70689628625117	8.17986051732421	12.7915636279115	11.1139691293925	11.6646531587558	14.4653325317817	12.779110911449	10.2271814572275
protein_443	10.6534258325045	10.7909556156202	9.43799587484001	10.2066101162596	8.91992255178893	9.97630567737135	10.5127627591904	16.4835399964865	10.7372713772878	5.42722631943273	3.36418566216873	10.3038964191283	12.8663803570596	12.3920193231101	11.4893168992745	12.2299494229188	10.9865272427544	8.72368379352208	8.76339489198024	10.5750121539624	6.968844348915	10.081584773639	12.6663621571615	7.36714515176774	7.97853810222992	13.9444210947713	7.43239918892521	17.8066456446779	9.33420340850108	11.2687997141464
protein_444	12.2420515726823	14.3049829581055	12.3442249593183	7.57044920901084	10.0688875627071	3.17033014324449	5.70993735384522	8.88386484614542	2.4687369759993	13.0916486690641	13.0955773140614	15.9436228253124	11.1850017998017	12.2004023401522	9.11139490106314	11.4887771604421	10.7858395946436	9.12383910537453	5.20193697305424	10.0976568222633	16.2114440457771	10.5458834980581	15.7840008230076	6.51055146139857	11.1713344132968	10.0470493059779	10.1375070078762	4.69557169649207	9.21724561603554	16.5564882843589
protein_445	10.643618665689	9.55441804605739	8.43417044670114	17.3647963076516	15.2442415315655	9.92164235197028	8.46405323665559	11.7269344526865	11.6700440787385	14.8527687060126	14.9403596013823	4.4161610576424	14.3234971306708	12.7698247743301	10.0776840169138	9.00170727097394	9.33927120127877	11.7154471468092	13.3307732693281	9.56347007443545	11.5839999878997	11.0080373658025	15.0004642377323	8.20295147416931	11.3493575452421	13.0693816379726	11.6112517820224	19.355267773882	8.97294955236794	13.4399921156882
protein_446	13.8710926109488	15.322428770343	8.28707468529757	9.10901286137588	11.4663915413041	13.0871832952372	8.0870897055104	10.0725692516049	14.7637313659504	10.0207163857918	13.3422041422095	14.7070664339059	5.50204828200068	9.07835929160796	9.4887879221115	12.0095735729044	8.75826953293684	18.1184272930059	5.13195206483627	7.29406807044377	11.9019396503016	17.503384094967	12.8334261477343	16.657234296053	9.60921406049691	9.84108896471191	16.0674317361284	10.304414126377	3.18101843266516	14.5793670352058
protein_447	16.9341526459806	9.68394882852638	10.9336427889701	11.0590766001786	9.06465376175365	15.9977142063048	12.7124028400637	15.2386293727127	8.68384077267002	11.2779674237318	4.71431010516458	14.267669392026	13.3909199229004	14.2668786972198	9.48311325713571	15.9201160616791	9.85204998471478	10.6846353337392	13.6672724599022	12.5773515073298	13.1908626206429	9.19439518981745	6.95655713027169	13.7352831611317	11.4657039735671	13.861554593135	10.3481016998522	6.6588846193788	5.61206535677291	28.4729112504939
protein_448	11.1897492786156	6.93539760288817	6.58636334717022	9.30205584574	12.0332364924073	15.0590467092044	8.29499270646434	15.4222457565651	11.1783805432846	8.38412527422932	16.7199505870746	11.6226039774992	12.2279164633294	10.9177947328697	17.7304599435285	8.41118091736872	10.3362637797188	10.6834787151071	14.2176292413993	10.37678788335	14.7828828771449	9.65314843345935	10.8454409055231	15.4043896996559	12.4975632347237	19.7206159824647	7.1528753582982	5.69422864862852	21.6888842513428	6.61509272659774
protein_449	7.56056432631083	7.27200828031042	14.0152888020524	9.62725604286095	17.4456989591983	5.55061781101625	10.9565341913269	7.64685147164832	6.70311703918645	15.1561441397962	11.4130406106302	14.3376413332381	10.5286003337448	9.88137990176715	13.098761551601	10.7553100265328	11.1741170953338	11.8272239217735	11.5605217726526	8.95522604246584	15.1369249624339	12.1998331870927	9.98789106755882	13.5276632511378	10.8176896075595	18.2497044492921	3.22785469941509	7.33544462262922	12.3843188477273	8.0560039458556
