feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_366	14.9520265946898	13.9087101625091	15.6080170435348	11.9957249808335	13.1980297658569	5.08467389836613	7.6084564215794	11.4719366691971	10.7090083249247	9.17656993446991	14.5336385186425	8.82009898595241	9.2774301336808	10.5365330437325	14.4318239014356	9.4195159567697	10.7636995294379	10.6699848596765	9.10367280664105	4.98665968101999	8.88651172911315	5.27604944158954	7.55358257144017	9.74101763911651	12.5832174901973	13.4632375465808	13.0575934405961	21.34932913732	12.143887906244	17.3300792534469
protein_367	19.6613189605642	9.67085192065537	18.0745093588429	15.6602365865622	16.212985929934	9.24855714517639	3.9987963397625	11.1606228772291	13.6058697319134	14.2965267163768	8.30024100080133	4.44406580539057	17.5047858289176	9.00677162655914	9.6082867335997	13.3055546533142	8.13145357115418	18.7301831947657	8.61226598451449	6.98403181451176	5.30969518434962	4.57253121000037	6.80035056171145	4.31871616660702	19.559249653043	18.4153240108013	18.6033487081453	20.4814606210381	11.9013106802455	14.1069125567789
protein_368	18.8856194883318	11.7201837532839	12.1711520346638	18.8724167421869	13.2860056479347	7.70224088376477	10.2647776033897	9.01198466885853	8.02525472540706	8.55638330579888	11.3284307783289	12.405661687342	16.0818813956707	15.5685232325591	10.311821313996	9.46912604706193	12.154246576178	11.1280942218616	4.31555529454311	11.6579122064054	10.3400730894276	7.69577824390513	10.7995831255815	9.7533215239161	8.63372624858123	14.7148679410101	15.2782477643213	10.7099362620818	13.6707722032571	18.8394226714197
protein_369	7.45641608014796	14.77955692881	16.7361880466281	15.9159811839187	9.14175991027139	15.4070650998955	14.2413648655452	13.251881664991	9.27755647483722	4.39739772894945	9.246398340691	2.46464515858903	9.98570645306775	3.64137028807368	6.83268465235353	12.0348816595977	11.9794647495516	6.39228107399352	9.90405388572243	6.53885292597809	7.04113309929525	7.17774394740554	8.2868575308648	12.6551250872959	19.9521830780408	18.7743068645981	13.3470307183426	15.7450387954254	13.0832700898464	18.4769556793682
protein_370	0.11033659662629	20.6750104930372	4.114056471283	18.6234202020659	17.4836513434703	11.2506834033934	4.65976297851499	17.4231125636922	5.46574347667464	7.83614207441846	13.353452172846	8.23367233451735	13.9062087394358	13.5888416724837	6.8313532187712	8.47415634894117	8.20974460911683	9.40567608930692	9.67469911653661	4.75816143047294	5.20900650998052	7.04211082044806	5.78733847767461	8.75996115737624	18.7797817883569	22.2721201614382	18.9893413590148	14.734089550028	7.1414288319855	16.3521313162193
protein_371	8.01612684468726	13.1989015631725	16.6754759394179	5.35297050925669	10.8060348234443	13.7109376649008	10.3103024931474	9.71173433881936	5.07447273330744	11.6286638884106	9.29624835587293	8.33448775804884	13.9776826590264	14.8581399012671	13.0799104942437	8.00943848863954	9.79287009439371	13.3431101003243	4.91266182992663	9.98081147711782	6.85033615777754	8.56082170388302	10.4411318695177	10.9271135744281	14.5895105535467	22.7152130849989	19.2373458911712	19.1775582349753	11.1238398079608	14.7228440200637
protein_372	12.3446742632804	13.2300165819363	14.6177142813372	7.96015443839713	8.17098586676622	17.7069398698877	6.58807886547736	16.4982213539706	14.9128359332653	8.13937930456983	10.1259974331819	11.2059731510199	12.8521326576172	11.9686396309563	17.2032966744366	10.716077621379	7.90535294884407	12.5070001098187	6.13597502243289	6.78644704521839	8.04285062717042	10.5298810023236	4.4313763075069	4.1307075524122	20.767964146927	14.9537250137701	14.373856477514	14.5428463750607	22.1986954812567	14.4414042774085
protein_373	11.4283019898918	17.4481551620698	11.9478430977767	12.9385667911056	14.2829795116864	9.31208504374983	7.0476993391957	8.47074585607008	12.7790890335795	5.5890950768994	14.0141499225802	-2.28335779398679	7.0598744874118	11.0352242519756	10.2162057177056	11.3395923857605	10.7042825122876	9.87484363678688	5.20309416181041	10.753812499851	11.7039731260842	7.45543588877506	9.57981673442263	8.04660366255765	9.56432483933745	18.6154959464268	20.0686083353274	8.50353824566387	15.8550677516589	13.9236907698712
protein_374	13.4046934920023	8.10954800525918	11.1366905171203	5.45632169442651	8.75176008585149	14.6158453396705	8.44527998143596	15.368765827964	4.24208391378903	8.00074512912693	11.3757290994766	10.5695865818748	12.1871333042664	12.0067923530841	14.250074730054	7.72248066915315	16.5013161527266	10.8593445227063	7.10836520041874	12.3541017797238	10.4665462514755	9.84689687797983	7.8768364868809	10.3262303435888	9.61031107875122	10.1940775315094	11.2565736078244	17.7348781287168	19.0441805738106	21.220428876352
protein_375	16.2969805321136	5.73600903443625	14.7092928830958	13.0761189798191	15.0414241620255	11.3939803666447	7.35508187332065	7.36857494491443	5.51583576139375	12.1618827559439	7.47478396726848	4.97580498985102	7.16478038428981	12.9586475876337	7.23366191462958	8.61556930260783	10.7484891861325	13.7814520729636	5.78933382090156	10.2003565827522	7.02291629603034	7.8523044498332	10.8888188715395	3.51060088000999	9.1554411130901	19.6383247826931	13.6424472895287	22.7758945271231	16.9234085121225	15.2342199782407
protein_376	14.7177047726499	11.101362128886	16.7717610078896	9.42786523809568	17.0709593127309	13.1828632708145	13.9392713887156	9.90635082729331	11.0035836967846	11.5901130465172	13.7974844680059	8.74886555747686	8.14497580071556	10.1681975869121	8.47152934386903	9.57832105116693	11.2810754653791	7.71317832746219	6.06588745851672	9.0456316320125	7.54805426312891	14.0415345178809	7.60600754151706	10.1646956922451	14.6061384978551	15.9401599331929	9.70680037596739	20.2733177206602	24.8320584220629	19.4448386162014
protein_377	13.8946783798259	9.90024622395383	8.20607401427565	11.3835825416601	19.0145665801307	7.77956058969264	6.21194566573432	7.70446742932211	8.52390010473503	16.4070842107825	6.07767476240869	6.08306277287286	9.85924357083149	13.0812575094504	8.57627353970076	10.0638749845351	12.3718066676043	11.8114881003187	13.4484508291372	13.0407029482197	7.9140123429536	3.51325536512555	8.64808879550299	6.5124441078533	13.8263880066688	21.2043143861271	24.0910174270311	15.9952147881863	11.3202800076247	22.5389395167767
protein_378	5.91826702870246	10.8854017999607	10.8586167122359	22.3259665268219	17.7397358822832	13.1869941151824	7.28346457125525	-1.29644185236901	7.40814093832786	6.09755882023705	7.06392996247606	9.25596914756926	12.645252601721	9.9599284037966	13.9563623385568	13.7157160918398	10.5037327463822	11.9879152334567	5.75819684554846	13.9161723912684	14.6417699396214	9.75186211971354	5.6772669532386	8.57375119272773	20.2339353996148	15.7540457608308	22.2239692580809	13.7618309516704	8.87744493268586	22.6399213809848
protein_379	9.5494691871457	3.24121813244252	11.5354064105283	16.9466252525636	9.80154856097851	12.2576227073795	9.07440384604399	9.43457967027365	10.3531778457363	9.83249102947615	6.17962339229923	3.4517482900363	7.85069397445005	15.1948875874345	12.708167432551	9.78876725052765	12.9643839312227	11.8028104364045	9.45003911216406	10.9289297497357	5.90571564762983	10.6628731057079	5.52692637643553	9.86629752262718	18.8077212761103	20.9546729418	12.3340331896432	8.77133062816991	15.0785148242469	19.8837319817405
protein_380	13.9525494193342	7.49991262099311	13.3405685936875	8.3082483262383	14.0441253643997	11.2108514945877	16.0183522984923	9.0630421650655	10.027433332049	11.0860842579304	4.9562231695268	9.10462329691644	12.8172160602738	11.8587609481124	12.3943579397896	10.2076989753173	7.90629294158395	6.60152103356575	7.45363911039605	7.3844343218287	11.1390076340055	7.27591051004089	6.51143301359188	8.03872661429955	20.2674963132007	15.5858242384907	14.8188639983314	21.2861710009262	8.33982094492249	14.6292475578082
protein_381	12.969665790065	20.0893651372304	15.4153918551155	14.6994170415081	16.37065861484	15.2967838047596	8.08196502915593	14.2207498681067	7.61772215710506	9.8310326038241	15.4020109049739	14.6231193102651	13.6908574059418	8.66013149616745	10.4947792280722	12.5478283860386	8.35133508634289	10.4569418574142	10.4265131262061	7.84029906879394	8.48728558313704	13.8201131797148	11.4057901606575	8.04783520446937	20.5705142329854	22.4488732664535	8.80704072303912	14.8975500715725	18.467468789014	23.1548564448263
protein_382	9.67167161781338	10.9212769691125	8.03851447504699	8.01703156119297	9.85126089288765	10.9671723361137	12.3159747715465	5.54060497223043	6.54252384789644	7.97697292477744	13.5092607968844	2.94816274509458	10.9705503790305	10.1991797923104	15.8007447569375	8.44307541495028	6.39778174282107	13.4169029832013	6.06071447306588	7.37286534217955	6.60929176769757	9.90250686427678	9.57574060792016	14.5120101031401	16.9657114794803	19.5559919002519	12.7201534655278	11.6662762758486	14.6723356041098	25.5493772004461
protein_383	11.6870477154639	11.9015399336223	18.2047230297635	18.747391470127	11.8830181007941	15.8432330532247	8.08498210141943	9.52877407826956	9.68909457080631	13.9837800759861	5.46805088005787	4.18874641883057	9.08814371537805	10.0146593164801	11.9941418391871	11.8190539724084	16.4949940075659	13.8021165241299	14.4467908804375	11.1891867089635	14.6331684235701	10.0852435857474	1.58783391707548	14.4837377468408	13.3325286680121	21.5819457493604	16.7733967787079	15.1648024198939	21.5656786411746	15.3291060293506
protein_384	14.0818294375327	17.512931886731	13.6471699250871	14.7575474296298	17.505071425771	18.071417404022	12.3996912505091	10.0708640562551	9.69846913030031	9.76255367011883	12.6156396672294	7.7916148897226	13.1237972989827	12.4966463770114	7.33904985578962	11.9417842773897	13.4607206246428	9.13614771473234	9.28726974977121	7.74490902010794	5.08737561413405	7.9593468931087	6.83239636064055	8.35350394155319	15.6293917801614	16.3263984711114	18.6185354718014	16.1292099541411	21.7745978015385	20.2070672074879
protein_385	21.8888198733639	16.4800559459675	11.5744793687927	11.0315398161235	12.0863621276839	13.5018059028249	7.0650915886887	7.45057981001891	12.6827180902071	6.10276280974803	4.20594993126793	12.9122799761382	14.9419417508403	13.1159827895594	11.2490121673267	10.8135160778187	6.85417602479921	9.22231994503411	9.63366440505481	2.63189282486245	3.94159913608263	8.55283804374042	4.82194743659976	8.27280979858293	22.2576709553821	19.5231625887225	22.2941099934984	11.8192139191191	19.7282994960693	10.9116328453921
protein_386	14.1637022573121	14.272412956498	16.4255824325307	11.5778752110542	12.8258634863305	20.3139874620616	12.6177252399501	7.67588877512294	8.85919909142672	8.15473705249066	6.3380565291786	11.3518109050659	9.67140177975638	9.41442153102275	9.6192884953462	10.2599356640272	13.1203213339031	16.6660259246119	4.30658347621247	13.8520463913734	10.5183744690284	11.6566052024165	8.00817297680025	8.6411365972002	12.8912714738483	16.9793814647345	21.6727159581479	7.18084705778658	15.52924761911	21.4323572070267
protein_387	16.1398457809365	13.6627346910568	15.9135072299372	7.56599614685638	12.8450898861192	8.63704089675782	3.71010866909205	5.09578993076559	8.69007764039909	11.0443785628135	5.28689844651688	12.0653228777592	8.86276790054372	8.66472642623526	10.9638640678524	12.1029360212209	10.5115654697022	13.9060021989898	9.28080579454716	7.86190727902444	7.91180402066642	8.47632980878381	10.3729807374426	9.058918674176	12.2924462739141	18.0759628311504	13.3197382896326	17.5280311101919	12.4583524794874	20.2054706634112
protein_388	9.2807320618589	12.8461179297655	11.7978354959306	9.15925079083478	12.6452186965135	11.1396669949982	10.5454364164597	15.5913204062562	9.75546243047659	10.5244256123165	10.2258874831829	6.17829192164566	10.9034471726657	7.34853709349362	7.48924761774593	7.31928746566045	12.5342176055737	15.7487767658267	8.90014766363557	11.8447686452471	11.4250581170696	8.58988793111008	8.20958232485637	8.54604924370244	16.4334221642301	18.6111932604238	20.4838794946784	10.392257878158	18.6970705260103	14.9153719978584
protein_389	15.1143414370046	14.5607378485223	17.1588095498998	8.03456338448016	16.6169166926516	7.91736774983184	11.9038292419981	5.98061796093132	7.56674499805275	12.2585271552718	12.4726172408046	8.15348761085	9.44299351890315	11.8725778879542	10.1219864431412	10.3843716242305	12.2930879832457	13.5343801228742	10.9169897109033	7.09701314144445	11.0454520878104	9.24403938144798	1.21740286546528	9.84349222345476	12.0685506685406	9.83172314730155	14.3324500635481	17.7464433581257	17.2308858213375	11.9295035054365
protein_390	9.28218677067516	6.90036408621792	12.1227934385893	11.3353967819941	11.0218892836407	15.4967406013187	7.82831160245593	9.55168254236265	8.92150252217099	7.72579018180016	10.7599229229931	4.07404563675891	7.12957230923097	10.4581789523434	16.9656331439414	8.74157986980688	8.22343757798058	9.5000100761661	5.57580996768537	6.75673698453093	13.0777201101235	2.01116267941623	6.58664037677006	9.97683890347722	13.5919941030814	15.6585409797737	10.1781147620719	13.2002232746154	15.4543373326751	23.3875307022537
protein_391	13.2724166670394	15.900865114408	9.01994726811045	15.6693272570676	12.845898966172	11.7904702172712	7.8267781604734	10.3830929700945	9.5106934635374	13.5949875261621	12.6416892615823	10.3506990007893	12.0876192210488	8.77924630588884	7.73163117566888	10.1742238321009	15.1094478864447	10.2110645978953	5.86242685399992	7.01606881754798	12.8709330801764	5.33167007549982	12.6251263379474	4.96450109415373	18.4814535749969	14.8106822167688	16.9133345350215	10.7709453273777	17.9528637336833	7.90975877979645
protein_392	17.0964065855436	9.96415729782606	15.6338027327236	11.920543487213	16.7071574575331	11.7401390800343	8.34693181883736	3.16860275261982	11.8262438240393	6.29794840087962	8.08886909001369	4.85700191499893	13.7914272751076	11.7329601838983	16.8403713188627	10.6118992413517	10.6720183047481	9.95070504832987	6.45050644455061	7.027015835207	5.94214230663619	6.46911254763761	3.96890704779752	5.07437989162639	16.3740503264259	10.6031802557489	9.42014156965049	13.4244788440955	21.1546254185784	15.0005066058448
protein_393	11.1079922138175	17.7132400299237	12.8172835028501	14.9555405566233	6.96226500432003	13.9085015486348	14.2486336893151	7.15286925419726	9.5859885099434	9.10757546100743	12.7912187789138	4.96809191874125	10.7058159748056	11.6687116584713	14.6608690080195	12.2426118655595	11.247525229126	15.4152353625406	11.3385755632844	10.9766500717709	6.28496415623872	7.96138472430657	5.0949951384319	4.90311268593039	12.6694705722713	17.576089213923	15.3947205843516	14.6491182555606	11.6424527462595	12.0265756079665
protein_394	13.1194064753404	14.6386981832455	7.15827629035056	7.14669372842522	11.1516184578724	13.9543454522454	10.4121985743251	11.3797336520628	13.046914521139	5.72831870476078	8.73865456359296	14.9766154643911	13.0774990653493	11.8613286286832	12.1281855592612	6.13513166931759	9.7640059268408	12.5893377334007	9.31085727959059	10.5462597367269	3.6020391569387	9.43109276348955	12.6315327397222	9.16450476982013	17.1827008483157	13.7468608098391	20.0142381911726	13.513657980209	26.269596298753	8.73110493154959
protein_395	16.4218444424715	15.2249116579067	16.1416878376642	12.4130523731462	11.5803834866131	17.070358613685	6.28567430231435	6.2565095405513	7.80784752179253	11.4748674395219	8.70830517774196	9.92115900039409	11.6451802967434	7.6960260868919	11.2094572165408	9.89198561763939	14.7794751088172	12.8919716786899	8.11686906753103	3.35344136037289	11.6370683779136	5.34506577280492	7.39076183596402	2.41150540612151	17.9037029088054	20.3746170138221	12.9539110144941	15.4220616745359	16.7729145775302	16.82056952894
protein_396	8.38753128138195	13.80128182473	11.9850806189864	15.0608293949766	22.7471977189965	11.6468967400605	7.13032217517058	13.567845673439	3.59246217906324	11.4327443256711	9.04108091143033	7.84025851757113	11.7446354726129	10.8201533675343	18.9766600925491	14.5617268186679	15.6053262689414	14.3983820616744	9.50151217900158	9.60831194560102	5.43412993370724	7.32308730032899	11.8158122073618	8.07199803404634	6.37837755995179	20.2305931146267	16.8534134154009	30.3313057234362	16.1505096068472	12.0946730679618
protein_397	9.56970769069186	17.9225608840674	15.9608239060762	13.9042804392891	16.8400649187919	9.81608406106187	13.7940946748445	12.4430602077406	8.24574960839209	12.0572403838484	3.13984750469365	9.18996659726779	8.68316720791779	12.5199647435378	8.32973130803872	17.9776114089681	10.3006072516421	8.34869939950907	5.89642348795002	5.47387511344759	9.62791337760821	7.51327311644304	4.62214461533866	5.74311781717039	16.5739781989188	12.7689316941112	19.0267241057297	15.4893642691278	20.7802708226775	13.2086382816482
protein_398	4.91821219236692	11.1576484408785	5.76260398591933	7.60020939775984	16.0660322793213	12.6159189493043	10.3884960646467	5.24926233252642	6.99868046454132	8.8384810470538	14.7149578349521	10.457806147377	12.9068765265266	11.7020376684531	15.2881392731122	14.145784138225	14.4246623025241	14.0673065349891	3.30055761039168	5.02985456743318	5.09863702933748	10.3385783927249	10.3420756856078	8.53606524873594	20.6451717874134	21.299753118108	9.17011763027633	14.5792221729857	14.5475305776956	16.2894350339832
protein_399	9.40249374071859	13.8570116335418	11.8589594202498	10.9191816316174	11.8744057974061	16.4278620256333	12.7391548342256	2.05119836860544	12.8372588749291	13.1814193216303	7.51860171589346	11.2802765068563	14.0812288792319	11.8655754938912	14.8846700925274	6.97743984879122	18.2819852725043	5.90891426325986	4.65783546118954	9.74591351397972	4.69642093650117	5.19778452610359	8.06874629165254	6.7840556961134	8.2452783583837	12.7283878969891	28.1790251761976	19.0580346690241	19.3500748375984	19.4336888559466
protein_400	10.6659133343459	8.33684347552829	8.63851082328636	16.278716425726	17.4251259845473	14.5714314712154	4.27513990809119	6.52629403730573	10.9626943272296	2.63115889020883	6.03645849767247	8.93274098015658	12.7629302377806	9.08290516207554	8.73814677032175	11.9189826932524	12.6426476387888	7.47734913634049	6.77144915193386	9.55820797115341	9.96747270418872	10.6066511611997	6.80507532079158	12.6276776320146	17.1580394891387	19.0220741020921	18.5064057666368	13.4675605071625	20.1857109562804	11.0234204427568
protein_401	10.9039712843522	12.3319286744934	8.62447737692953	14.1877314256849	9.41482788688912	8.22412014051384	9.12828840743342	7.57059793964489	7.39126864159537	7.46746694927895	5.20323894603191	4.72134536493981	10.6741745375761	11.222648984379	9.09981279649726	12.0252533664586	10.8799226901244	14.764329004088	8.09861592764871	8.64129014606747	10.1166387152829	11.5274152019553	6.31638953251362	7.86503916644907	15.4143822876397	20.153142126085	17.7722467257991	20.3848831009086	11.9998396730723	15.2857009756161
protein_402	4.21098565016567	11.7836238374561	19.6708131747746	12.024708028608	18.2118050489993	14.1900656872813	11.1883603512788	9.25394963263274	6.25756672285175	11.9787541419827	11.5277248079039	5.03874424668591	9.72505209659491	8.25320508890973	8.76344768420837	10.0938536888175	11.4513923335291	7.68054436804083	8.8257046992888	2.89909389419776	2.98476549641978	10.0501180503622	8.44504419644284	0.684896750046164	19.8214325023458	16.5721311106428	16.1389546536914	18.9851836752795	19.8311086592468	18.1188856006835
protein_403	5.118135933992	10.3967412216302	16.4779072085602	15.3468164830248	15.9372837084089	7.96880787569142	3.53785154524676	12.1906638584115	11.8390135929779	7.67043345332185	9.38257941217211	7.40932811038381	9.00950499185085	11.1670974866544	13.5339715552854	9.14776031817422	13.3037644111424	15.0736384059356	3.86891690696853	8.13982167811606	4.10439768106829	4.3448177066475	8.83570044506321	9.67462949936971	21.9940067270454	15.3843408803074	14.9788309122855	10.406738734467	22.7110778963981	15.5690087598565
protein_404	13.7763146104465	17.6184921514907	4.52622513262662	16.0285787609837	11.6421522372413	7.6629641933664	5.187827804598	11.0038679740229	9.00348240049104	8.44703934366632	4.8614171269353	9.81714195026682	14.9145372070028	12.3956923670715	11.0981119575403	9.5911178251915	9.19695843066323	7.21963749699443	8.09449421919202	4.05714775107395	5.37372146820497	9.75295446276576	8.31563894558527	15.5145023214942	15.9084682469618	8.9185223714798	15.6582490731358	21.4094687351448	13.0027757751498	12.2802976725959
protein_405	12.6512584305169	18.2316999230776	14.3215968122946	11.2815641930018	13.1571332580942	16.1401363955414	9.07315921669984	1.47878187584403	12.7961069482829	8.41435649651424	7.20367407631403	7.91368158541627	9.94282324514078	9.82160306848846	13.5758758211392	9.45627457334112	15.317724519949	10.715748963363	3.58059955193305	7.78327341824264	13.3894702397167	11.0949274781232	11.4433079434266	4.93623172727703	21.2793604022964	16.2735254964564	20.2962616962384	17.1914642059693	16.3991290360421	15.7149003555196
protein_406	8.99768784425212	8.60531588366316	6.14968167025886	14.696745612645	7.64269574338405	19.4184751422232	9.71736740978612	10.0718701108503	7.60173584747634	15.0596792924637	6.88392734480092	7.03847993803267	8.76366618973019	10.581510471853	14.6088787955053	12.3635604689798	15.125335618119	11.5466080241353	8.14106920553728	6.43212425428336	8.31879394824443	13.007292363748	4.60674811565524	8.63237603409705	18.4771605745576	9.63080338113221	10.8296339169474	11.8389509478422	13.1821254961749	12.9993035764124
protein_407	6.93422881088787	10.9412348872464	10.5308631376221	17.9318610698887	10.5260259990451	13.9900417222424	10.1673406418103	13.4239470228802	8.64850089638066	13.2641926162607	11.2786802701142	9.80526243808827	11.0145057008617	9.24580843224973	11.7980915565548	8.91709325837673	12.520130795777	9.11092768986503	14.172594758881	7.87590170614242	8.49994059031457	9.01290497562943	6.5183616042826	8.62229572769614	17.9079017571907	17.2155967915407	14.0388321264429	22.7390450220241	21.8648608160278	17.6538662901934
protein_408	12.2090979868369	15.9275932054248	14.7803029609522	12.3606935191959	11.762641506821	7.34191859357876	8.00328911670928	7.76572512524339	11.294420744321	10.6726148368441	10.0056753777685	9.62389342671046	8.30079214895131	11.3196886860176	17.8115121739598	11.1600995856054	8.74170048408017	13.1342068445101	3.77996147845314	4.28011201985838	8.18973089363676	9.70626989008449	6.9069140722142	13.4539391347845	20.6784688470885	18.7599937314818	14.6967481824454	14.5511187195933	17.3534546684356	11.1681939812366
protein_409	18.0886982637405	11.6326634091608	11.5241682423193	15.7643811352218	12.9601821865529	11.6229845511095	9.26397500290488	11.0445604824638	5.36887520686518	8.22043575579346	8.64818078754412	9.24117116587216	17.4274948963571	13.3291231332008	7.04703358579955	12.0044942552031	8.08018186628352	9.60601236171347	8.63084939375974	5.33783642966343	1.81757965862156	13.9229981099873	13.2618675906412	9.17077172964444	13.7158817865385	13.9443468349176	10.7431239914505	15.8998946610781	14.4921965396532	15.3562294716252
protein_410	9.2445797813317	11.3619174004313	12.6026493736448	10.7914858658842	14.8638289973595	15.2117321102778	2.76442364848809	17.3583426582194	6.63128805038271	7.63274145118594	16.2456144490418	5.45816587581361	9.06346606823334	7.2436765583175	10.3435207293746	13.5004151699303	11.6912318889958	10.8288222919828	10.0391243833163	5.15516509858982	11.1526430230639	6.4882076167877	11.2236341695649	13.3088584147711	13.7261812584541	12.1489925656152	10.7691520752377	9.13248221550382	18.1716817587746	17.2399169035863
protein_411	10.0802518276562	14.4790733078836	18.0832342327176	10.331385749144	9.60514260452802	5.69915783491074	5.31225677772989	9.13879594148203	8.2199835845979	13.8432801541319	9.20486533466108	5.12311242154678	11.5260232565721	8.86310626240627	8.08213281019274	13.1258058884886	9.6033915713399	14.2634811686949	7.92663521488432	11.1160104694334	12.3992955545848	9.51630268397849	6.27317061324966	4.70248752361242	15.2533737596255	20.8323575074702	16.8689800388342	13.6721950659918	17.3798771369494	20.9408372086301
protein_412	11.1316031361898	16.1964583843817	16.9769188364617	6.79045628291444	10.8609795309435	8.55538826894738	7.07587306263076	12.4735345565936	8.95879372884294	5.05504197371523	13.8764134618592	11.7974369558197	13.7915562571543	14.083397440873	10.866236764395	11.010319676003	4.76521020772986	12.5147484056325	9.89729330912349	7.55781972358897	11.1348493233411	10.9049907413109	4.72565203254821	7.72890042876555	12.186023635081	13.5747008289805	25.5573917367687	12.7758932447259	14.2997165564853	13.1721863263722
protein_413	9.67952852331316	10.3678780159585	10.183991370964	13.5868411827393	7.36308326721692	13.964918711357	7.83968944121262	15.1397063776075	12.0847063254705	11.4920304441735	10.0273445966895	3.36821574766743	13.2542977424075	11.8876894605034	9.79692826446897	10.0696058074859	13.9350458823551	16.050047238247	11.1741570048972	5.80442864360449	8.01817193921506	14.3897389793871	10.4024170196195	17.4822562820296	18.0998958464017	9.80116351160432	22.0284625429348	24.3959693894899	17.2302662617862	18.8201120051982
protein_414	16.7067902055556	18.3802118413086	13.1056038208514	8.83372435263368	12.6190832169745	11.386077972945	9.08944320374026	11.1626368710709	4.66823454567938	6.02425234145101	9.14610827391386	9.32534229892013	13.0652423704905	9.69382524039884	9.55466487974926	10.2908544572555	12.7374758004569	10.939759407768	8.68519206482507	5.34022728809934	3.70422640018653	5.33102407883129	11.6616212572305	4.3089511437145	19.4115701941914	17.0365571793071	18.732106940027	14.9572312026503	14.7857461627488	12.828019318452
protein_415	18.8481936690055	14.7611484192117	15.3840087170502	8.93080199699011	10.6679770748234	11.806954530899	7.18280088104452	3.02745888695949	8.29381170553214	7.81564495595666	9.73980002295272	9.36401756388878	11.3053963368523	11.7826009463058	11.1673424814011	9.21328877224556	9.13296306349542	8.97217432180558	10.5901129337561	12.1269464931735	11.6284844984115	5.30922222995361	5.84007917292444	7.08966138550712	12.6732780261406	12.8777891610802	22.3064816106853	20.6760289384142	17.1727921266045	17.1495402448249
protein_416	11.8731274660083	10.3492282756887	8.64474329398455	10.9482258256078	7.3167873957448	10.9206537561512	8.8299389004279	13.9074383726042	11.8789643656443	7.67427559762899	15.3960588576573	11.1588213397413	9.15504769914653	10.0156411870789	11.872391471138	13.5650738129375	13.5826661409053	11.4374662954927	10.0363731615487	9.83185961635212	11.6452620210091	6.9705287139194	4.30845747533087	8.14370160127756	14.8550335999342	13.0555586561595	16.4859454161983	13.7721612364728	12.527147663581	12.2923894109659
protein_417	14.474621745828	11.4126319514415	9.15970511808419	8.11767047844985	12.7177544620897	9.21789440995116	2.49173435231307	6.94717421813645	10.9017004002465	7.57761356488091	6.31082290891488	8.30254888815052	13.1973106983014	10.2155888275683	8.74875027082039	11.3725715893903	6.00731904638053	16.7761468272042	5.80103672523486	8.87200566864411	3.69139871098394	17.0233398908529	10.7384763170448	3.8281714407662	19.6054060323458	10.2991454921375	16.2048392643917	18.5228089650461	13.9532196986227	21.2044269013923
protein_418	8.56870401050767	15.5759982533388	6.48024584289597	12.7839151153292	12.887894457892	12.972752522492	3.97470898782598	8.25583139898931	3.93537311568192	8.6039701816886	11.8162540816545	12.6419798623031	13.7494206233307	8.56437828938094	11.8021236326435	12.2306730902219	10.7619760734701	9.07290074295561	5.57435095552642	9.7089732619215	11.9497995674454	9.64524884344675	5.32718268781753	4.79069855187194	13.1401155671938	15.9374132082846	21.53840564139	20.0006507047632	21.2674349538062	21.7460035242905
protein_419	5.19048648187817	15.9630723718715	15.980169048379	12.872573137035	8.15989113632067	10.3224549984702	14.2349066210576	8.73032981471822	6.45212157618624	13.6251718862332	6.46239045104553	14.246826566487	11.9585247785838	15.1782020516116	13.1496879824671	14.6373797931102	7.95856742359849	6.33420005788418	7.40161749321592	8.06774846611409	6.30319844422162	11.1459369031434	8.10611706780868	4.39018171404421	16.7459659219954	22.0864034704391	17.9195914787964	12.8670865164704	20.3331615488046	14.4199421386071
protein_420	8.708918029795	5.29001551473675	14.3590384451667	12.390922203957	14.5271818735198	16.9073634734106	14.4371913603146	16.0075668507279	11.3798633505083	12.1741057027184	12.9764602672209	8.48163805118419	9.99782925295228	8.01160016907305	13.1566130240658	11.8936962730083	10.3788258812418	8.53791470190082	9.43552816022161	6.48718440596068	5.72764502023086	12.7852147253491	9.94429459316952	11.5784218884423	10.0437327008854	13.6910467814011	18.278707423415	18.0260018150866	12.1149465461129	11.8189772607279
protein_421	8.52220359232725	7.8489043074799	10.2115748207405	5.72224399596806	10.5359221863348	13.6136876782122	7.2936235545411	10.2441582234473	4.31725168220675	11.3626952553043	12.2306191539704	8.31050725900799	9.54119571501212	10.3471831680135	9.52526558640534	12.4574178157547	8.28197150518294	8.65446721978336	6.01018132016991	6.77087011571054	8.64024995155463	5.8626486664716	12.236487901024	9.10387408883899	19.9859900385721	15.9558162486041	7.1731800153184	16.2291558747088	21.9222570126431	17.5342720126468
