feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_368	16.8911164193398	9.72568068429186	10.1766489656718	16.8779136731948	11.2915025789427	5.70773781477273	12.1111288312378	10.8583358967066	9.87160595325516	10.402734533647	13.174782006177	14.2520129151901	15.4080326204851	14.8946744573735	9.63797253881041	8.79527727187632	11.4803978009924	10.454245446676	7.00028473661557	14.3426416484779	13.0248025315001	10.3805076859776	13.484312567654	12.4380509659886	6.7709974228383	12.8521391152672	13.4155189385784	8.84720743633889	11.8080433775142	16.9766938456768
protein_369	5.35575994060588	12.6789007892679	14.635531907086	13.8153250443766	7.0411037707293	13.3064089603534	16.5669958953479	15.5775126947937	11.6031875046399	6.72302875875216	11.5720293704937	4.79027618839175	12.646813375698	6.30247721070391	9.49379157498376	14.695988582228	14.6405716721818	9.05338799662375	12.4422645416986	9.07706358195429	9.57934375527145	9.71595460338174	10.825068186841	15.1933357432721	14.5278906091738	13.350014395731	7.92273824947551	10.3207463265583	7.65897762097936	13.0526632105012
protein_370	-0.961016644748828	19.6036572516621	3.04270322990788	17.5520669606908	16.4122981020952	10.1793301620183	6.13595522200862	18.8993048071858	6.94193572016826	9.31233431791209	14.8296444163396	9.70986457801098	14.8083851366974	14.4910180697454	7.73352961603283	9.3763327462028	9.11192100637846	10.3078524865686	13.7743260413927	8.85778835532902	9.3086334348366	11.1417377453041	9.88696540253069	12.8595880822323	13.3731394641207	16.865477837202	13.5826990347786	9.32744722579177	1.73478650774928	10.9454889919831
protein_371	8.33660884906562	13.5193835675508	16.9959579437963	5.67345251363506	11.1265168278226	14.0314196692792	12.8648741270712	12.2663059727432	7.62904436723128	14.1832355223344	11.8508199897968	10.8890593919727	13.4147139312356	14.2951711734762	12.5169417664529	7.44646976084867	9.22990136660284	12.7801413725335	7.91440562300978	12.982555270201	9.85207995086068	11.5625654969662	13.4428756626008	13.9288573675112	9.2756818499522	17.4013843814044	13.9235171875768	13.8637295313808	5.81001110436632	9.40901531646916
protein_372	11.8725667235177	12.7579090421736	14.1456067415745	7.48804689863441	7.6988783270035	17.2348323301249	7.20930453573465	17.1194470242279	15.5340616035226	8.76060497482712	10.7472231034392	11.8271988212772	12.5263560609467	11.6428630342857	16.877520077766	10.3903010247084	7.57957635217353	12.1812235131482	11.3260754400936	11.9765474628791	13.2329510448311	15.7199814199843	9.62147672516761	9.3208079700729	15.7545221954422	9.94028306228536	9.36041452602927	9.52940442357596	17.185253529772	9.42796232592379
protein_373	9.28460798998958	15.3044611621676	9.8041490978744	10.7948727912033	12.1392855117842	7.16839104384757	10.1940903662838	11.6171368831582	15.9254800606676	8.73548610398748	17.1605409496683	0.86303323310129	7.77083192156822	11.746181686132	10.9271631518621	12.0505498199169	11.415239946444	10.5858010709433	7.16193274903801	12.7126510870786	13.6628117133118	9.41427447600266	11.5386553216502	10.0054422497852	5.89183179076761	14.943002897857	16.3961152867575	4.83104519709403	12.1825747030891	10.2511977213014
protein_374	14.4936709075146	9.19852542077147	12.2256679326326	6.5452991099388	9.84073750136377	15.7048227551828	10.1130354970588	17.0365213435868	5.90983942941181	9.66850064474972	13.0434846150993	12.2373420974976	11.267396953502	11.0870560023197	13.3303383792896	6.80274431838875	15.5815798019622	9.93960817194189	8.77998964830813	14.0257262276132	12.1381706993649	11.5185213258692	9.54846093477029	11.9978547914782	6.10169005049116	6.6854565032493	7.74795257956429	14.2262571004567	15.5355595455505	17.711807848092
protein_375	14.3960941325228	3.83512263484541	12.808406483505	11.1752325802282	13.1405377624347	9.49309396705382	10.6878357513036	10.7013288228974	8.84858963937668	15.4946366339269	10.8075378452514	8.30855886783395	7.88909490301193	13.6829621063559	7.95797643335171	9.33988382132995	11.4728037048546	14.5057665916858	9.05335993082207	13.4643826926727	10.2869424059508	11.1163305597537	14.15284498146	6.77462698993049	3.73523300605537	14.2181166756583	8.22223918249396	17.3556864200884	11.5032004050878	9.81401187120602
protein_376	13.2019717162256	9.58562907246178	15.2560279514654	7.91213218167144	15.5552262563066	11.6671302143903	14.6380127900035	10.6050922285813	11.7023250980726	12.2888544478051	14.4962258692939	9.44760695876482	11.1151157702183	13.1383375564148	11.4416693133717	12.5484610206697	14.2512154348818	10.6833182969649	9.18360517305338	12.1633493465492	10.6657719776656	17.1592522324175	10.7237252560537	13.2824134067818	9.33527246895197	10.6692939042898	4.43593434706429	15.0024516917571	19.5611923931598	14.1739725872983
protein_377	13.8316901972042	9.83725804133209	8.14308583165392	11.3205943590384	18.951578397509	7.71657240707091	9.34405304705981	10.8365748106476	11.6560074860605	19.539191592108	9.20978214373417	9.21517015419835	10.5320493810594	13.7540633196783	9.2490793499287	10.736680794763	13.0446124778323	12.4842939105467	16.2357549699732	15.8280070890557	10.7013164837896	6.30055950596156	11.435392936339	9.2997482486893	7.29715885690111	14.6750852363594	17.5617882772634	9.46598563841856	4.79105085785704	16.009710367009
protein_378	4.14265929098544	9.10979406224364	9.0830089745189	20.5503587891049	15.9641281445661	11.4113863774654	13.0249169131532	4.44501048952897	13.1495932802258	11.839011162135	12.805382304374	14.9974214894672	12.2273239722429	9.54199977431847	13.5384337090786	13.2977874623617	10.0858041169041	11.5699866039785	7.74858287834283	15.9065584240628	16.6321559724157	11.7422481525079	7.66765298603297	10.5641372255221	14.6956333921176	10.2157437533336	16.6856672505837	8.22352894417322	3.33914292518867	17.1016193734876
protein_379	9.99876785508952	3.69051680038634	11.9847050784721	17.3959239205074	10.2508472289223	12.7069213753234	12.0246802101832	12.3848560344129	13.3034542098756	12.7827673936154	9.12989975643846	6.40202465417553	7.13702258213516	14.4812161951197	11.9944960402361	9.07509585821275	12.2507125389078	11.0891390440896	11.7311892362309	13.2100798738025	8.18686577169664	12.9440232297747	7.80807650050234	12.147447646694	13.8406675122753	15.9876191779651	7.36697942580821	3.80427686433496	10.111461060412	14.9166782179055
protein_380	13.6641213659843	7.21148456764321	13.0521405403376	8.0198202728884	13.7556973110498	10.9224234412378	17.0800071283524	10.1246969949256	11.0890881619091	12.1477390877906	6.01787799938693	10.1662781267766	13.6238559936902	12.6654008815288	13.200997873206	11.0143389087337	8.71293287500035	7.40816096698215	10.5907284928925	10.5215237043251	14.2760970165019	10.4129998925373	9.64852239608832	11.175815996796	15.5505402207776	10.8688681460676	10.1019079059083	16.5692149085031	3.62286485249942	9.91229146538516
protein_381	10.4025819304051	17.5222812775705	12.8483079954556	12.1323331818482	13.8035747551801	12.7296999450997	9.69232823117734	15.8311130701281	9.22808535912647	11.4413958058455	17.0123741069953	16.2334825122865	16.2303416768722	11.1996157670978	13.0342634990026	15.0873126569689	10.8908193572732	12.9964261283446	13.6616702533028	11.0754561958907	11.7224427102338	17.0552703068115	14.6409472877543	11.2829923315661	15.7525934925968	17.6309525260649	3.98911998265052	10.0796293311839	13.6495480486254	18.3369357044377
protein_382	10.9835715779119	12.233176929211	9.35041443514555	9.32893152129153	11.1631608529862	12.2790722962123	15.0667793639346	8.29140956461855	9.29332844028456	10.7277775171656	16.2600653892725	5.6989673374827	10.9888991362817	10.2175285495617	15.8190935141887	8.46142417220152	6.41613050007231	13.4352517404526	7.94491421547896	9.25706508459263	8.49349151011065	11.7867066066899	11.4599403503332	16.3962098455532	11.0004584273293	13.5907388481009	6.7549004133768	5.70102322369762	8.70708255195878	19.5841241482951
protein_383	9.7291191767196	9.94361139487801	16.2467944910192	16.7894629313827	9.92508956204981	13.8853045144804	12.3476410922794	13.7914330691295	13.9517535616663	18.2464390668461	9.73070987091786	8.45140540969056	9.63918916460812	10.5657047657102	12.5451872884171	12.3700994216384	17.046039456796	14.3531619733599	16.1290276817533	12.8714235102793	16.3154052248859	11.7674803870633	3.27007071839133	16.1659745481566	8.79451596535047	17.0439330466988	12.2353840760463	10.6267897172323	17.027665938513	10.791093326689
protein_384	10.797933138971	14.2290355881692	10.3632736265253	11.4736511310681	14.2211751272093	14.7875211054602	14.6553174260537	12.3264902317997	11.9540953058449	12.0181798456634	14.871265842774	10.0472410652672	14.5195378937918	13.8923869718204	8.73479045059869	13.3375248721988	14.8564612194518	10.5318883095414	14.3885677727858	12.8462070431225	10.1886736371486	13.0606449161233	11.9336943836551	13.4548019645677	10.160623285355	10.857629976305	13.149766976995	10.6604414593346	16.305829306732	14.7382987126815
protein_385	19.0472505488815	13.6384866214851	8.73291004431033	8.18997049164109	9.24479280320148	10.6602365783426	10.2474690689875	10.6329572903178	15.865095570506	9.28514029004688	7.38832741156678	16.0946574564371	15.4947248062542	13.6687658449734	11.8017952227406	11.3662991332326	7.40695908021315	9.77510300044805	14.910146978878	7.90837539868562	9.21808170990581	13.8293206175636	10.0984300104229	13.5492923724061	16.0875971703285	13.3530888036689	16.1240362084449	5.64914013406548	13.5582257110157	4.74155906033853
protein_386	11.4336974903934	11.5424081895793	13.695577665612	8.84787044413548	10.0958587194118	17.5839826951429	15.6513881751234	10.7095517102963	11.8928620266001	11.188399987664	9.37171946435193	14.3854738402392	10.4127351923576	10.155754943624	10.3606219079474	11.0012690766284	13.8616547465043	17.4073593372132	7.00932949141975	16.5547924065807	13.2211204842357	14.3593512176238	10.7109189920075	11.3438826124075	9.14353387778513	13.2316438686713	17.9249783620847	3.43310946172342	11.7815100230468	17.6846196109635
protein_387	14.7628567025252	12.2857456126456	14.536518151526	6.18900706844513	11.468100807708	7.26005181834658	7.14505934140042	8.53074060307396	12.1250283127075	14.4793292351218	8.72184911882525	15.5002735500676	9.11117091331909	8.91312943901063	11.2122670806277	12.3513390339962	10.7599684824776	14.1544052117652	11.5373947689732	10.1184962534505	10.1683929950924	10.7329187832098	12.6295697118686	11.315507648602	7.72949269281558	13.5130092500518	8.75678470853413	12.9650775290934	7.89539889838886	15.6425170823127
protein_388	9.73865670714815	13.3040425750548	12.2557601412199	9.61717543612403	13.1031433418028	11.5975916402875	11.6780273450096	16.7239113348061	10.8880533590265	11.6570165408664	11.3584784117328	7.31088285019558	12.2822565261109	8.72734644693879	8.8680569711911	8.69809681910561	13.9130269590188	17.1275861192719	10.9169603163049	13.8615812979164	13.4418707697389	10.6067005837794	10.2263949775257	10.5628618963718	11.4472845842765	13.6250556804702	15.4977419147247	5.40612029820433	13.7109329460566	9.92923441790471
protein_389	13.1436154741217	12.5900118856394	15.1880835870169	6.06383742159724	14.6461907297687	5.94664178694892	13.4442553548621	7.52104407379535	9.10717111091678	13.7989532681359	14.0130433536687	9.69391372371403	9.43115740302713	11.8607417720782	10.1101503272652	10.3725355083545	12.2812518673696	13.5225440069982	13.9526549566644	10.1326783872055	14.0811173335715	12.2797046272091	4.25306811122638	12.8791574692159	9.4750213886744	7.23819386743537	11.7389207836819	15.1529140782595	14.6373565414713	9.33597422557029
protein_390	8.63878122616656	6.25695854170932	11.4793878940807	10.6919912374855	10.3784837391321	14.8533350568101	10.0679253169297	11.7912962568364	11.1611162366447	9.96540389627392	12.9995366374669	6.31365935123267	7.3429932702168	10.6715999133292	17.1790541049272	8.95500083079271	8.43685853896641	9.71343103715193	8.62814807991554	9.8090750967611	16.1300582223536	5.06350079164641	9.63897848900023	13.0291770157074	8.73002685990024	10.7965737365925	5.31614751889078	8.33825603143423	10.5923700894939	18.5255634590725
protein_391	11.6029245293188	14.2313729766874	7.35045513038986	13.999835119347	11.1764068284514	10.1209780795506	8.52245020732439	11.0787650169455	10.2063655103884	14.2906595730131	13.3373613084333	11.0463710476403	12.8190758284984	9.51070291333845	8.46308778311848	10.9056804395505	15.8409044938943	10.9425212053449	9.16430125473654	10.3179432182846	16.1728074809131	8.63354447623644	15.927000738684	8.26637549489035	15.4219426576803	11.7511712994522	13.8538236177049	7.71143441006112	14.8933528163667	4.85024786247982
protein_392	13.92457990901	6.79233062129244	12.46197605619	8.74871681067942	13.5353307809995	8.56831240350069	11.9212066155512	6.74287754933371	15.4005186207531	9.8722231975935	11.6631438867276	8.43127671171282	12.1967381433366	10.1382710521273	15.2456821870916	9.01721010958065	9.07732917297703	8.35601591655883	11.3003701959201	11.8768795865764	10.7920060580056	11.3189762990071	8.81877079916697	9.92424364299584	12.7164275866472	6.94555751597024	5.76251882987181	9.76685610431682	17.4970026787998	11.3428838660662
protein_393	9.5897910340261	16.1950388501323	11.2990823230587	13.4373393768319	5.44406382452864	12.3903003688434	15.9988400501989	8.90307561508106	11.3361948708272	10.8577818218912	14.5414251397976	6.71829827962505	9.44162375462203	10.4045194382877	13.3966767878359	10.9784196453759	9.98333300894242	14.1510431423571	14.9712311361941	14.6093056446806	9.91761972914842	11.5940402972163	8.7276507113416	8.53576825884009	10.0690020384527	14.9756206801044	12.7942520505331	12.048649721742	9.0419842124409	9.42610707414798
protein_394	13.6296136493182	15.1489053572233	7.66848346432835	7.65690090240301	11.6618256318502	14.4645526262232	11.4035062661709	12.3710413439085	14.0382222129848	6.71962639660653	9.72996225543871	15.9679231562369	13.8566312400982	12.6404608034321	12.9073177340101	6.91426384406648	10.5431381015897	13.3684699081496	11.901523143767	13.1369256009033	6.19270502111507	12.0217586276659	15.2221986038986	11.7551706339965	12.3113879435669	8.87554790509034	15.1429252864238	8.64234507546021	21.3982833940042	3.85979202680079
protein_395	13.1439109051558	11.946978120591	12.8637543003484	9.13511883583047	8.30244994929734	13.7924250763693	9.40738666986037	9.37822190809732	10.9295598893386	14.5965798070679	11.830017545288	13.0428713679401	11.8236038271216	7.87444961727016	11.3878807469191	10.0704091480176	14.9578986391955	13.0703952090682	13.2718566286784	8.50842892152026	16.792055939061	10.5000533339523	12.5457493971114	7.56649296726888	12.7265129870495	15.1974270920662	7.7767210927382	10.24487175278	11.5957246557743	11.6433796071841
protein_396	6.98719966925092	12.4009502125989	10.5847490068553	13.6604977828456	21.3468661068654	10.2465651279295	10.9006745291706	17.3381980274391	7.3628145330633	15.2030966796711	12.8114332654304	11.6106108715712	9.9312927766739	9.00681067159523	17.1633173966101	12.7483841227288	13.7919835730024	12.5850393657354	13.4135082300514	13.5203079966508	9.34612598475704	11.2350833513788	15.7278082584116	11.9839940850961	1.90970346297199	15.7619190176469	12.3847393184211	25.8626316264564	11.6818355098674	7.62599897098199
protein_397	7.09305127724713	15.4459044706226	13.4841674926315	11.4276240258444	14.3634085053472	7.33942764761715	15.5080320819316	14.1569976148278	9.95968701547926	13.7711777909356	4.85378491178081	10.903904004355	9.18213422453387	13.0189317601539	8.8286983246548	18.4765784255842	10.7995742682582	8.84766641612515	10.9425628031754	10.5200144286729	14.6740526928336	12.5594124316684	9.66828393056401	10.7892571323957	11.791590873435	7.98654436862735	14.2443367802458	10.706976943644	15.9978834971936	8.42625095616436
protein_398	6.44744513261425	12.6868813811258	7.29183692616666	9.12944233800717	17.5952652195687	14.1451518895517	12.1632192306362	7.02398549851589	8.77340363053079	10.6132042130433	16.4896810009416	12.2325293133665	10.3670792670606	9.16224040898716	12.7483420136462	11.605986878759	11.8848650430581	11.5275092755231	7.40893333585886	9.13823029290036	9.20701275480466	14.4469541181921	14.450451411075	12.6444409742031	15.7726372151754	16.42721854587	4.29758305803832	9.70668760074771	9.67499600545762	11.4169004617452
protein_399	8.74893749723052	13.2034553900537	11.2054031767617	10.2656253881293	11.220849553918	15.7743057821452	14.540932695242	3.85297622962183	14.6390367359455	14.9831971826467	9.32037957690984	13.0820543678727	13.817689368904	11.6020359835633	14.6211305821995	6.71390033846332	18.0184457621764	5.64537475293195	9.86913885497263	14.9572169077628	9.90772433028426	10.4090879198867	13.2800496854356	11.9953590898965	2.1492928574002	6.63240239600556	22.0830396752141	12.9620491680407	13.2540893366149	13.3377033549631
protein_400	9.13328091521179	6.80421105639417	7.10587840415225	14.7460840065919	15.8924935654131	13.0387990520813	8.8345166346212	11.0856707638357	15.5220710537596	7.19053561673884	10.5958352242025	13.4921177066866	13.4458944646614	9.76586938895636	9.42111099720257	12.6019469201332	13.3256118656696	8.16031336322131	8.50215132836096	11.2889101475805	11.6981748806158	12.3373533376268	8.53577749721868	14.3583798084417	11.7176287784349	13.5816633913883	13.065995055933	8.02714979645873	14.7453002455766	5.58300973205296
protein_401	11.2031614194066	12.6311188095478	8.923667511984	14.4869215607393	9.71401802194359	8.52331027556831	13.128286965811	11.5705964980224	11.3912671999729	11.4674655076565	9.20323750440946	8.72134392331736	10.1435172409205	10.6919916877234	8.56915549984164	11.494596069803	10.3492653934688	14.2336717074324	10.2514174125275	10.7940916309463	12.2694402001616	13.680216686834	8.4691910173924	10.0178406513278	9.49304940598447	14.2318092444298	11.8509138441439	14.4635502192534	6.0785067914171	9.36436809396095
protein_402	2.01771594159712	9.59035412888754	17.477543466206	9.83143832003947	16.0185353404308	11.9967959787128	13.1362408967018	11.2018301780557	8.20544726827474	13.9266346874057	13.4756053533269	6.98662479210891	11.5525334158905	10.0806864082053	10.5909290035039	11.9213350081131	13.2788736528246	9.50802568733638	14.3328313808082	8.40622057571711	8.49189217793914	15.5572447318816	13.9521708779622	6.19202343156552	12.7322136646764	9.48291227297341	9.04973581602209	11.8959648376102	12.7418898215774	11.0296667630142
protein_403	4.39464010878934	9.67324539642749	15.7544113833575	14.6233206578222	15.2137878832062	7.24531205048875	6.01699279650969	14.6698051096745	14.3181548442408	10.1495747045848	11.861720663435	9.88846936164674	8.28766837702561	10.4452608718292	12.8121349404602	8.42592370334898	12.5819277963172	14.3518017911104	8.5249891674449	12.7958939385924	8.76046994154466	9.00088996712388	13.4917727055396	14.3307017598461	16.304125655334	9.69445980859604	9.28894984057408	4.71685766275558	17.0211968246867	9.87912768814506
protein_404	12.6431200965334	16.4852976375776	3.39303061871353	14.8953842470706	10.5089577233283	6.52976967945331	7.87695837171404	13.6929985411389	11.6926129676071	11.1361699107824	7.55054769405135	12.5062725173829	14.9211213267049	12.4022764867736	11.1046960772424	9.59770194489366	9.20354255036539	7.2262216166966	10.3190110249188	6.28166455680071	7.59823827393172	11.9774712684925	10.540155751312	17.7390191272209	12.1214312683299	5.13148539284793	11.871212094504	17.6224317565129	9.21573879651792	8.49326069396399
protein_405	10.3832152935712	15.9636567861319	12.0535536753489	9.01352105605613	10.8890901211485	13.8720932585957	13.28905421533	5.69467687447417	17.012001946913	12.6302514951444	11.4195690749442	12.1295765840464	10.5003365783792	10.3791164017269	14.1333891543777	10.0137879065795	15.8752378531874	11.2732622966014	6.90515285728855	11.1078267235981	16.7140235450722	14.4194807834787	14.7678612487821	8.26078503263253	15.4494419020181	10.4436069961781	14.46634319596	11.361545705691	10.5692105357638	9.88498185524122
protein_406	8.77824096894076	8.38586900835179	5.9302347949475	14.4772987373336	7.42324886807269	19.1990282669119	11.0208441933108	11.375346894375	8.90521263100103	16.3631560759884	8.18740412832561	8.34195672155736	7.2977263691028	9.11557065122562	13.1429389748779	10.8976206483524	13.6593957974916	10.0806682035079	10.6503219927028	8.94137704144884	10.8280467354099	15.5165451509135	7.11600090282071	11.1416288212625	16.3498176998062	7.5034605063808	8.702291042196	9.71160807309076	11.0547826214235	10.8719607016609
protein_407	7.33088084348304	11.3378869198415	10.9275151702173	18.3285131024838	10.9226780316403	14.3866937548376	11.2750479646385	14.5316543457084	9.75620821920885	14.3718999390889	12.3863875929424	10.9129697609165	12.7857740989981	11.0170768303861	13.5693599546912	10.6883616565132	14.2913991939135	10.8821960880014	17.2612895021406	10.964596449402	11.5886353335741	12.101599718889	9.60705634754216	11.7109904709557	11.5435792603714	10.8512742947214	7.67450962962352	16.3747225252047	15.5005383192084	11.2895437933741
protein_408	11.3367490894634	15.0552443080513	13.9079540635787	11.4883446218224	10.8902926094475	6.46956969620529	9.96704507687127	9.72948108540538	13.258176704483	12.636370797006	11.9694313379305	11.5876493868724	8.08081789319204	11.0997144302583	17.5915379182005	10.9401253298461	8.5217262283209	12.9142325887508	7.58516596170934	8.08531650311458	11.994935376893	13.5114743733407	10.7121185554704	17.2591436180407	16.0018315568031	14.0833564411964	10.02011089216	9.8744814293079	12.6768173781501	6.49155669095116
protein_409	15.7287917152459	9.27275686066621	9.16426169382476	13.4044745867272	10.6002756380583	9.26307800261494	11.8717150188538	13.6523004984127	7.97661522281415	10.8281757717424	11.2559208034931	11.8489111818211	17.4173779627871	13.3190061996308	7.03691665222952	11.994377321633	8.07006493271349	9.59589542814344	11.1794719912297	7.88645902713338	4.36620225609151	16.4716207074573	15.8104901881111	11.7193943271144	10.9295426551842	11.1580077035633	7.95678486009623	13.1135555297238	11.7058574082989	12.5698903402709
protein_410	7.94501225491551	10.0623498740151	11.3030818472286	9.49191833946796	13.5642614709434	13.9121645838616	4.46245902137152	19.0563780311028	8.32932342326615	9.33077682406938	17.9436498219252	7.15620124869705	9.66474201216632	7.84495250225048	10.9447966733076	14.1016911138632	12.2925078329288	11.4300982359157	11.5243169940394	6.64035770931287	12.637835633787	7.97340022751075	12.708826780288	14.7940510254942	11.2412448573308	9.66405616449194	8.28421567411445	6.64754581438055	15.6867453576513	14.7549805024631
protein_411	10.0827443517138	14.4815658319412	18.0857267567752	10.3338782732016	9.60763512858561	5.70165035896833	8.22074119223591	12.047280355988	11.1284679991039	16.7517645686379	12.1133497491671	8.03159683605279	11.997566547154	9.33464955298814	8.55367610077461	13.5973491790704	10.0749348619218	14.7350244592768	10.6531849884581	13.8425602430071	15.1258453281586	12.2428524575523	8.99972038682342	7.42903729718618	9.14430375690624	14.7232875047509	10.759910036115	7.56312506327255	11.2708071342301	14.8317672059108
protein_412	10.7228285568227	15.7876838050146	16.5681442570946	6.38168170354734	10.4522049515764	8.14661368958028	8.54621693332651	13.9438784272893	10.4291375995387	6.52538584441098	15.3467573325549	13.2677808265155	13.9628376257957	14.2546788095143	11.0375181330364	11.1816010446444	4.93649157637122	12.6860297742739	12.5822352099498	10.2427616244153	13.8197912241674	13.5899326421371	7.4105939333745	10.4138423295918	8.26823107428474	9.6569082681842	21.6395991759724	8.8581006839296	10.381923995689	9.2543937655759
protein_413	11.4131079389219	12.1014574315673	11.9175707865727	15.320420598348	9.09666268282563	15.6984981269657	10.4390268799426	17.7390438163376	14.6840437642005	14.0913678829035	12.6266820354195	5.96755318639745	13.3466482706964	11.9800399887923	9.88927879275785	10.1619563357748	14.027396410644	16.1423977665359	12.5535816209719	7.1838532596792	9.39759655528977	15.7691635954618	11.7818416356942	18.8616808981043	12.2952038476994	3.99647151290199	16.2237705442325	18.5912773907875	11.4255742630839	13.0154200064959
protein_414	14.3186017815584	15.9920234173114	10.7174153968541	6.44553592863646	10.2308947929773	8.99788954894777	11.9705004256586	14.0436940929892	7.5492917675977	8.90530956336934	12.0271654958322	12.2063995208385	13.1353321555182	9.76391502542658	9.624754664777	10.3609442422832	12.8075655854846	11.0098491927958	13.2970451703914	9.9520803936657	8.31607950575289	9.94287718439766	16.2734743627969	8.92080424928087	14.2367585056762	11.8617454907919	13.5572952515118	9.78241951413512	9.6109344742336	7.6532076299368
protein_415	16.8762396399387	12.7891943901449	13.4120546879835	6.95884796792332	8.69602304575665	9.83500050183221	11.0401052505853	6.8847632565003	12.151116075073	11.6729493254975	13.5971043924935	13.2213219334296	12.4709953887645	12.948199998218	12.3329415333133	10.3788878241578	10.2985621154077	10.1377733737178	13.2539218537316	14.790755413149	14.292293418387	7.97303114992909	8.50388809289992	9.7534703054826	6.95851971377884	7.1630308487184	16.5917232983236	14.9612706260525	11.4580338142428	11.4347819324632
protein_416	12.9460320846887	11.4221328943691	9.71764791266491	12.0211304442882	8.38969201442516	11.9935583748316	8.43738828235517	13.5148877545314	11.4864137475715	7.28172497955626	15.0035082395846	10.7662707216686	8.63203221890796	9.49262570684034	11.3493759908995	13.0420583326989	13.0596506606667	10.9144508152542	12.6287083508537	12.4241948056571	14.237597210314	9.56286390322437	6.90079266463584	10.7360367905825	12.1053598902602	10.3058849464855	13.7362717065243	11.0224875267987	9.77747395390699	9.54271570129188
protein_417	14.4143698803745	11.3523800859879	9.09945325263062	8.05741861299628	12.6575025966361	9.15764254449759	6.19292979239318	10.6483696582166	14.6028958403266	11.278809004961	10.012018348995	12.0037443282306	12.934157317211	9.95243544647797	8.48559688973002	11.1094182083	5.74416566529016	16.5129934461138	8.26509309516755	11.3360620385768	6.15545508091663	19.4873962607856	13.2025326869775	6.29222781069888	13.7635594688769	4.45729892866865	10.3629927009229	12.6809624015772	8.11137313515384	15.3625803379235
protein_418	8.53396490177706	15.5412591446082	6.44550673416536	12.7491760065985	12.8531553491614	12.9380134137614	7.28020197481408	11.5613243859774	7.24086610267001	11.9094631686767	15.1217470686426	15.9474728492911	14.2293544730089	9.04431213905912	12.2820574823217	12.7106069399001	11.2419099231483	9.55283459263379	9.25182123586681	13.3864435422619	15.6272698477858	13.3227191237871	9.00465296815792	8.46816883221233	5.71195755891776	8.50925520000851	14.1102476331139	12.5724926964872	13.8392769455301	14.3178455160144
protein_419	5.48384219757236	16.2564280875657	16.2735247640732	13.1659288527292	8.45324685201486	10.6158107141644	15.3177457131229	9.81316890678354	7.53496066825157	14.7080109782985	7.54522954311085	15.3296656585523	12.1305613420612	15.350238615089	13.3217245459445	14.8094163565876	8.13060398707588	6.50623662136157	11.5406143898112	12.2067453627094	10.4421953408169	15.2849337997387	12.245113964404	8.52917861063951	11.0587376541632	16.3991752026069	12.2323632109642	7.17985824863815	14.6459332809724	8.73271387077494
protein_420	8.32995963124753	4.91105711618928	13.9800800466192	12.0119638054095	14.1482234749724	16.5284050748631	13.512668621419	15.0830441118324	10.4553406116127	11.2495829638228	12.0519375283254	7.55711531228866	11.3200308941288	9.33380181024954	14.4788146652423	13.2158979141848	11.7010275224183	9.8601163430773	11.7607615528761	8.81241779861517	8.05287841288535	15.1104481180036	12.269527985824	13.9036552810968	7.69977880449743	11.3470928850131	15.934753527027	15.6820479186986	9.77099264972494	9.4750233643399
protein_421	9.661310027682	8.98801074283465	11.3506812560952	6.86135043132282	11.6750286216895	14.7527941135669	8.88201023199329	11.8325449008995	5.90563835965894	12.9510819327565	13.8190058314226	9.89889393646019	10.2881414121853	11.0941288651867	10.2722112835785	13.2043635129279	9.02891720235613	9.40141291695655	8.45432517840682	9.21501397394746	11.0843938097915	8.30679252470851	14.6806317592609	11.5480179470759	14.0674073703551	10.0372335803871	1.25459734710135	10.3105732064918	16.0036743444261	11.6156893444297
protein_422	8.25749008489641	5.13724489238407	12.2616283201458	14.9382897055084	14.7720049353961	11.995943201104	13.7419048322919	4.30626606407313	13.3154410934307	10.5115534075386	12.2427103550319	13.2447253870685	11.4939963916151	13.1727034378771	8.66054098645077	13.583133194268	8.42006205184118	12.0321650773827	8.24063552043787	11.5218656525564	10.9366955131451	13.2105468700502	13.7267318307913	9.72612575245397	18.210312958988	8.61555228845684	8.8295214998296	8.29166621033675	10.3588157803793	13.0567324014442
protein_423	12.3655321652027	9.6058522828658	8.77102518518042	9.80922492226983	9.34286516142381	16.7915375475828	6.19312026181948	12.7914803700972	12.9964474301905	16.160952666665	6.85880341297494	11.6852331227783	14.638745076819	11.3279439524223	10.0533194733216	10.8808175082346	8.25868859223071	11.5265226614973	16.6428410389726	11.4940138971775	6.79639472484753	7.17790132403362	12.3950379604381	12.179848319056	10.5744390438351	5.72680914712339	5.96666949763715	18.4606665728861	14.1547675097848	11.8026854932588
protein_424	17.6690582240591	8.7570653281874	15.5748292921203	10.7527382335599	10.2417962626332	10.7438357954326	15.33658031516	10.4355204772881	16.3160113678005	8.79640936881965	10.9338444808609	11.9209571260633	12.3973727037569	7.83918672663726	14.9571927519994	10.674859640845	14.056155875691	13.8145554370629	10.3875540472009	12.3641850771726	15.0607111681263	14.0150402444745	12.802232116516	9.1096004825022	13.1245453732063	19.7139674352029	9.1536692546422	17.6994529081154	9.69375490116369	4.35393326366203
