feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_406	9.06856659804784	8.78206259578815	6.98899606481053	13.2299313839077	8.07917209761962	16.6776660430849	11.5067360435531	11.8466179873647	9.47835948780727	16.6287149218011	8.79015556597116	8.93833394557462	7.55508803774717	9.71855786455889	14.5116470941292	11.8394278623738	15.1262975147202	10.8671487833885	10.8819460749915	9.11135833242284	11.0660814684444	15.9236971683838	7.220139651411	11.3909746705878	14.1178739177317	7.26804627590608	8.19631339903272	8.97783821726258	10.0178724310974	9.87631149113764
protein_407	8.0965306923653	11.114837381777	10.8057218542652	16.3805777795108	10.8020782441867	13.4113734711746	11.5571519972566	15.0155894705226	9.94418080061041	14.8459341417166	12.7373678926725	11.172633673125	11.8866461082917	9.67855954102057	12.8648945813148	9.26818317375406	13.766306696018	9.51017099837474	16.6982536335452	10.6867658663652	11.2825392488416	11.7722691914466	9.39071480473101	11.3993523768534	12.6330198378581	12.1411214718646	9.88395819059229	16.0656566031037	15.4445289153899	12.4525218820143
protein_408	11.4639971164668	14.7090379133674	13.7078254792114	11.5962908692391	11.0743853497365	7.21652743625719	9.61328013423092	9.31755812724866	13.7101133460095	12.9360832003723	12.1058703631637	11.6306244132206	8.25497290582332	11.2285717016694	17.6229871013273	11.0713771933485	8.68926552841574	13.015863496829	7.60462229153698	8.03825824781006	11.4279403107962	12.742796106218	10.3157241817927	15.9920660803235	15.0127277168173	13.5968121403904	10.5979654955079	10.4904848077671	12.5587269695071	7.99374362412951
protein_409	15.9704796302358	10.1514198440196	10.0536291913068	13.8754877911843	11.3479609574074	10.1426959360899	11.6904477095128	13.7045596230317	7.28449978192871	10.5100467380568	10.993891166919	11.6646531153364	17.1340227017248	13.2158417941025	7.20995342011941	11.9494521448973	8.19767783880844	9.65642298467515	11.3077174358981	8.6992550549417	5.91078824394339	15.4997358066774	14.976040908595	11.7354008726622	10.4540838192867	10.6650299490952	7.70927993711277	12.470624496317	11.170870014132	11.968648073926
protein_410	8.03354776822491	10.2276423539185	11.5133528991657	9.63653173926323	13.8565039984141	14.2170191706352	6.61130165144566	17.4639288307707	9.48685808551816	10.2315792525424	16.6364592252404	8.61447708985085	8.84124619989289	6.40156783996968	10.5573356922703	14.7895872846765	12.3641280348126	11.207949246135	12.4588555388831	7.54984089981797	13.5780866759008	8.88972210169331	13.6494420163327	15.7453637365368	10.2195984165922	9.02520199379412	7.98025629184874	6.74081510472673	13.5861517777964	12.8805313184443
protein_411	10.0913193691978	13.4430287853711	16.189241643399	10.2826724243638	9.72930693836211	6.75311752249185	8.13719331129565	11.6332218348979	10.7937702913378	15.9313644364579	11.6935845995807	7.96438596868213	11.8440250208346	8.69561009499485	7.77225105713498	13.7354769614921	9.57086280513673	15.0805710221812	10.6971544863781	13.8545785198668	15.1250076309898	12.2708966369808	9.06025432410414	7.50530636708928	10.2399081817186	14.6060275313383	11.5042835869607	9.00247584609876	11.9041122666207	14.6909238751318
protein_412	10.6749797093367	14.9048510061993	15.5566459939767	7.0495073966404	10.4489706796624	8.52347551276779	9.19890399509548	14.3805571265312	11.0064722868893	7.25894430112544	15.727294390553	13.7315161938747	14.1358993330822	14.4557562547174	10.9297593502644	11.0876737199224	4.24305547809804	12.7365223716009	13.057784025746	10.3748649152599	14.4770189773058	14.213416094054	7.12692192954832	10.5710610579271	8.75539530921052	9.71261393888298	17.9723124641633	9.16199389231548	10.2123690758017	9.43515969515908
protein_413	10.2781807990812	10.9627057526807	10.7798408003892	14.1637840362004	7.97460594591893	14.5397609280253	10.6681203727749	17.1623987349581	14.4445939808146	13.9173346353595	12.6143133287529	6.69018510110662	13.5480056824042	11.7805813424611	9.07661541761614	9.42926725857563	14.4284121952624	17.1637277387973	13.562992269553	8.84681337863062	10.7911220471917	16.387205862821	12.885180733669	19.1033329815909	12.6537555092089	6.86924784471022	15.3921043617563	17.0423397166461	12.0475931708491	13.1557714464124
protein_414	14.3238036360217	15.5946378919802	11.5889812087293	8.34481927754079	11.2195064532782	10.2831343708268	11.4013125611811	13.3554652846472	7.23396578779167	8.51212224294212	11.4547239732214	11.6236665392841	13.8503572785135	9.25232706536429	9.06253638742403	10.0665717201528	13.4033403317158	10.9515659088837	12.0268987498077	9.18015391343979	7.78782921323234	9.17232148762649	14.559999992981	8.30248247745813	14.0643632625036	12.2299690403562	13.5395646783319	10.6239552906901	10.4915049990881	8.97941104877522
protein_415	16.2977977276481	13.0681475244513	13.5603419496486	8.46091213644434	9.83365638080912	10.7336950511998	10.2172010817151	6.20890751544743	11.2888956729633	10.8276501945755	12.683713639298	12.321229296222	12.2743069261202	12.9877433232916	12.0679119263705	9.14653813717791	9.02644859253463	8.78606419912257	13.1234026001626	14.567734278586	14.0992746688168	8.16036825785863	8.65927296666422	9.83364293234339	8.91560903700675	9.0581107223075	15.6279464657172	14.4918603857568	12.0508336424547	12.0346319215021
protein_416	12.1255611221598	10.6986006884034	9.1025419436555	11.2594946170053	7.85906039540155	11.2336764707386	9.98452312968991	13.9611083591077	12.3724524038413	9.07943320397484	15.1269629821381	11.8084523216027	8.64359570604361	9.61600897811831	11.7140130235422	13.6266312313872	13.6465093892427	11.2225765682502	12.1083160786892	11.9318366926122	13.4966628403214	9.46272922817049	7.1655674561831	10.4750867750708	11.8637743246022	10.3341686514774	13.2500964710449	10.9433015410545	9.88500404666554	9.68545275185302
protein_417	14.2500258517892	11.1295763752636	8.83363653552661	7.77170731168349	12.4596163586169	8.89293678064127	5.48228551006536	10.0390769501373	14.0835600087925	10.6838574219301	9.38825003156921	11.4252834483523	13.1936231079454	10.0865494860748	8.55804495587402	11.2921718667204	5.70136381225842	16.9229137041797	9.14185358388818	11.638796242841	7.42654963591543	18.2664810295909	13.1563857299236	7.53775677277289	13.2927428977588	6.3663341903427	10.7617891199292	12.4869939375648	9.08596698935923	14.482852719298
protein_418	8.74658377773414	14.6489305542403	6.98744481392057	12.2971179517899	12.3847012779827	12.4561784711325	7.39283958971842	11.01156358913	7.35958997644076	11.3058364566366	14.0210984195784	14.7190634419227	14.777417271143	8.01851646309458	12.2390412355822	12.7976718288467	10.8831691471028	8.68139491248968	8.90487042184911	12.8909108446612	15.0512107638348	12.8294764283742	8.66658439877024	8.14937936923974	8.37670093491776	10.3925197094741	14.4287672424322	13.3206137065395	14.2334974251049	14.5783686662356
protein_419	6.32219980270929	14.8565694683546	14.8701139746467	12.4081821274851	8.67465233979607	10.3879011004575	15.5938691905289	10.7160454354726	8.69723478828933	15.0535590670723	8.70633444544528	15.6044319267791	12.0546195527448	15.391913416527	13.2892966069903	14.8313346219336	7.90854154424017	6.2248351406389	11.016625570003	11.784052804556	9.75117368824686	15.3303308426191	11.8282559884494	7.54725103846175	11.5120726664216	15.617457356545	12.4142804629031	8.5302398143704	14.26967780143	9.72397527878945
protein_420	9.0308757568127	6.45934768457401	13.2806147287967	11.8002957839281	13.4070838352624	15.1973378054142	14.9606113710455	16.4359006666594	12.0884044921288	12.8345554907223	13.5883275073665	9.36566665874311	10.4223941376981	7.93159446506223	14.3836177683835	12.7998766704248	10.9001770302764	8.59161101436707	11.9527351063267	9.01304826144495	8.25573903073781	15.2925863417031	12.460007702303	14.0893368827397	8.05195471324653	10.7059203334493	14.0441284921887	13.860247427457	9.55907206480312	9.34371021476556
protein_421	8.94629392458327	8.33249844524288	10.4863645087409	6.39378483797308	10.7820472032248	13.5878106844863	9.24177558708986	12.0430191231993	6.41600215819288	13.1049604260446	13.9289691172811	10.2072070169022	9.71762756938706	10.8884526685553	9.69448652130207	13.953904471197	7.88840391974083	8.42951325135969	8.46121086953761	9.27282302445191	11.2673461537751	8.30380182698268	15.1043297518824	11.7620070286789	13.4610347444015	10.8289143136724	5.09294423644235	11.0074333681581	14.7256173970119	11.8598092283981
protein_422	8.87513716685327	6.38690959615809	12.0682218570344	14.2027152207151	14.0701120680613	11.85635227707	12.6815464459303	4.60039778260785	12.31630176479	9.91491339230669	11.3975619968036	12.2557373292512	11.6205000975935	13.7109201036625	8.0921227797944	14.2220102165897	7.79266494582304	12.2906578775786	8.06138050682206	11.8307606005744	11.1585344578957	13.7706676200815	14.363645630574	9.76786773404067	16.5544750250282	9.65119382644723	9.80514134891973	9.41816282647287	10.9054448183373	12.8465539012077
protein_423	12.6864126171368	10.1452343452062	9.37650587962043	10.3325046643713	9.9030696060699	16.7619826791352	6.41392146921879	12.274812446094	12.4568712566688	15.2676939281172	7.00520419857004	11.2922054947288	15.9171247154859	11.439638898944	9.71585277825676	10.8349507171927	7.28881653714862	11.7081942485235	16.9562897248619	12.169162888068	7.80154708167327	8.1562531980532	13.0068908511645	12.8068180814072	10.0614370015317	6.73807441212016	6.90251413474033	15.4679540212021	12.5159828177487	10.903479069009
protein_424	16.9169472730711	9.1311206810967	15.0873561256719	10.8746098599009	10.4282332042328	10.8668323806866	16.4619662009484	11.6058859332994	17.4324085064061	9.98181779831932	12.0996365588164	13.0776899588736	11.7497308823798	6.30432116347662	14.8078046510484	9.69194091487926	13.73138631534	13.4427597908409	10.9008199822383	13.1919971080092	16.3176279439904	15.1055568669777	13.6997516364654	9.41950256343983	11.8258020509474	16.0964436418943	9.25225484985953	14.7908254186264	9.60228740248817	6.14151889217008
protein_425	9.38158198415263	14.317350628022	11.4984305269387	5.26995490566293	12.251765183324	12.015441433878	10.730753337938	11.6977893338702	6.9446982611636	9.78599675781416	11.50338409501	10.771732446834	9.93203422027457	7.8782034383664	13.1558466456072	12.7091741447802	9.18503632487471	13.8881175751951	11.1306345729616	10.0888029892732	8.85375854563596	9.16749632958935	5.97504820348713	13.3405120209641	14.7691761671049	9.85636850583632	11.8496106884647	10.1635174142709	12.5853926106901	8.28872068784452
protein_426	11.9227364406254	15.8654930910148	12.3312275313719	7.71651612935024	15.7619205465866	8.71452470382065	17.5956179851179	12.3793443387689	15.965281661764	13.0134522267655	10.8581561741676	10.5490494927364	9.96851472202716	10.2113993585681	12.9403999241254	12.7393085183568	13.0811835113583	8.83242697768219	13.7610066260294	11.4444074519218	15.4468711118236	12.1852098007141	10.3807894825351	14.2362128416041	13.7649199648148	10.1563686466649	9.671662244269	14.9035245884362	12.7002692589648	14.8107252498202
protein_427	10.2382886487272	16.9769374292191	10.3793581707754	12.7461458049993	11.7079757454555	9.40882508848906	10.5904865050449	15.8604828535493	10.3969058548393	12.3505714595926	15.0577398145784	8.59408601438485	12.125387352873	12.1862814768945	11.9739615089296	12.2723315424041	14.0484288496929	3.26747853638716	14.9508645697612	16.3725564245451	14.1465503124278	14.8835407680631	7.94771077546984	12.4352615869844	12.9611039130206	8.6710332899778	1.8337733914637	10.7318016332454	13.3980757787541	10.1062806528669
protein_428	14.0642151001514	5.80102904445398	13.9868654928917	13.432379521722	14.0856687378821	11.287772511025	12.2800599454294	7.45591983476933	15.1097463528688	8.66300491330452	10.5193717015059	11.6859375270976	13.6225238033104	12.5783788074649	10.0063990862302	15.194009738961	6.23248610228493	10.6141697681008	7.49245363019042	7.73435446037082	12.7290341253786	9.81510589177038	10.4896507806253	11.3753005183102	12.6815493069981	11.4180249909244	8.8344600866487	11.1854064331205	9.71224970583063	13.0289914193608
protein_429	8.9603223128469	11.8302194724117	10.1995581318422	13.7159931727101	14.9200340726622	8.4762154243214	16.3007469720709	11.4149522169461	14.8411874682448	7.6368518568398	10.3884804081068	7.91590488425909	9.08602575778612	11.5560039694111	15.1127520973304	15.0533323683606	15.9368155685847	9.74623731971889	7.86283621763551	11.2427032665482	10.6038994885524	13.8875486683212	13.2656308105154	16.4653262301653	4.75944248315769	10.7342186833173	13.985515413127	13.8976045934474	7.00451196732593	10.5077749573932
protein_430	8.43659605541034	7.19779060767013	14.237832714978	15.6125980574371	15.2956768920607	8.35854005297586	8.12219612355073	10.5485054129642	10.063587149127	18.0816279636596	13.9382145801285	12.255313280399	8.11092218974644	16.1635338764954	17.9805282080187	10.6400317149885	7.35285101392231	13.1745795033162	11.9686087648497	16.1268044133088	13.9563492784588	15.9501572195038	15.0940553806159	10.7645812011032	13.9756359230055	10.078128301945	11.8504679786387	13.7760905635731	15.2474496065828	4.63709799713404
protein_431	8.66316945833941	14.1908517154409	14.3146495711907	8.65135241173928	6.13100718632419	14.4466054067125	18.9335118232374	10.0657803945516	12.8070559118037	12.0344946164711	9.90186941942413	15.6350108184627	12.5028521046285	14.9572785524874	4.75880908501488	15.0013767709481	11.2464988737471	8.55738265396776	12.9085595818063	18.1780723217005	13.3448277400571	7.30072558234889	12.145690154641	15.4976141984637	8.63607688577053	16.587026110086	11.9563029820121	17.1673885490999	4.1697341012515	10.5632017942897
protein_432	13.1545198883631	14.9366886097033	15.1411936887389	8.27778973700799	10.9457493269472	13.1182286876087	13.4291537364053	9.29633156822915	13.0913395204736	9.22361225391744	13.5602051688947	9.9639837773118	13.693922579473	9.39037819146898	10.7693798906108	13.8350676530756	13.2010080925041	7.71835795309457	14.1471813740847	12.4842687939431	9.05034579525923	12.3220069665057	12.7259650780003	8.08222082659434	9.80361844878647	15.4700822307348	8.71375051036141	16.5816292151717	11.5502860680731	11.8529273545456
protein_433	12.4933188090718	12.1682796568849	6.96377876961406	11.1647983948447	16.9793534272454	10.2399515059243	9.94280580085138	12.8606311390318	11.1227113673719	8.58259576219291	13.4818653722411	8.83198026127692	10.9266422795384	11.6245204824387	15.5666367114945	13.8516407728214	7.97772017079291	13.0953865103608	10.9981793936254	10.2677721399059	9.53395784053395	12.2748422638394	9.71037190331801	18.2485117242493	7.04572604097442	15.188230363395	11.6323334800628	11.3082289337117	11.4415707623894	14.0450598062915
protein_434	11.9344611309731	10.6128670795149	14.3418753664745	5.5945703478286	10.6997917336297	10.6482775456415	15.1766130585977	10.6072385001074	11.1647744556714	9.36255686096938	6.04292657634568	10.5116918937174	9.49606413324904	9.57162572344334	7.89945975597227	12.6889569446019	9.12603981486291	17.6486522934883	9.95925285946229	8.51967955705074	13.0896358267423	6.50054812280483	9.16915910386063	11.8308801120299	10.945277057108	11.5300291936847	6.53888831848903	8.84430008263484	13.2350373782224	11.311480604734
protein_435	13.689061426153	12.5275339406431	10.2250380733165	12.6568460158211	6.71911779078264	13.0512725308819	8.98976388009781	10.8267154125964	11.162510085386	6.22134758846584	11.8453488276824	14.5729231430432	11.1458056519997	9.94417791979478	9.4033531227097	11.0181222183747	15.5857983350556	14.634098174042	8.79389135457983	12.4585581988915	14.2415475692659	7.20316419685135	11.3200426716806	13.0758317414306	9.60722671778368	13.0895697899383	13.8381199743546	11.130932466957	9.35050198992545	12.221887724804
protein_436	9.186043791505	9.87264827834497	10.6781172624733	5.48624038636353	10.078085497698	8.02382168328892	9.05619606846376	4.48686681514026	10.8122323248992	10.5754240904445	12.8901238603078	13.0362361367141	15.1977956443128	10.4709251565957	8.86892500386076	9.99516831276271	14.997883230419	8.93532608842981	14.313637673634	11.1535656160034	9.27792368655029	9.15510427568648	8.75390277666996	11.7250014457655	9.17755720472745	10.1952831098367	14.829772069432	8.08360263663508	12.9027536897859	8.76102580774634
protein_437	15.3124593742167	10.1160778126057	12.0967841620416	10.1984505212728	14.6113591210413	6.33248271517993	8.32651023095444	10.0233232553966	7.64990871770009	8.795588184282	9.82998776623078	14.7013659236591	14.2188442138121	13.0299982510808	9.55077177191801	9.07118572711758	9.65366432516334	9.00995388307748	4.63116664442432	13.4127800193923	7.52835445342629	12.7477646870777	15.0417784239331	16.4863432320406	10.0061157214794	13.6782475399144	11.4628866953715	12.1847716759515	5.30330524963877	9.40852374464598
protein_438	8.89759953005179	16.8033397204792	7.38472036336622	9.87097035556314	11.8965503765327	12.9472317608561	14.5172124347523	6.69020160997505	13.2449454258571	6.38298884939721	10.2771823017302	9.82901705561072	12.2817012438121	13.4883255862458	7.44899050852841	7.59945290095328	11.6527887381579	14.6432095135497	14.8555631964197	9.14820821668802	8.76282313141326	8.7240467532545	12.6405560540147	11.3983917452967	9.51431630466514	14.8040278104261	13.8358693576463	14.3706465754606	6.92578676952383	10.0962705450444
protein_439	11.3983144937807	7.3820468393469	12.0055043206537	15.043000385921	9.83468781527075	12.9433639365168	7.20294998539625	13.7679527860901	12.4902870564516	8.0875150401277	10.3526386776438	17.1286823267675	13.7902292868096	8.61392702158821	10.4132636930296	13.1868607441893	8.14597915280159	14.5299699568502	9.68270963856542	9.83952653539895	10.2312497836555	12.9561993418472	14.3047743225163	11.1540473000024	17.0616311607859	4.56728949647655	6.82301310802807	12.2155135095173	13.1110532911015	10.4625589449091
protein_440	12.37206089497	15.646035936344	12.3347331045908	12.0976120878408	12.5365661427696	6.42166526949895	15.4779769424956	10.6418939475651	8.80267918490474	15.0001466288021	9.32368301165429	11.2259434399557	13.3775672961379	10.7523300213468	12.0723275438349	12.8152589276839	16.8237998442857	9.38431463180068	11.9819320759144	12.6484167460496	16.2012490959546	9.19306781357247	8.52633472488844	14.5489338737087	16.0719613968702	10.1873197686958	7.58615259123243	10.8641865134661	14.0899648722075	13.4910714722959
protein_441	12.6972900421205	7.43874012687097	7.80533397455208	12.9732541730093	7.37974919824423	17.7409450876203	12.5051381343014	12.4678001558856	13.9874003629263	11.3025614508566	8.89235817359777	9.59243319057928	10.3813233082663	13.454197323082	12.6995156859335	10.8071747965907	6.76125439580173	6.73344962722772	7.74072019073218	9.66602094074734	9.99982722746045	13.650184745847	16.5593868228704	11.6531214673602	16.1700493551764	7.50203988056627	11.1002773610177	8.88661559853912	13.5128286474663	8.64508211052637
protein_442	10.8753650511432	11.3331491029256	11.6230071346829	10.6276596458532	7.75944557334745	15.2818991631694	16.0350349603077	9.71192647464263	8.4593931603635	10.5544759542857	8.82677047758884	14.7076761601636	11.3594662750268	9.43659441864064	14.3372492543942	11.7490889541721	10.6127806511736	9.30767819191847	13.7637908737502	13.6564857377379	14.4715362011233	10.8324777452055	7.39183983093372	8.65795403366411	12.7061695667363	11.1114547606426	11.6349328573342	14.2972477774345	12.6943320628959	10.2684778482175
protein_443	11.0433357367858	11.2241083891596	9.44574362077952	10.4560297706303	8.76477483997872	10.1533117460094	10.2989122816499	14.7414457946701	10.4659570431977	6.51503873095279	4.9800413772801	10.1435060960579	13.3368055420043	12.6998222058658	11.4876518117511	12.4821908695565	10.8124938416294	7.77389356400865	8.78691156187683	10.6598493116226	6.93161821351463	10.1497201652737	12.8219883302345	7.34340089248995	9.15413508617292	13.2234992011459	8.78161049955748	15.857945436013	10.0788424188764	11.3984420142749
protein_444	11.9238965609247	13.6907359619049	12.0114050289793	7.92280802246449	10.0626461942149	4.15423685750301	6.5307907693436	9.12863224012102	3.87788682711605	12.5726791951202	12.5758947685454	14.9070037046312	11.5681358710228	13.292163998019	8.04740048070599	12.0839099377292	10.8904064021287	8.06852924457638	5.84184060805946	10.1615867428358	15.5560965475349	10.5570802575598	15.1789413453856	6.99649866694552	10.9377563975756	10.067795835911	10.1377911001354	5.92687603133766	9.42570204717878	15.1047345562487
protein_445	10.8521823250532	9.95607646385719	9.0344276677765	16.3818217418383	14.6372013940456	10.2581988157647	8.99383114364505	11.64491385681	11.5986905722546	14.1846462603365	14.2558136406887	5.70492901389135	15.079856482128	13.1394385385471	9.77716063547641	8.4333479737033	8.85493950475937	11.8226015237143	13.4511898222966	9.46616179841636	11.6034647739665	10.9942153796314	15.2173777174815	8.02701435830025	11.9294252587632	13.172074497919	12.1186334654679	17.7133781094325	10.2125646655021	13.4398258800669
protein_446	13.7964700215231	15.2397570513435	8.24342113328969	9.06080082935074	11.405105455879	13.0169082772652	7.81424489959448	9.92024770967029	14.8961743641483	9.86524725331815	13.388357104743	14.8360697378614	5.51971957411049	9.10153318223965	9.51259330814991	12.0372575006465	8.78095092573258	18.1555104506697	6.14476642764213	7.97675796642464	11.8810728709915	16.6272561474545	12.6703345837585	15.9103014289599	9.88026750264413	10.0477640360587	14.5454082877901	10.3824503561907	5.23681336336221	13.4704938646661
protein_447	16.8514888055404	9.69109658297609	10.9253100120393	11.0491900171864	9.07947300779927	15.9266504576553	12.6915672472592	15.1454893945755	8.77830865732204	11.2981875200101	4.92239190023354	14.2023197421427	13.8360580586155	15.0348619727946	8.48798225400565	17.2974198484441	8.9928950490739	10.1323397404911	14.061021281928	12.777260775622	13.4998832149763	8.79265463998381	6.15682301056811	14.1411275061808	11.9536185677491	13.4790624867421	11.2420384807574	8.89310498912401	8.22659261753259	22.7821488224116
protein_448	11.1815673625874	7.22564130877318	6.90109039923132	9.42628801524717	11.9658873482	14.7794491745101	8.31981422023593	15.3986625688048	11.1836195437568	8.40834144463662	16.6875540437964	11.6248260368588	12.3488544497828	10.7906758227687	18.8932429945431	7.80946271662362	10.0990384877945	10.5119946877594	14.4639697919372	9.94534910447051	15.1289716845025	9.09401162819325	10.4967036239164	15.8601535594618	12.4163969768141	17.0998434678042	8.95088723259812	8.00509685108204	18.3760738151581	8.60218755293142
protein_449	8.14691612879906	7.92241328050379	13.1688314546112	9.75484700858762	15.8377647927786	6.58313424358377	10.9697458885765	7.85561940789391	6.96764656101423	14.9212172702008	11.3992791246482	14.1510766010484	10.084065249723	8.98524321841469	14.4475705265346	10.4689628716745	11.1799948653031	12.2888105550318	11.4830384545677	8.54679380953714	15.51374966819	12.2035611558514	9.71063755860064	13.7000645546358	10.5608026948059	15.5648727693506	5.45047036321374	8.21616287742095	11.6156340784315	8.70132463006495
protein_450	11.4946857517827	16.8544793726124	9.18866593421644	11.0971922094555	16.0073632977751	7.74128426752852	8.70616110078879	8.33424331935739	13.8616239817245	10.9803893584422	12.2429180882929	14.3330126859636	11.0254369947181	10.6165963838845	13.225054159309	15.0868937467672	11.6997453387238	6.47245291624486	12.8245600498506	9.69933747635943	12.6598323037829	10.7096230061813	10.6314979776715	8.68366998603015	13.5599527267931	10.5092310811527	10.7342092109819	5.32758382448279	11.1160508709753	15.9516253566131
protein_451	9.47853279109367	12.3456095449447	14.7365987677595	14.5069004035795	8.47030615042835	7.7426113033545	11.197867861529	9.78822436164949	12.4382674413229	7.70307945473359	12.090022324162	12.8419850193552	9.73156289074677	9.06608164900178	14.2910281566024	9.90146669844806	17.574896459703	14.4714286943123	13.9208867629874	12.698047332751	15.2796264972441	13.0660465624569	13.1079504539729	4.67498650795809	7.04637839228761	13.5180547691357	11.6847886675992	12.8834280899363	12.9105280860732	11.5823533940303
protein_452	10.3366652340944	14.2625643697057	5.16595239068221	10.7055559325795	7.96596138871881	10.2524557849051	9.55586168452436	7.63746631923666	13.2182431622954	3.16189024857154	8.45414953820432	15.2583613873669	9.48026162746306	9.04953877828191	9.83543093062789	9.93678540869978	11.7821939789666	16.1822122999648	8.22900571831369	14.159861566793	8.7787543609133	14.9434345620668	6.51468778813575	6.44323247580541	11.4542239829244	6.79731029682717	13.2814532402427	10.6962787728399	13.3784035738338	7.88476519298974
protein_453	7.07046966036141	17.0971446753747	9.69165161110405	15.8741211185829	7.1142703341981	16.3242672829052	13.9772654282702	14.534910174813	14.1675886721947	11.8994752758801	11.0029083159055	5.89024311759469	9.56642316200737	16.4366972194945	9.1300294258577	11.1274304548708	14.4573912848227	11.0241963355003	11.0555363988653	16.8087000010277	13.8258750934688	8.40736055792611	15.2302309969307	10.4423760848406	10.5242684029566	14.100948759471	10.7242276146191	14.3918320682732	11.4104375936395	11.0152644234094
protein_454	11.8389273596827	9.81068853352561	11.260688938728	15.3017781743841	8.08540648707899	11.1742772307378	11.0961028687595	10.276740928284	11.8213879632927	10.0003573990917	7.3677141660933	9.62034219847563	9.36416333150263	10.8766037141552	7.93992175103757	8.12425278089554	14.3461632488281	11.0888129160235	11.4123896206201	10.2935076355041	8.42142761146553	7.10624398944009	12.0964088108991	14.5808754979763	10.3008860804614	12.650146648436	13.6204494757384	17.286178306847	9.89680136552416	7.06805656099949
protein_455	6.09300587193793	11.9819013615884	15.5852019764814	12.7936870146273	10.9143926581763	10.5049629711747	8.40898343099648	10.5443379700675	9.91770586225218	8.606931133495	8.14583499014272	14.3326989547442	9.93876564892621	11.6430170146568	9.2222202602565	14.1608663263479	4.89120219108694	11.8028940477413	7.52424579516263	12.8906610971096	8.800594427275	15.2282869777871	11.4740773905737	10.3963669681504	13.1534051397789	7.29145075796137	12.2981917038542	11.1994249558763	18.1140490789688	13.5847138732722
protein_456	9.79347998320963	13.5346287187464	8.9681553673861	12.6659672249896	13.4277560354352	9.57378970557913	7.8462212532651	10.510188007084	10.7474499268979	12.918258930775	10.0017442682974	8.86394296835505	13.441704737719	7.05783100737362	9.0898383020858	11.7681788307831	13.1761524496696	11.9422873697306	4.95055788396395	11.7195963227954	10.3042167581331	8.16087579788465	10.1253014553788	15.1087051549661	5.15531746515008	9.23394137524953	13.5611178760437	6.93091468708095	13.2076444644799	12.7970981029663
protein_457	13.3959927660813	6.89881721652297	14.2517361308674	10.5256278673303	11.8146436050238	15.0540892432713	14.9833948713291	13.3752382500617	8.0766977647879	13.2592684307947	14.6335939794743	13.5519741827579	13.4719957680749	13.2606002386429	9.77196609965646	15.083360597799	8.52791240670251	13.1800575655895	10.3593543440875	16.4897623198963	10.0364428482125	17.3284824433517	10.9895955510488	11.2884167527234	9.45036890164378	15.0676218869477	10.1691412081964	12.5801182221893	17.9163850103269	16.8803818022292
protein_458	5.53633257631181	9.00737137627114	14.7863318569257	10.9625408675499	9.88707356669867	10.7763110358137	11.3959756287253	7.11793256703917	14.3901800272748	8.02848782599777	12.8451758601557	11.4055065768616	7.07585431906153	14.6497190316959	10.3660666487707	9.47860444637174	14.7221607039473	10.5664747151468	17.0873655058937	8.35329737007056	12.0034130276259	12.8839438405631	9.52470609208411	6.02301411545301	11.3214644376895	6.24631340139066	17.3997524314768	13.0415662117846	8.09822380458922	12.6539146989122
protein_459	9.35286153470445	15.3373248121077	12.6844150964534	18.3806706109331	10.0925956726044	10.3947030814216	10.3230760519066	9.97992216432321	12.4008809612546	15.2728429762894	14.9290802054647	7.78721502469824	11.6307044709072	5.916767975701	12.0313801293644	15.0116787145396	10.0499376219301	9.69634726549764	14.2644787230228	10.8113136803931	17.3277680054242	9.79200330674303	11.4334140358598	6.69538880290214	9.89459629453406	9.49965425650803	15.6913218612661	8.67337917355048	14.7621626442769	15.1929684393572
protein_460	12.0320962983809	10.5539997798691	13.1998928593017	11.4315777966173	6.55013611540672	10.0977051035438	7.49001915457695	10.3431420495627	14.2045354974474	9.66528877693071	11.3752540682227	11.76617416436	7.52851929729109	6.59246508666367	8.16493935653919	13.9934143904288	12.1196628488711	10.7855295704605	9.90392805529432	9.26184406854923	11.0439959102637	10.0297563443193	9.21483693758664	15.4638906393262	6.48167254048824	13.3513453282114	11.5459434370574	11.4950318175487	10.9141835335726	14.0611340167323
protein_461	8.02827926632613	14.9847191809806	16.1910868143938	13.1723766033048	7.26878887094443	8.1296175801074	8.49750182532612	12.5891654404367	17.2234987686228	9.33246179921241	14.5666116944104	11.3887150343054	12.3811337200751	5.46804193401365	11.2134639891235	9.04883433545656	13.0331435613354	11.0691819927153	10.1662495038149	15.6581446992552	12.7261354677773	7.87728949818583	9.47732197031879	14.3538470501892	8.96641140879017	9.01180830439353	18.2076603027745	8.75341158182782	8.36836410034377	16.6685002325418
