feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_407	6.48434592266133	10.4913519990198	10.0809802493956	17.4819781816621	10.0761431108186	13.5401588340159	11.9407149341343	15.1973213152042	10.4218751887046	15.0375669085846	13.0520545624381	11.5786367304122	11.2185794127721	9.44988214416014	12.0021652684652	9.12116697028714	12.7242045076875	9.31500140177544	16.7693818816645	10.4726888289259	11.0967277130981	11.6096920984129	9.11514872706609	11.2190828504796	13.460029763162	12.767724797512	9.59096013241413	18.2911730279953	17.4169888219991	13.2059942961647
protein_408	11.4829939710069	15.2014891895948	14.0541989451222	11.634589503366	11.036537490991	6.61581457774881	10.1159037759212	9.87833978445535	13.4070354035329	12.785229496056	12.1182900369805	11.7365080859224	8.3048644620518	11.3237609991181	17.8155844870603	11.1641718987059	8.74577279718066	13.1382791576106	6.75547870656236	7.2556292479676	11.165248121746	12.6817871181937	9.88243130032341	16.4294563628937	16.2837499696891	14.3652748540825	10.302029305046	10.156399842194	12.9587357910362	6.77347510383721
protein_409	17.0988587943625	10.6428239397828	10.5343287729414	14.7745416658438	11.9703427171749	10.6331450817315	11.5310408679151	13.311626347474	7.63594107187545	10.4875016208037	10.9152466525544	11.5082370308824	17.4537243965907	13.3553526334344	7.07326308603311	12.0307237554366	8.10641136651708	9.63224186194703	11.4866085568737	8.19359559277734	4.67333882173547	16.7787572731012	16.1176267537551	12.0265308927584	9.69604596131123	9.9245110096903	6.72328816622322	11.8800588358508	10.4723607144259	11.3363936463979
protein_410	8.32949717873232	10.4468347978319	11.6875667710454	9.87640326328477	13.9487463947602	14.2966495076784	5.20027288504216	19.7941918947735	9.06713728693678	10.06859068774	18.6814636855959	7.89401511236768	9.15663840574399	7.33684889582815	10.4366930668853	13.5935875074409	11.7844042265064	10.9219946294934	13.1536006779869	8.26964139326037	14.2671193177345	9.60268391145825	14.3381104642355	16.4233347094417	9.21707731862238	7.63988862578352	6.26004813540603	4.62337827567213	13.6625778189429	12.7308129637547
protein_411	9.47272926279459	13.871550743022	17.475711667856	9.72386318428235	8.9976200396664	5.09163527004911	7.65786436169248	11.4844035254446	10.5655911685605	16.1888877380945	11.5504729186237	7.46872000550936	11.6018048266243	8.93888783245849	8.15791438024496	13.2015874585408	9.67917314139212	14.3392627387471	10.8500903559507	14.0394656104997	15.3227506956512	12.4397578250448	9.19662575431599	7.62594266467875	10.3553909749358	15.9343747227805	11.9709972541446	8.77421228130213	12.4818943522597	16.0428544239404
protein_412	10.3485647330693	15.4134199812612	16.1938804333413	6.00741787979395	10.077941127823	7.7723498658269	9.5245456340947	14.9222071280575	11.4074663003069	7.50371454517917	16.3250860333231	14.2461095272837	13.8416171041686	14.1334582878873	10.9162976114093	11.0603805230173	4.81527105474417	12.5648092526468	13.2578022726643	10.9183286871298	14.495358286882	14.2654997048517	8.08616099608905	11.0894093923064	7.2337618901774	8.62243908407686	20.6051299918651	7.82363149982227	9.34745481158169	8.21992458146857
protein_413	9.25587713164734	9.94422662429272	9.76033997929818	13.1631897910735	6.9394318755511	13.5412673196912	10.456662246507	17.756679182902	14.7016791307649	14.1090032494679	12.6443174019839	5.98518855296185	13.2961435079909	11.9295352260868	9.8387740300524	10.1114515730693	13.9768916479386	16.0918930038304	14.3229320622207	8.95320370092802	11.1669469965386	17.5385140367106	13.551192076943	20.6310313393532	12.7008746732113	4.40214233841382	16.6294413697444	18.9969482162994	11.8312450885957	13.4210908320077
protein_414	15.8032921532188	17.4767137889718	12.2021057685145	7.93022630029683	11.7155851646376	10.4825799206081	11.1181302026736	13.1913238700042	6.6969215446127	8.05293934038433	11.1747952728472	11.3540292978534	13.0954983889957	9.724081258904	9.58492089825442	10.3211104757606	12.7677318189621	10.9700154262732	11.4750294604919	8.13006468376617	6.49406379585336	8.12086147449813	14.4514586528973	7.09878853938134	15.3069812924097	12.9319682775253	14.6275180382453	10.8526423008685	10.681157260967	8.72343041667023
protein_415	17.9534063817254	13.8663611319316	14.4892214297702	8.03601470971002	9.77318978754334	10.9121672436189	9.55394733704769	5.39860534296267	10.6649581615353	10.1867914119598	12.1109464789559	11.735164019892	11.4500824017261	11.9272870111796	11.3120285462749	9.35797483711935	9.27764912836921	9.11686038667937	13.3365257715326	14.87335933095	14.374897336188	8.05563506773009	8.58649201070092	9.8360742232836	8.09869017437504	8.30320130931459	17.7318937589198	16.1014410866486	12.598204274839	12.5749523930594
protein_416	11.6371540943026	10.113254903983	8.40876992227881	10.7122524539021	7.08081402403905	10.6846803844455	10.0497139706289	15.1272134428051	13.0987394358452	8.89405066782994	16.6158339278583	12.3785964099423	9.12060748358346	9.98120097151584	11.837951255575	13.5306335973744	13.5482259253422	11.4030260799297	12.1383179516922	11.9338044064956	13.7472068111525	9.07247350406288	6.41040226547435	10.245646391421	11.8683666812525	10.0688917374778	13.4992784975166	10.785494317791	9.5404807448993	9.30572249228418
protein_417	13.7617566420528	10.6997668476662	8.44684001430896	7.40480537467462	12.0048893583145	8.50502930617593	5.25750358461393	9.71294345043732	13.6674696325473	10.3433827971818	9.07659214121575	11.0683181204514	13.2025238078698	10.2208019371367	8.75396338038876	11.3777846989587	6.0125321559489	16.7813599367726	9.07742234489312	12.1483912883024	6.9677843306422	20.2997255105112	14.0148619367031	7.10455706042445	14.2451003960191	4.93883985581079	10.844533628065	13.1625033287194	8.59291406229598	15.8441212650656
protein_418	7.96347522116785	14.970769463999	5.87501705355615	12.1786863259893	12.2826656685522	12.3675237331521	6.3572880143753	10.6384104255386	6.31795214223124	10.9865492082379	14.1988331082038	15.0245588888524	13.8256712032882	8.6406288693384	11.878374212601	12.3069236701794	10.8382266534276	9.14915132291307	8.60584223253288	12.740464538928	14.9812908444519	12.6767401204532	8.35867396482399	7.8221898288784	7.96258609727395	10.7598837383647	16.3608761714701	14.8231212348434	16.0899054838863	16.5684740543706
protein_419	4.56582136916844	15.3384072591617	15.3555039356693	12.2479080243253	7.53522602361095	9.69778988576052	16.4924352337909	10.9878584274515	8.70965018891948	15.8827004989664	8.71991906377877	16.5043551792202	12.0067570991105	15.2264343721383	13.1979203029938	14.6856121136369	8.00679974412518	6.38243237841087	10.808087185007	11.4742181579052	9.70966813601275	14.5524065949345	11.5125867595998	7.79665140583533	11.5881625643701	16.9286001128138	12.761788121171	7.70928315884501	15.1753581911792	9.26213878098181
protein_420	8.05952649735734	4.64062398229909	13.709646912729	11.7415306715193	13.8777903410822	16.257971940973	16.1060200661591	17.6763955565724	13.0486920563528	13.8429344085629	14.6452889730654	10.1504667570287	10.1593492825801	8.17312019870083	13.3181330536936	12.0552163026361	10.5403459108696	8.6994347315286	12.2098807832733	9.26153702901241	8.50199764328259	15.5595673484009	12.7186472162213	14.352774511494	6.19784540291628	9.84515948343196	14.4328201254459	14.1801145171175	8.26905924814379	7.97308996275875
protein_421	8.11525146252484	7.44195217767749	9.80462269093807	5.31529186616566	10.1289700565324	13.2067355484097	9.39229554163079	12.342830210537	6.41592366929645	13.461367242394	14.3292911410601	10.4091792460977	9.64451118477061	10.450498637772	9.62858105616382	12.5607332855132	8.38528697494142	8.75778268954184	8.84209851806143	9.60278731360206	11.4721671494461	8.69456586436312	15.0684050989155	11.9357912867305	15.2012476351052	11.1710738451372	2.38843761185144	11.4444134712419	17.1375146091762	12.7495296091798
protein_422	8.23665218628738	5.11640699377504	12.2407904215368	14.9174518068994	14.7511670367871	11.9751053024949	12.5367969101648	3.10115814194604	12.1103331713036	9.30644548541155	11.0376024329048	12.0396174649414	11.5628632170434	13.2415702633053	8.72940781187904	13.6520000196963	8.48892887726945	12.1010319028109	8.83970238968559	12.1209325218041	11.5357623823928	13.8096137392979	14.325798700039	10.3251926217017	18.7192267316226	9.12446606109143	9.3384352724642	8.80057998297134	10.8677295530139	13.5656461740788
protein_423	13.1925508272064	10.4328709448695	9.59804384718409	10.6362435842735	10.1698838234275	17.6185562095865	5.67007202144061	12.2684321297184	12.4733991898116	15.6379044262861	6.33575517259606	11.1621848823994	14.6723715978762	11.3615704734796	10.0869459943788	10.9144440292918	8.29231511328796	11.5601491825546	17.921880621235	12.7730534794399	8.07543430710992	8.45694090629602	13.6740775427005	13.4588879013184	9.13561426302351	4.28798436631179	4.52784471682555	17.0218417920745	12.7159427289732	10.3638607124472
protein_424	17.4350025172268	8.52300962135506	15.3407735852879	10.5186825267275	10.0077405558009	10.5097800886003	17.3521048087835	12.4510449709117	18.3315358614241	10.8119338624432	12.9493689744845	13.9364816196869	11.4315158118574	6.87332983473769	13.9913358600999	9.70900274894542	13.0902989837914	12.8486985451633	11.8383075969852	13.814938626957	16.5114647179106	15.4657937942588	14.2529856663004	10.5603540322865	11.0566327045291	17.6460547665257	7.08575658596499	15.6315402394382	7.62584223248649	2.28602059498482
protein_425	8.94969707011607	15.7412298903117	11.8624442815502	3.29216887890877	12.8990198207596	12.5738424033481	10.4901244488791	11.3171943946122	7.25205225708715	9.68210925943353	11.1509268192265	10.5251723576575	10.367135243085	8.685882530896	13.0061274285285	12.6404841827018	9.7556475544675	13.6055597173381	10.4452907701878	9.3379173772608	8.02517606918467	8.3586511526294	4.96536555014327	12.79419199939	16.5912988390106	9.94607879907719	12.642201629382	10.3615381905906	13.6374436807125	7.82562845500915
protein_426	11.4620052789757	16.9997225633611	12.0357429894989	5.55424556030752	16.854251888824	6.95597785648253	18.7360377578105	12.8643576457912	16.900855400681	13.5781389631172	11.1520375302657	10.8040926798029	9.64223082595955	9.82329400325516	11.8576816873768	11.7077741041972	11.9626316091935	8.79531164816709	14.0175119195992	12.2098599314971	15.3329990023356	12.787911090952	11.3799143982205	14.3883173096481	14.1885808562707	9.48847743034041	8.85715199760715	15.6716024404023	12.8018835395895	15.5507321933425
protein_427	10.6352174383148	17.3381548849579	10.7755393652646	13.1297842559641	12.0971159577965	9.81014960355217	11.3255403426114	16.1192330592669	11.1494555615964	12.9265483641264	15.3890421436029	9.50957504420644	11.743253456479	11.7978617471956	11.6074586381621	11.8750292419094	13.4677878151863	3.79970771106063	16.1820197834274	17.6354938475496	15.3597249179796	16.1131909445077	9.02230906776813	13.6101799865043	13.0394998065339	6.16313229644837	-4.79601405690604	9.46624819513422	13.7399029943536	8.4636278365675
protein_428	15.7413592386372	4.18227319747022	15.6331575402198	14.8575062350007	15.7713699926919	11.8574894383264	12.3258709680176	7.12435268766315	15.3769153486404	8.42586445098645	10.4274493059817	11.6852721154071	13.7136878038667	12.7011242792288	10.2069373011821	15.2376421820924	6.54717103509387	10.7963251987012	6.54253210290138	6.77499701877161	11.574847384142	8.77458381674349	9.42281648597994	10.2739193598638	12.8089676059446	11.4329208804147	8.61927813409243	11.1795866147488	9.57523878780808	13.1873509697991
protein_429	8.71802461799999	11.6098217567639	9.96671695656719	13.5099856607924	14.7232145104158	8.23022354456146	16.9314908141013	11.4325569807051	15.2887650059764	7.18032680374903	10.2772688768129	7.49439937754636	10.2905820868827	12.3846154251026	15.4000060550525	15.3496303501879	16.0986423318804	10.8503056562885	8.74276022571242	11.9211069943212	11.3203910802969	14.4082568480112	13.8234200526311	16.8323376965509	0.54432448946582	9.73205674113185	14.7317492523612	14.5965640929206	3.99668766021905	9.38384213791299
protein_430	7.0331978657755	5.50006993529187	14.2127255069827	15.9141154614987	15.5218983532463	6.93659687189668	8.10247633323479	10.5721645429973	10.0785766380576	18.2399684900555	14.0224768346727	12.3094876802106	8.35025940607103	15.9893953447103	17.7130928528224	10.7495072797545	7.63111275048176	13.15391417918	13.2962643506496	16.7586987328245	14.951410399324	16.6116086560091	15.8987522413026	12.2936981449573	14.3448327341362	8.68818638022636	11.2604709643245	14.0552226449157	16.1906790891723	0.791348906731571
protein_431	7.45551393714149	13.5526412961843	13.689192432479	7.44247953415348	4.66249596900385	13.8347419589394	19.6970512026339	11.2054526087601	13.8304544499772	13.0906620394959	11.0484940656304	16.5384590960406	11.9023670419419	13.9241444440335	5.52338950462824	13.9604693384438	10.8674749295884	8.65237721929006	13.8175043357236	18.7883624851383	14.2290465857978	8.5274996023205	13.0978712508171	16.2598218469912	6.43494118010817	18.6635667760181	11.5414763470717	19.5561690020424	-0.434330922378358	9.39887521087311
protein_432	13.9087125914304	16.038800025863	16.2832290150576	8.07993695861153	11.2687412115723	13.8653365464007	13.0563208355131	9.15366733154589	12.7373204576001	9.08499796343467	13.1800736396243	9.78413608320712	13.0591142474506	9.55798095035074	10.6798628993509	13.1739423222555	12.6581054120915	8.19771480639848	13.7236231272611	12.179345627548	8.99040467782973	12.0286598415564	12.4037988776413	8.09134743100054	8.7933941899071	17.3773343229636	7.14238899577142	19.0611803928674	11.4393636786858	11.8978250374519
protein_433	12.7251724788747	12.3053731686855	5.58358021649492	11.0093424020591	18.5190413882783	9.81487064877235	9.3724007582098	12.0395291667972	10.4509298993269	8.12905874308626	12.6073875132508	8.35701635023456	11.4528906561272	11.9926626085776	15.041681427192	13.7152225946695	9.17205506383251	13.1302998415288	11.1644513648429	10.3476404809383	9.52701951443024	12.5921372512542	9.72430250391598	19.272462791922	5.28105369344789	16.5461551118913	11.6265950554153	11.1781985375564	11.3626760844997	14.9645861308482
protein_434	12.3088245491844	10.7187226069858	15.205352456013	4.68085994350086	10.8233077185641	10.7613274075294	15.6820413599401	10.6569394812605	11.2700813766935	9.28811931492751	5.63740516001356	10.5518635184289	9.79722410932688	9.87705935563415	8.11031805841684	13.170702398648	9.4062717415687	18.4109110651038	9.56341970495459	8.26105789879382	12.3954333359466	6.43437796719509	8.8486329491444	11.256654669114	10.9566179476909	11.7135754328716	5.25257904012952	8.2369181851045	13.9206964108908	11.4306658376191
protein_435	14.2758175452484	12.8515233554857	10.028145065521	13.0100890714415	5.72909751780665	13.4937447754155	8.07232505326143	10.3018898861216	10.7094542558223	4.71221266197569	11.5382367356015	14.8487779583574	11.5493944427453	10.4973980452405	10.0239188445143	11.4376106443238	15.4365020571408	14.6033112826121	8.61732308150721	12.5379385748603	14.445455969197	6.91549592906952	11.3199065394695	13.1983239024575	9.36354726427052	13.5703222675537	14.4745933687227	11.2042295649995	9.05341608376898	12.5221362770374
protein_436	8.18505703783568	8.931315402123	9.80676550199961	4.16380566207958	9.15460150965158	6.92185822973054	8.66445136719192	3.07089152760629	10.8141090819887	10.524219481898	13.3577670236927	13.5366308603887	15.760390879829	11.0655728902674	9.47443576140291	10.5930421122636	15.5618340546475	9.54038658598574	14.1558653169461	11.4820947177619	9.89509411963975	9.79117530899623	9.45171445087159	11.9655926548576	8.7819458929987	10.2152087486788	16.7419571074464	7.2413302514228	14.0281381392018	8.19534494620108
protein_437	16.6167285390298	10.4801363060332	12.8192230446958	10.5774131742201	15.7887742563858	6.01195397331233	7.77381476979208	9.35785793260705	7.14218006073321	8.21171789411543	9.17737148222559	13.7249988003842	12.9315730948056	12.1921095342774	10.0280266498514	9.72972357663152	10.092025936689	9.69163729898831	3.15552859284788	14.6474797566306	6.9468980589944	13.7772155584924	16.7792486368487	18.6696607421017	9.33725058992974	14.1743259457156	11.2561661750028	12.207061246837	3.14252508414263	8.55007911382839
protein_438	8.48094096541855	18.351099584027	6.59214156317467	9.69617498666247	12.2250711583153	13.5368258670582	14.5364150534239	5.46499203385406	13.0618710046287	5.10893568353073	9.62226483523239	9.1028460403395	12.0915536001155	13.0504508695691	8.25102679723689	8.3705983757123	11.5917605301525	13.9682303353752	14.2922879615218	9.49027186465323	9.16601914346196	9.13339373418606	12.4286400913121	11.3835162070255	9.0662802551604	16.5905677616495	15.2134222325183	15.9741097547721	5.38425706349298	9.8940741746332
protein_439	11.5236136640683	7.62633350586221	12.1128146506919	15.0603206847398	10.0063115932586	13.022888875464	6.9431582754374	14.2055593988894	12.7921676133837	7.92169041659189	10.4274374740213	17.923298253358	13.1081365916749	9.60662590326128	10.8237875496044	12.6999878219958	9.2900824751107	13.608534313849	10.6743338373249	10.772881478122	11.0190501164548	12.7314762368118	13.5789543177236	11.5989590421238	20.061963707252	0.283153088968696	3.85401190800627	12.3904556091373	13.808114275515	9.61549096615158
protein_440	12.2545416443993	16.2081147870002	12.2094655067835	11.9231238971126	12.4531942062846	5.06898768158125	15.5128709697309	10.4259274447791	8.49130770443998	15.0102543225772	9.03933738998033	11.0402731428745	13.3710340771422	11.411347624787	12.3966990392294	12.9512822694535	15.9435768720817	10.3901518451712	12.2007860030368	12.8775278876995	16.4850384098516	9.36900105502998	8.6920069286511	14.8072940180219	17.7321108348776	9.24283914425357	5.49035661813054	10.2192971951895	14.8728531177761	14.0088805758919
protein_441	13.2525903869005	5.9497627991041	6.4588711478902	13.6358364339624	5.86783896307551	20.256982054419	12.7562092855498	12.7284022995318	13.8601052867566	11.8606055479907	10.0656372161526	10.5870092088178	9.93763283453359	12.2931814425809	11.7146711387633	10.2640744249538	7.16262538330794	7.14131130287516	8.365192305073	10.2040566398481	10.522876686719	14.0093513321406	16.7879447243937	12.1019462490286	18.0520207316914	5.8729974392178	10.928716196175	7.81840139485238	14.3184815624924	7.47903374821608
protein_442	10.4777343277095	11.0041542809719	11.3374709418216	10.1928902677912	6.89464273794367	15.5449433584086	17.2405750835294	9.1131513292806	7.50320441242181	10.1961244698657	7.97541379196329	15.5344510359728	11.1071307840312	9.82410389412992	13.0940419877756	11.3671046208724	10.6089084347235	9.73808516912762	14.1861236405199	14.0612876448288	15.0094960896098	10.7759104234895	6.77316203881212	8.24612626988517	13.456564404438	11.7789699059189	12.3296539352823	15.1303333083081	13.4441116879755	10.8921822337539
protein_443	10.2627591649707	10.4002889480863	9.04732920730618	9.8159434487258	8.52925588425509	9.58563900983752	9.87047738438781	15.8412546216838	10.0949860024851	4.78494094463009	2.72190028736609	9.66161104432568	13.3904102954636	12.9160492615141	12.0133468376785	12.7539793613228	11.5105571811584	9.24771373192607	8.01789196964049	9.82950923162265	6.22334142657525	9.33608185129923	11.9208592348218	6.62164222942799	9.28384700886282	15.2497300014042	8.73770809555811	19.1119545513108	10.639512315134	12.5741086207793
protein_444	11.8592696037532	13.9222009891764	11.9614429903891	7.18766724008168	9.68610559377794	2.78754817431534	5.53852014486464	8.71244763716483	2.29731976701871	12.9202314600835	12.9241601050808	15.7722056163318	11.3729670593958	12.3883675997462	9.29936016065719	11.6767424200362	10.9738048542376	9.31180436496859	5.63305108210342	10.5287709313125	16.6425581548263	10.9769976071073	16.2151149320568	6.94166557044775	11.0335104498044	9.90922534248543	9.99968304438374	4.55774773299963	9.0794216525431	16.4186643208664
protein_445	10.5518817007008	9.46268108106919	8.34243348171294	17.2730593426634	15.1525045665773	9.82990538698209	7.88347460865512	11.146355824686	11.089465450738	14.2721900780121	14.3597809733818	3.83558242964194	14.0104202703583	12.4567479140176	9.76460715660131	8.68863041066145	9.02619434096627	11.4023702864967	13.1564447838866	9.38914158899401	11.4096715024583	10.833708880361	14.8261357522909	8.02862298872787	13.0152324210502	14.7352565137808	13.2771266578306	21.0211426496902	10.6388244281761	15.1058669914963
protein_446	14.2910018704636	15.7423380298578	8.70698394481237	9.52892212089069	11.8863008008189	13.507092554752	8.48419975845803	10.4696793045526	15.160841418898	10.4178264387394	13.7393141951571	15.1041764868536	5.11234002720502	8.6886510368123	9.09907966731584	11.6198653181087	8.36856127814118	17.7287190382103	5.61371099412833	7.77582699973583	12.3836985795937	17.9851430242591	13.3151850770263	17.1389932253451	8.7913054904287	9.02318039464369	15.2495231660602	9.48650555630876	2.36310986259695	13.7614584651376
protein_447	17.0473570086127	9.79715319115846	11.0468471516022	11.1722809628107	9.17785812438573	16.1109185689369	12.2003481953348	14.7265747279838	8.17178612794108	10.7659127790029	4.20225546043564	13.7556147472971	13.50694552734	14.3829043016594	9.59913886157532	16.0361416661187	9.96807558915438	10.8006609381788	13.5214522048884	12.431531252316	13.0450423656291	9.04857493480363	6.81073687525788	13.5894629061179	12.0208796401023	14.4167302596701	10.9032773663874	7.21406028591392	6.16724102330803	29.028086917029
protein_448	10.0212377783275	5.76688610260003	5.41785184688209	8.13354434545186	10.8647249921191	13.8905352089163	8.51096808770827	15.638221137809	11.3943559245286	8.60010065547324	16.9359259683186	11.8385793587432	12.232569638082	10.9224479076223	17.735113118281	8.41583409212128	10.3409169544713	10.6881318898596	14.8317785053064	10.9909371472571	15.397032141052	10.2672976973665	11.4595901694302	16.018538963563	12.8433284473482	20.0663811950892	7.4986405709227	6.03999386125303	22.0346494639673	6.96085793922224
protein_449	7.01917082696078	6.73061478096037	13.4738953027024	9.0858625435109	16.9043054598482	5.0092243116662	11.1911477237399	7.88146500406127	6.9377305715994	15.3907576722091	11.6476541430431	14.5722548656511	10.7382379692838	10.0910175373062	13.30839918714	10.9649476620718	11.3837547308729	12.0368615573125	12.2648959994303	9.65960026924354	15.8412991892116	12.9042074138704	10.6922652943365	14.2320374779155	9.98950428668928	17.421519128422	2.39966937854492	6.50725930175904	11.5561335268571	7.22781862498542
protein_450	11.9620739702708	19.131895013254	8.87730045412872	11.4303449960149	17.998703870294	6.94113121606005	9.10976087965092	8.77103041007691	13.8051867229911	11.1810530955503	12.3309226927153	14.2345120338817	11.0987534600728	10.7852593573713	12.7853936592797	14.2130300422072	11.6158050533996	7.60757958821843	11.144648597193	9.29827037063407	11.0473276171677	9.89514600461073	9.84898981950785	8.69821508002068	14.4773475100773	9.92478688226512	10.2605194383451	2.19226781693632	10.8303378319139	18.0464160498746
protein_451	8.65167799746891	12.1017516838576	14.9789292798157	14.702523605988	7.43843660161047	6.56277087684814	10.8205817403022	9.62691631546461	11.8709338977872	7.86124621421243	11.5760450441451	12.2127960170659	10.25462756347	9.60100931132917	14.7328149725562	10.4215026350056	17.9581444422573	14.909999657483	14.7666676965731	13.264145223518	16.4361730586623	13.7163117950467	13.7677997804309	3.40608136503617	5.76979899680587	13.8643954849519	11.5713961933893	13.0706217253262	13.1045176621414	11.443272944109
protein_452	9.91770912804434	14.1933739785727	4.28632778250423	10.3194649905148	7.33579483209625	9.82599730113699	9.10711201685293	6.64105434153267	13.8150278701909	0.887793611105414	7.69088377548693	16.4375577712386	10.3466104873701	10.0372691574599	10.6016899306668	10.6744818178367	11.9998378848281	15.1598920162367	7.99107290591799	14.5211606315312	8.59636613086336	15.3839029623656	6.10354659274279	6.02487169827578	12.0865502077334	6.1788848032694	14.4045358516825	11.1250364245891	14.5275250609129	7.55840783118245
protein_453	4.69000987277261	19.4134911079273	8.53903491925101	17.6175653038483	4.75432814362071	18.2785739227127	13.9347653803839	14.505248179336	14.1294702306902	11.8091405105738	10.8919328583092	5.66156429387951	10.1604457995261	15.0592783087309	9.84927628815364	11.273518321728	13.6479389389622	11.199907479453	11.6228725377114	17.0237741178576	14.223585409426	9.13684257700283	15.5419536225678	11.0472555836491	10.2741474706467	13.8649375904292	10.4748955079405	14.1569684143059	11.1638125391408	10.7670804373524
protein_454	12.2503563763744	10.0643039943121	11.6271262807732	15.9826452836661	8.20478090525363	11.5339910357252	9.96123096325675	9.27944903959059	10.5647325936477	9.04947339037623	6.85888034589248	8.73326698426951	9.36219213128929	10.494125093671	8.29626846923026	8.43422456394922	13.0907952482685	10.6529456285301	11.3642799531119	10.2777065208139	8.45968420539929	7.18247749254097	12.0285475784971	14.4412734347704	10.3414676066343	14.0590034678325	15.5944378959634	21.3951900870342	9.7020326119728	5.22574743681876
protein_455	5.16972225365818	12.1898963031932	16.4854042662403	13.1576289765382	10.9173152376069	10.4292325964988	7.2154663216345	9.27353267817159	8.66958123337698	7.40624939742446	6.96184241844327	12.924775666782	9.56099772056008	11.0504807645121	8.93475077829166	13.2510328264918	5.14952395858921	11.1902102285367	7.90584214599374	12.8101007154592	9.07227138496667	14.9464097993569	11.5155134740239	10.5306156833788	15.1114725197113	6.1235182405685	13.8002000736408	12.1154948284243	22.7174752308278	15.7727849292477
protein_456	10.604535750827	14.2912880281929	9.79121138923433	13.435256908674	14.1859692781407	10.3880397789679	8.2106329910294	10.2917172140606	10.4770656375509	12.1728962490653	9.89452222595842	9.00567467151351	13.0426526257868	8.36663527941328	9.85502645996967	11.8168395065141	12.8481426530432	11.9443693704587	3.86769295157134	11.688982860962	10.0535816134899	7.57705689343404	9.84685380942844	15.604930886729	1.91790999128933	8.22530101263986	14.9170663752969	4.66378365407297	14.3704371514395	13.7355474210951
protein_457	12.8731717296579	5.26263490957907	13.8755559713282	9.51093877437143	11.020841294097	14.8154009636757	15.0361252452304	13.5641704803499	8.71438668997241	13.4580226550729	14.7159505292134	13.7259378696809	12.8786277946587	12.7272754278904	10.2295261370562	14.0323129334185	9.33882390072529	12.6696094771239	10.3331873560054	16.7896113093478	9.99310338035417	17.6729346895529	10.9969448809639	11.3116574371056	8.12504079379375	16.607194834772	9.21040003264573	12.8510191173564	20.9088788967109	19.3444952342654
protein_458	4.36339693754299	8.11441455894236	14.3595140365281	10.2272907430677	9.06507475263306	10.0260393538637	11.4149303929743	7.4955175887353	14.1581293016729	8.3297405943174	12.7426435228032	11.4236623574784	8.23097383741873	13.798447362171	10.6495765893152	9.99721184508731	13.8516985235861	10.796894589574	17.9757008059297	8.23481501406675	12.3056968980202	13.2877306939164	9.54125760179117	5.63590890377211	11.649471042807	4.03548780331999	20.7684081105839	14.2300496274638	6.81381196946509	13.6484763697101
protein_459	9.1956075934238	16.7143296863926	13.381283769801	20.537909217839	10.1249900873481	10.5045498814069	10.3340392740465	9.99946457451919	12.3598969967063	15.1600571085473	14.8248887484644	7.86157729147574	10.9062413727009	6.13428034577776	11.2408633322201	13.7298424640291	9.58607307851355	9.29077413674075	14.4848237503163	10.6952088105711	17.8465764282332	9.57658465779108	11.3779218497667	6.1782598046441	9.19145078726522	8.64273717169718	17.2451445902219	7.49475001264589	15.9542151263928	16.5527561341003
protein_460	12.0036907551556	10.35816019442	13.3037715723756	11.3351474397745	5.90075167043224	9.85017791776183	7.65128233772897	10.4507662813366	14.2395652062981	9.78565670747626	11.4634745068817	11.8470452721976	7.0696822763821	6.14420638607235	7.69891017179301	13.4615177856421	11.6089414535726	10.2898851749824	10.117351692633	9.50352422738303	11.2072479929229	10.2376425911812	9.45858576350121	15.4326341327726	4.76291695797945	14.7801606818434	12.1475533769461	12.0733148918313	11.2263314900054	15.8151628580842
protein_461	6.99653097411691	15.5272967224969	17.0066798284152	13.3047992704024	6.06515878796506	7.12080336442142	9.3127237240806	13.2371630277784	17.6820933960533	10.1135592879898	15.1337920105192	12.0857744486774	11.2668050663823	6.50760151880298	10.4629421787015	8.97273874357593	11.7156704432083	10.363613627829	10.7559523586235	15.3929821025025	12.9173678506174	8.82329063604284	10.1742629143582	14.2917107237967	7.50839121297687	7.57770176878978	21.6176400665505	7.18318976035328	6.59531134705389	19.2676987647277
protein_462	9.57610491156334	6.1858835153492	19.3741772999284	12.6550560532092	15.4668803398388	11.5339023935688	6.6386177307086	9.39549832339952	12.2389216190889	8.96583986931583	15.0992532236177	13.2314016041858	12.1878929937217	9.50924272146534	11.8418350377594	10.5458463112779	12.0382144792466	8.28909134401462	11.1842605832438	13.4212667158697	9.84969150887164	11.6746436682918	12.5474855561967	16.26097241858	2.36997478017982	13.5791991343751	17.1580627952472	11.6395087428643	11.2516551640415	7.30437728651876
protein_463	11.4990124884751	13.885641493448	14.3377478571864	8.12849196338722	8.61430790003313	8.7260333096805	9.32638374964107	11.1612529439241	12.0327704745577	9.93956668922578	10.216197664412	16.0343501373733	13.2411332491881	13.24510593256	13.7465272308234	11.547953741221	9.99734168335692	13.2705557029538	9.16310007708272	13.4303898132396	10.7816247124528	12.7652852304544	9.77834525959785	5.7194314434862	10.0499647268503	9.55813117258267	20.2974600709295	15.007437180766	5.1024057511468	9.37020266664521
