feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_397	8.435258156165	15.7435292440881	14.027121053204	12.2277625811435	14.7964068916816	8.65082345614544	15.4168396851981	14.1918657963431	10.3861924306308	13.8420455500219	5.75670524257391	11.2423076408264	8.8390192630649	12.7804865579267	8.47594145474415	18.3870205590044	10.5005838816183	8.49542700525398	9.8878170902205	9.38704657970137	14.3100802198362	11.8039778489657	8.37764377022429	9.70613148058541	11.7869151891593	8.73765373763179	13.7524794824159	10.917734893538	15.1577244382096	9.09002271542621
protein_398	6.26435345626339	11.366472946744	6.95483055321479	8.45747951285448	15.3801626218093	12.5589317021656	12.4548709775545	7.35377293360496	9.09020950692061	10.916357847685	16.7492282347058	12.5236667447585	11.538539471673	9.81413175729214	14.9466863974335	13.3117075834933	13.7108478126345	13.1993876798653	6.74421896173642	8.57333278785521	8.64608544699299	14.1884818276706	14.1921809880375	12.2819256980215	14.6095336752033	15.0957709688761	6.08561309196018	10.1036139586348	10.0800727502265	11.3739973841036
protein_399	8.47372274767857	13.1008868519842	11.0253950249632	10.0491937492675	11.0414400658945	15.7713771133414	15.0631259643484	4.6799990961751	15.1584319944751	15.492776692884	9.99146745562945	13.6458560861421	14.1251237946323	11.777829916752	14.9763005417187	6.59927132545516	18.5754632879998	5.46726052364349	8.89065159258396	15.1905236087159	8.93842671584717	9.55919676207547	13.1139165400569	11.5232596656431	4.98730965051537	8.12568022175248	18.9417945563157	12.5567067190127	12.7611474677342	12.8196808968791
protein_400	9.86099307983153	7.94077770630806	8.18948912930899	14.4885016725105	15.4336657906535	13.080920528379	7.82830032018062	9.95725777844253	14.1528423288279	6.27355753120826	9.49401138767326	12.2330784787699	13.6702480853894	9.00952497816715	8.5728911591577	12.6013950908721	13.517911110237	6.97610077177107	8.73002651855618	11.8414487248878	12.2983936782337	13.0120377981471	8.76757020829933	15.2685181930449	11.9747629732372	13.4002898574309	13.0059307235336	9.15245647323978	14.2901851456175	7.28329194896911
protein_401	10.802939320947	12.0828302910038	8.7598085604967	13.7462028817096	9.4682067857246	8.40096479161177	12.0027749246059	10.4360066391436	10.2556322562682	10.3322746280059	8.05485128883665	7.57014935643357	10.3249949763438	10.9824918839594	8.43769105131788	11.944633151127	10.5716405125884	15.228165815163	10.1519956989336	10.743645062052	12.3521405676931	13.890236503546	8.20892732416021	9.89733915304928	10.92037789938	14.1861722530386	12.545338992863	14.345880360833	8.56718964524819	10.8316950548056
protein_402	5.11360557017211	10.6449202433447	16.4059938655891	10.8210164057398	15.3402842866047	12.4026679113126	13.3943799778916	11.4053084105022	8.32425639119362	14.2071080097289	13.7433338919435	7.07099351911164	10.6620847143667	8.52547783468054	9.26617155741913	11.1974555885592	13.1681267198559	7.69417483270695	12.9169964743124	7.49842056467706	7.57674831306596	14.0364519111133	12.5689665634063	5.4740265730593	13.315601231861	10.5244584776149	10.1523608531172	12.5972653272961	13.3239130293729	11.8531171851447
protein_403	5.52582081337503	9.88101647615972	14.8983773674874	13.9651533142315	14.4523275125053	7.87781218230465	5.94036375568503	14.7895158761736	14.4298863615825	10.1667175273133	11.9177135612033	9.89968747794826	7.8667302258794	10.6862521763983	13.7792613552361	8.04740100976641	13.4784287848408	15.7912837794658	7.59324863130173	12.3901062712468	7.85772836354289	8.12775560561263	13.17168103317	14.1139224220925	15.1880069857816	10.2544731722773	9.95179567157787	6.53913126754328	15.7232375016232	10.3923114910591
protein_404	12.4178227911399	15.5549549837603	4.86513862298445	14.2567930879198	10.675282418203	7.42628135576457	7.54712965700888	13.9924623889692	11.7756361226367	11.1589862125349	7.18540151148117	12.6773332182674	16.1541903760175	12.9029371388208	11.2280572732049	9.28287213374666	8.77410240441847	6.22183281454453	10.9471581422694	7.01594926791832	8.29791164627605	12.5620192097503	11.1624892063181	18.1721020329838	11.2636272961185	5.87060809788027	11.0705733251365	15.5078663461444	9.02177084060225	8.46435046184843
protein_405	11.1897128530631	16.484071678917	12.7744209385285	9.89023631795807	11.6696538867128	14.4997326554531	12.1417253301543	5.54046161635678	15.3778247054974	11.5690739729566	10.5167119989992	11.1338721157537	9.82428927710793	9.67484405893235	14.3032658786741	9.22445206833457	16.4506885768699	10.7771838841216	7.24941090163166	10.959782374634	15.9092677308934	13.883508350788	14.1910794308509	8.44624394442428	15.4062601211362	11.2772896542649	14.5953693107746	12.0344344449481	11.380891414059	10.8165180242839
protein_406	8.97389485902107	8.67247757046219	6.78607721406128	13.3518696187642	7.93299977454738	16.9790679281887	11.5239649048927	11.8801317911457	9.39840167577059	16.8913558526454	8.67722347725086	8.83250160553715	7.29594415320695	9.59954099238129	14.7030765546916	11.8577788299138	15.3575376192849	10.8225256521764	10.9496251999355	9.09783638271042	11.1422052422872	16.2225964679007	7.11988436134145	11.481998399134	14.2721083288589	7.21445228159489	8.17088365732873	8.97612046734533	10.0477100229442	9.90185402828197
protein_407	7.86488118336184	11.0549017835358	10.7282004234469	16.6202144149083	10.7243495254416	13.4820896700156	11.5647505995412	15.0937245396863	9.91888209297732	14.9206090102626	12.7690375559668	11.1723898424484	11.9246382868074	9.57186240932203	12.966988457145	9.13459530580084	13.9274674123554	9.39243986898584	17.0760579283071	10.6606895614023	11.2964898590673	11.8191222096258	9.27756356918194	11.4211510536518	12.6171634769696	12.1008958097811	9.73190964872295	16.219857646362	15.5679584644763	12.4277234116269
protein_408	11.4317122539971	14.8585778798954	13.80126591078	11.5714186374514	11.0202699164682	6.94625005023748	9.77083201423092	9.49099816486252	13.6475560347772	12.9151119485519	12.1295036794822	11.6797911101458	8.11872153351403	11.2352063299236	17.9368832349583	11.0704583834469	8.57388258529842	13.1083802477175	7.40880000564785	7.87127009113943	11.486345203756	12.888630838333	10.3001735295107	16.3539573200779	15.1266236786241	13.6400957102829	10.4916951385245	10.3788543371072	12.5502407318297	7.75759946783552
protein_409	16.2089517072451	10.1428105869379	10.0408676749561	14.0250050546121	11.3901576699243	10.1337162557974	11.7690100206656	13.7860291421593	7.35670246288168	10.5869052356854	11.0714480549264	11.7431781940746	17.3708939885616	13.3192908272261	7.10888939442836	12.0097779621564	8.13024789513047	9.6386663637823	11.3631135049684	8.66651437738285	5.78382869069785	15.6967750382895	15.1553851315	11.805247840844	10.4015180454695	10.596031657772	7.8705319654307	12.2609719818847	11.0624672277772	11.7980990801702
protein_410	8.10167977170687	10.2552504561157	11.5172145286464	9.67505737817596	13.8170887224867	14.1709453480135	6.49611630878227	17.4728402064422	9.4045539163217	10.1577907589861	16.6359087203119	8.52219749102696	8.80903810449338	6.31020258959243	10.566739218191	14.9016141594246	12.4173425385967	11.2331288052693	12.4792427061432	7.30635261732475	13.6586361448392	8.71825677711661	13.7338270661226	15.9424113728599	10.247887669072	9.00445222683087	7.9166035894643	6.62627395415745	13.7526635438276	13.0180720202919
protein_411	9.99911140236193	13.5568242257058	16.4718253452816	10.2022254357161	9.61484889404921	6.45573635331141	7.9929262322054	11.7153746038323	10.8215560865379	16.2918858708831	11.7796467553847	7.80892704376228	11.8847436840431	8.55523862530723	7.57876993868266	13.8849879190356	9.48083401051918	15.3074489303793	10.7316932893809	14.0680443145632	15.4104669421105	12.3946173001716	9.0020321869759	7.35896741155528	10.1532005039577	14.6342840631168	11.4508681551017	8.88318535991431	11.8612247164863	14.7214158110015
protein_412	10.5874205554606	15.0823571244463	15.7749969048139	6.73475768832529	10.3472486492474	8.30109215141267	9.07420468389485	14.5036739794744	10.9682211861608	7.04146506858341	15.9148198896199	13.823592212894	14.3133592730822	14.653353863141	10.9053659629595	11.0732223629453	3.79767815605136	12.825879827822	13.162081941966	10.4443882321993	14.5997122773198	14.3326927108746	7.15434710220397	10.6431273670182	8.60660246652983	9.62163799873597	18.3802300576251	9.03775998520186	10.1515788143975	9.32742525860418
protein_413	10.2500158836656	10.9284089658651	10.7471820902648	14.1008124724137	7.96707610696824	14.4734214198884	10.5691545939565	17.4611748753845	14.5769182356335	14.0173669044787	12.6345420898605	6.34759077399572	13.5688001453954	11.7389348941093	8.93944120449828	9.30455179791393	14.4803103291564	17.3122611806303	13.565544585034	8.55662808751241	10.6216218020161	16.5650597406346	12.8456606572139	19.4497793938179	12.5649231786564	6.45258846684137	15.4584632541944	17.2022228664885	11.9244076297721	13.0953900077844
protein_414	14.4940404793521	15.8370844599929	11.6038234570497	8.17532589060642	11.2133548778619	10.2237774541499	11.5009012441025	13.5857080659286	7.054926844176	8.41854047839195	11.5578837280444	11.7381217462888	13.8881372809231	9.21471166251613	9.02180892475588	10.0423077532198	13.4337904510454	10.9418134811135	12.0549729991745	9.02332872066519	7.54057088536982	9.01498756953692	14.7526021623662	8.0886514874574	14.1059990952243	12.2133392611157	13.5645314056368	10.5563139170973	10.4196566250581	8.85953424209203
protein_415	16.6038509977948	13.1628666423798	13.6872681132418	8.25415396626586	9.71672457659681	10.6756578322842	10.2031821585232	5.92596163325516	11.3467795589436	10.8545879081249	12.8351795316469	12.4483751604948	12.2682585277705	12.9626016179307	12.0673871642012	9.2241964994927	9.10732084546926	8.87336972773855	13.3002638838065	14.8364247481777	14.3381809376898	8.02168470488851	8.55230928383164	9.80134453558107	8.68135311426068	8.8316876029302	15.7626435073711	14.5641108755996	11.988909701604	11.9718174305207
protein_416	12.1413951133819	10.6887956266967	9.06405953836874	11.2597674725153	7.7982356122342	11.2334854361483	9.829718959153	13.9424357316122	12.2993948772237	8.89364483944474	15.1482013787093	11.7160872240313	8.45559488593973	9.49396678680115	11.7342780939615	13.7766288733425	13.7978553633039	11.2095075865151	12.2237369779806	12.0358005352167	13.7022153289324	9.40639840511861	6.96010469638807	10.4844782896822	11.8266772403814	10.3226231400469	13.1898413194491	10.9215806598274	9.88096168607723	9.6847438317222
protein_417	14.0926581266781	11.0014660151524	8.72705292994675	7.67508036495667	12.319035530533	8.78579717537964	5.35232761842237	10.1210672052712	14.3536696238371	10.795838083224	9.43996864467667	11.5717497503299	13.3415874646305	10.0440371667932	8.42182888266033	11.3235692681225	5.39002117471017	17.2994992533222	9.10527474731792	11.7134700257148	7.31354451191304	18.6364548630011	13.2986765263773	7.42970654240089	13.3346872885939	6.08018973666101	10.6838477610821	12.4907717609206	8.92864559828197	14.5811700116886
protein_418	8.54171302364803	14.7941707196862	6.67822679195503	12.3028550849693	12.3956336123304	12.4713506352915	7.18563037027893	11.0417922489271	7.15019912677377	11.35537344876	14.2487938018299	14.9925548933725	14.9034536296025	7.91661810323582	12.2794743216927	12.8569439703799	10.8778772948927	8.60185122492649	8.81939085289469	13.071622990937	15.3761898717815	13.0060859236703	8.56519185391228	8.01344736182428	8.19716289757397	10.3080434710593	14.5346319990754	13.3742202592503	14.3301536654142	14.6912883132531
protein_419	5.96593502918287	15.0355624841085	15.0499564734648	12.4336174176285	8.46592846193259	10.2866285962801	15.7380667218945	10.5918860399221	8.46200909585953	15.1680310545082	8.47160937709561	15.749210574557	12.0880128626127	15.6167919241158	13.3935324586011	15.0240485837251	7.70404373644523	5.92373066086451	11.1011035690648	11.880705104214	9.81557683082076	15.4832405343651	11.9256095179099	7.57669162612325	11.4394673810634	15.6945455223086	12.3745721187278	8.34890882265739	14.297622272221	9.58617111705293
protein_420	8.85377834989777	6.12530846741894	13.3628812909209	11.7922176449975	13.4970688783638	15.3965830591657	14.9173137882129	16.4531832697888	11.9271647352672	12.7039551253244	13.4886794772679	9.09262241393265	10.4333564136022	7.80876068977045	14.6073615399303	12.9385480423919	10.9368039411402	8.50423075586796	12.0219391662294	8.92294508144231	8.12459581835593	15.5427833134626	12.5567018322059	14.2743274701665	7.90798149151314	10.709570277555	14.233461646684	14.0393524521277	9.49893016063998	9.27158910564912
protein_421	8.86822552826587	8.23650495842097	10.4532718503257	6.24117376753851	10.7575895694027	13.6452916866246	9.16779718037203	12.1153779216911	6.19440510253933	13.2327951302732	14.099850106986	10.183662831786	9.74582823419766	10.9066934175083	9.72288404121251	13.9460681894805	7.9321653319663	8.46867158203481	8.44742556870626	9.29034689774143	11.361811792372	8.28394423276377	15.34681287253	11.8755549633816	13.4825661728363	10.7355833094655	4.74930269593239	10.9218927114717	14.8023336255262	11.8114651846361
protein_422	8.68700061622841	6.03003302347165	12.096625460297	14.3758702372005	14.2342745554195	11.8703878707429	12.8599591051218	4.21155258439279	12.4690760000538	9.89912168729048	11.485845109083	12.4042602317689	11.6212764023115	13.8090943529107	7.92850307926811	14.3439974442461	7.61509274894789	12.3226585248172	8.0913967562838	11.9063124714003	11.2259655676567	13.8696543447362	14.4697957671137	9.81849903274358	16.7633787707506	9.48664051998693	9.64891637014589	9.2410028960299	10.8087445899501	12.8548647328079
protein_423	12.7634642885682	10.1257857931058	9.3278651730051	10.320167627374	9.87442494533107	16.9938024856269	6.16813594246044	12.4087616658057	12.6026163034226	15.5955558302649	6.79772864860671	11.3624903325182	15.9958916157648	11.4313311603002	9.6740221966184	10.8148834761756	7.19978685471888	11.7051091640775	17.3044032358341	12.2194503530055	7.58010793677469	7.95688171999265	13.109296677576	12.8967765915124	10.0412462261177	6.51353650141388	6.68808730440571	15.7801995163288	12.6467173153054	10.9350638310681
protein_424	17.11629129204	8.90738411605458	15.1872804514329	10.7456142207285	10.2749815282816	10.7374141145254	16.5223875713171	11.5160606330152	17.5228552712121	9.8417439813828	12.0250878568436	13.0334021378953	11.7748816178404	6.008002736571	15.0134884342713	9.59561024649223	13.8735238607961	13.567858301246	10.8883321862368	13.1910565351619	16.3324401282543	15.1142603767757	13.7013700778391	9.39954912778752	11.8810578494254	16.3656970294918	9.17855276582974	14.9946555797273	9.54612510042801	5.91194093301553
protein_425	9.29450757580773	14.490784111064	11.5230825365148	4.96587046753935	12.3161778942222	12.0673810719693	10.8172295957252	11.7720700176158	7.07892156788035	9.88438761740801	11.5801164801344	10.8576919050824	9.857811672949	7.69119923901199	13.2586527485301	12.7874521984583	9.06979401221724	14.0311347441411	11.1786446356942	10.0557109621224	8.72452364179949	9.06268455743018	5.62171813055367	13.5605515001833	14.8865773872162	9.74589704166687	11.8315925580901	10.067292558368	12.6015025417466	8.10553640018939
protein_426	11.9088723573295	16.0041868627555	12.3331692738299	7.53989994000286	15.896606765587	8.57652465564806	17.7600098428815	12.2764198298776	16.0461243018424	12.9430236006018	10.6772759212474	10.3523285687566	9.8762218096832	10.1282633371685	12.9601487987058	12.7514761309082	13.1062400084108	8.69730290184328	13.7913917096949	11.5747510879771	15.4045131092404	12.2835886794563	10.5570269934152	14.2460933313258	13.7630571201516	10.0192447778633	9.51636989770062	14.944340595728	12.6584996117854	14.8480628159111
protein_427	10.2831400589218	17.0034077454958	10.4238247839257	12.7841565028459	11.748818272351	9.45593903648593	10.634878356816	15.933994943121	10.4402280446609	12.4046889523388	15.1268162145135	8.62744642454021	12.199052756324	12.2637626329196	12.0381382537767	12.3552047746639	14.2425960365191	2.78608893393861	14.9198157396936	16.4530177618336	14.0524152255597	14.8472114066559	7.36737072663747	12.2069018497276	13.182246557984	8.73824999015347	1.65567205794907	10.8729578421374	13.6348967920216	10.2249934298554
protein_428	14.1495295937499	5.5759431228768	14.0692744062401	13.4939595835233	14.1717891213655	11.2687920115582	12.3912265683664	7.2760802924312	15.3916078916811	8.55598025440833	10.5243284875899	11.7612649574123	13.7772448549997	12.6682309155999	9.93646341774106	15.4463615151776	5.92809090058135	10.5819926889006	7.23688569758587	7.49523218980109	12.8294758558156	9.71744380053838	10.4378477187366	11.3837084786671	12.5456935535076	11.3690924861371	8.9632620756564	11.1524767551057	9.78066478783029	12.8692336350518
protein_429	8.86301904247753	11.7493352732804	10.1093446978194	13.6458977409116	14.8568271223007	8.37614251272533	16.6190412854031	11.4334674370566	15.0699271755221	7.4235531025984	10.3440141065828	7.7197280656931	8.8320123670321	11.4789088152189	15.2904177356521	15.2267419231197	16.1735067705583	9.53951319845929	7.70844571764902	11.2161345087231	10.553172084656	13.9610041842647	13.3155662817603	16.6362696100074	4.52365831274302	10.8228214997763	14.2506400463507	14.1579563071586	6.89061877673942	10.5840835229066
protein_430	8.18949983357854	6.87587459534706	14.3411121814764	15.7989088466385	15.4628466811647	8.1067295043227	7.96771116340005	10.5125197671679	10.003918421362	18.4135549583088	14.0677800509696	12.302686983268	7.86459169911135	16.4099794786387	18.3381639931882	10.5484689889667	7.06013068523192	13.2381173340675	11.7229057538901	15.9059964754911	13.7225468488227	15.7282916968147	14.8670643853185	10.5116696899194	14.1061970418977	9.97150025491173	11.8516985455	13.8945080250385	15.4554090159081	4.19934720057756
protein_431	8.48163618580245	14.1920684364169	14.3199591571837	8.46942845734163	5.86575842196603	14.4562775676445	19.0442705728233	10.0205855584741	12.8100708968789	12.0239228454383	9.85379194030475	15.6877600237648	12.6038232517693	15.1955742248638	4.42650302721042	15.242139727247	11.2771773824145	8.43760580533302	12.86958431636	18.3517408028851	13.323457460173	7.0354540935153	12.0759303705513	15.5631165766048	8.45501973911446	16.7723216738754	11.9282305665288	17.3794252410962	3.78288306273111	10.4709400120215
protein_432	13.2388303159298	15.1274333069973	15.3441517912408	8.07085321017524	10.8981480679915	13.2003717404462	13.5787994477964	9.30102340823766	13.2291367959982	9.22575354959937	13.7144473549747	9.99209273243087	13.8291671045546	9.29962835560902	10.7510463190291	13.9777242059727	13.3103679317458	7.53980441145522	14.3276437647796	12.5945279980505	9.01563505934527	12.42541596244	12.8464279750316	8.00663875527353	9.60729982871973	15.5445307389428	8.46535348244783	16.7091920459095	11.437430467188	11.7545332088447
protein_433	12.5249566161072	12.1782406180736	6.62665181021434	11.1078372376334	17.3101646730091	10.1213123529759	9.93772126841813	12.9324802492264	11.1487371389042	8.54164687844172	13.5700944253543	8.7976068423688	10.8632387878056	11.5875435924438	15.6789362069162	13.898998399497	7.80264964346534	13.1141070050503	11.0063124657685	10.2301408946355	9.45034880636841	12.3629657858651	9.63781624947468	18.7109208299922	6.73314066628887	15.3178989589994	11.568866223069	11.2271581831566	11.3677423725139	14.1126379567971
protein_434	12.0052532397319	10.5969587459649	14.570600903284	5.24944704407367	10.6895859120962	10.6346922424291	15.4779201006145	10.6332099437774	11.224341196457	9.31352785119075	5.79386747951524	10.5319060107109	9.48506645894832	9.5637575639238	7.82233593232064	12.8101984836654	9.0997169393481	17.9753082483227	10.0205465091251	8.53007974868336	13.2615983905178	6.43956564796676	9.20252044655215	11.9583416899719	10.9326791271296	11.538326825035	6.36883227871272	8.75662573912305	13.3042618550809	11.3119686101623
protein_435	13.8243332303116	12.5843591534388	10.1263586125918	12.7224046349686	6.38365745385306	13.143469706616	8.89320320945099	10.8502291619048	11.2079734342599	5.94382624763718	11.9354467052597	14.8413120087102	11.0943477278374	9.80923490726215	9.23083540649183	10.9577932749657	15.8428162987028	14.8249951836576	8.69988090796781	12.6056114366045	14.5058867718414	7.00451489336941	11.3922037679492	13.2634895526894	9.57682388733016	13.0577739355517	13.8060246812565	11.0999201162661	9.32020185575502	12.1904389648471
protein_436	9.29589621022209	10.0053389316227	10.8375998897964	5.47302780970935	10.2176095222878	8.09501559972742	9.00901392465545	4.19228712840712	10.8601273863093	10.6104976255211	13.0505223619002	13.2045456064531	15.5217442749869	10.4478013658401	8.72817368902022	9.93711187889157	15.307153209384	8.79945030069898	14.3626735905914	11.2082867645645	9.33601927043436	9.21342082187251	8.81294111761259	11.7786945338964	9.03379718650055	10.1079506421478	14.9993976477869	7.87918858929548	12.9655362306795	8.59417131355515
protein_437	15.5896143073341	10.0801292824275	12.1801813747475	10.1674652871995	14.8462698665862	6.06855694455724	8.32381985211372	10.0810034337013	7.62314567455738	8.8095870322324	9.88078930143884	14.9254852076078	14.0393670096822	12.9231898927951	9.6566329945514	9.20636190345496	9.75323618540263	9.14887288865835	4.56948472011085	13.4448651193364	7.49760769648648	12.7727489837714	15.0912574042945	16.5512467747938	9.97496060582898	13.8029215336432	11.4935505270397	12.2460691284046	5.07258355968211	9.35200945614269
protein_438	8.72263265806612	17.1694093202289	7.10621823891974	9.76261699533474	11.9268194148863	13.0494051288992	14.8586751077357	6.45954002558055	13.4934102949605	6.12987119889555	10.308715150235	9.82779075578182	12.3115969364639	13.5711326240991	7.2669683598264	7.42402863636935	11.6551061651326	14.7766590421902	14.9554185469667	9.24018248354803	8.85426523370324	8.81543531062177	12.7373527799065	11.4934732106336	9.32126742779161	14.903868264755	13.8821032435595	14.4464908742474	6.58941198848343	9.9354442549924
protein_439	11.3916790886634	7.43481818509508	11.9898876478827	14.982454493404	9.8511808439455	12.9138748833817	6.95593109610011	13.9068474097887	12.5540760807885	7.89249393637824	10.2907693556771	17.4651322269285	13.7337962676623	8.66236827122319	10.4252495526889	13.1426522497067	8.20390124185682	14.4585494509055	10.1499681175041	10.2780597869251	10.5980283989394	12.823830242011	13.9253774866086	11.3517907599681	17.22942049559	4.33775513451285	6.66521141260321	12.2291948943465	13.1532131012996	10.4204958650366
protein_440	12.3541925464549	15.8360569485637	12.3144945332177	12.0623169152516	12.529143472786	6.02596143749159	15.748696009886	10.6263952993071	8.67832883817362	15.24258588772	9.23016764548339	11.2450110536318	13.3770810148824	10.6886289865135	12.0404115666451	12.8012324665415	16.906297582568	9.28767228664416	12.0424622469792	12.7468097142359	16.5014774198498	9.09516343018136	8.39055343179148	14.755294658193	16.2524351052821	10.0268770531099	7.2750158031109	10.742956889302	14.1556150772936	13.5220258353656
protein_441	12.7585328962757	7.24759936269872	7.63178784829816	13.0477419001817	7.18577716989169	18.0442577006433	12.5006690774853	12.4673565463726	13.8231270332545	11.4277434697677	9.27738678018988	9.90198596241515	10.4421383237952	13.6381349417616	12.8532150432109	10.88505264761	6.67702203680814	6.6481031986464	7.63673119025028	9.64342124868676	9.99133871404147	13.7960098241668	16.8281942171244	11.7145235800169	16.4236759532564	7.25524625944611	11.0612166448945	8.71975609450971	13.6130489793314	8.46427843149698
protein_442	10.7959081442756	11.2772479702896	11.5820209610298	10.5354567890551	7.51965565475238	15.4291852419585	16.2099712940922	9.64848704803353	8.34873430332923	10.5227999195802	8.72996142995505	14.8325722069569	11.3707063524678	9.49402582163253	14.2769568776244	11.7509694957946	10.6419576486548	9.36820642706668	13.9598433264992	13.8460194695595	14.7105837466358	10.850454730684	7.20080018208332	8.54383004287613	12.6673772323395	11.2343125978079	11.704727711817	14.0971738993127	12.6567396512184	10.4767850472346
protein_443	10.6747323645663	10.8252638377006	9.34439897878005	10.1856759110322	8.77734841893992	9.93359911959243	10.3200084073042	14.8627170721079	10.490819878612	6.45081189704805	4.88120172786348	10.1610979514159	13.396514486862	12.7425209008857	11.4979802388533	12.51907785304	10.8047925886754	7.68504835179067	8.69461568284029	10.6882784562038	6.71973462616836	10.1452676226502	12.9897837106248	7.1580598176492	9.04914172011174	13.320274441009	8.65814649179646	16.0853426917913	10.0196982086381	11.404726643339
protein_444	11.9585990158941	13.8247556138423	12.0510264911619	7.7326021477689	9.99272444328603	3.75219286980699	6.36144512068473	9.10268524437894	3.56210312366732	12.7368406796239	12.7402337499837	15.2000179285726	11.4636114229453	13.0189365228062	8.28739403021088	11.9289149404717	10.8522004851649	8.30645526028137	5.60405739112212	10.1887300221345	15.9140806996258	10.6084788305427	15.513794877499	6.82952968407364	10.9166144688327	10.0162701922951	10.0887100686598	5.73072713444069	9.35175102538106	15.2291259790557
protein_445	10.75116685316	9.79616913668742	8.81394980997514	16.6442128029979	14.7849364380044	10.1181468947415	8.87712874113289	11.6903022958248	11.6412528561085	14.3853174298737	14.4608360816944	5.38713861391144	15.3104878384203	13.2701488282244	9.73473173344381	8.32171996178854	8.76502118461404	11.8855018039473	13.6204589818015	9.44915688131871	11.6863648351538	11.0486370041125	15.46920464504	7.94273868202697	11.9621108225082	13.2558323771274	12.1590953999831	17.9837814903274	10.1746880439877	13.5345882186384
protein_446	13.8551696846144	15.3018989237345	8.28887689123257	9.10820602072791	11.4581017646292	13.0737487019442	7.76956377969833	9.92039131531906	15.0022269199425	9.86422021458361	13.4623168758072	14.940843010758	5.28559153824967	9.03015045190531	9.45988773779653	12.0992639980644	8.69500203897871	18.4955093437219	5.87828473825145	7.81244846428397	11.9345113142248	16.9453944630289	12.7677910225988	16.1884543896912	9.84392093218184	10.0210445379793	14.7771965085324	10.3749673722274	4.93357846874286	13.6405000368742
protein_447	16.8721840896793	9.65258845133103	10.8970065798766	11.0219108472742	9.03590786199932	15.9396990113441	12.8763930251561	15.4806741753513	8.72335761090787	11.3976368377573	4.63117753168672	14.4797137537043	13.8331373711926	15.0492243915487	8.4079585801132	17.3444014700006	8.92015068195059	10.076022700099	14.1937654026663	12.9027378369756	13.6294508681137	8.89557580460235	6.24482336644919	14.2743250889831	11.8001451993135	13.3736645037711	11.0661391899099	8.64317748810461	7.95565953329759	22.9699438280705
protein_448	11.2001817787859	7.16093161062393	6.82954464885802	9.40793078560082	12.0010219842604	14.8738461790149	8.19086531207934	15.582945774745	11.1813912194688	8.28330977955245	16.9288694365659	11.6421206682527	12.3684837650546	10.7219977404267	19.2837655510276	7.57182892755344	9.9911629141731	10.4275227770527	14.4985910469629	9.98634522166318	15.1626547560206	9.13620881080924	10.5369218911168	15.8928050808689	12.3144497049023	17.1906622475293	8.70630298776761	7.72158480428522	18.5194209808723	8.34325117221426
protein_449	7.97821641085762	7.73998709727206	13.3071797181718	9.68445877122735	16.1392959340025	6.31882238560945	10.976501529499	7.69352356334975	6.75740381711329	15.1422261910415	11.4293245469645	14.3303276174458	10.1558645520281	9.16362865074466	14.0961082564043	10.5034269669937	11.1454886029435	12.1467487742065	11.4216946548058	8.4278445455235	15.5314834041227	12.1563531144234	9.6145214599347	13.6822160467151	10.6023668576572	15.9055031919492	5.18661754474614	8.11760057317755	11.720239819811	8.63175782519986
protein_450	11.4767990743008	17.1492193516557	9.03627346855559	11.0561204830858	16.2526925933294	7.50446875814935	8.72228853150326	8.34621329059276	13.9353814293235	11.0219391063985	12.2985809340833	14.4120395224829	10.9992569195433	10.5771113149124	13.2704567301727	15.1928865904817	11.6955094346925	6.29810403562748	12.083605455893	9.6943027776673	11.9576674032896	10.4666887007216	10.4069603660301	8.91780222522199	13.6324765152871	10.4165803651906	10.6537394329829	4.95438439995204	11.0562550561549	16.153640913724
protein_451	9.31720327418041	12.3530443370566	14.8847739999497	14.6415549354037	8.24962953995572	7.47910050022111	11.2993062236024	9.91196255268813	12.5200833254574	7.85980355660432	12.1773472654101	12.9174143008195	9.57787319637351	8.86633769443368	14.4528737268328	9.7595351028416	17.9640003142988	14.6457587836873	14.0447817283756	12.7672006887461	15.4643467827522	13.1516737657875	13.1954535262072	4.38497965783976	6.9231451239477	13.5211146331877	11.6520728060139	12.8741033743912	12.9017322201183	11.5476385339147
protein_452	10.2561329312968	14.3202696538104	4.90335049278102	10.6380128987946	7.80195257072696	10.168958324153	9.56739763923857	7.56956744699761	13.381427022435	2.90867159443436	8.42006699566882	15.5060202421323	9.44116284826749	9.00548611306426	9.80041707111971	9.90293726058393	11.7695704854951	16.2201948732457	8.19949321823375	14.5286304641592	8.78615974641556	15.364823613342	6.3700517783395	6.29379794748555	11.4217819529299	6.64878832784244	13.2945573970595	10.6449439224766	13.3939243502331	7.76334952369399
protein_453	6.97950490373041	17.1633774877915	9.64178157730708	15.9211794459658	7.02399228172769	16.3783829730371	14.1408997389401	14.7276465078744	14.341155455717	11.9546751470356	11.0113186998357	5.63183686243066	9.55511220920419	16.4666301667063	9.11609869697707	11.1254906025755	14.4754419846327	11.0216367440705	11.0560081279453	17.0241993597699	13.9298897432886	8.30885526959749	15.3867342151288	10.4199306125259	10.666865365679	13.7914269510565	10.8415482585087	14.0455404646825	11.441016236139	11.0957958685923
